X,Y
0.019,208.1604004
0.019,207.8552246
0.019,208.1604004
0.019,207.8552246
0.019,208.1298828
0.01925,207.9772949
0.01925,207.7636719
0.01925,208.5571289
0.0195,208.3740234
0.0195,208.3740234
0.0195,208.2214355
0.01975,208.5876465
0.01975,208.0383301
0.01975,208.404541
0.01975,208.6486816
0.01975,208.9538574
0.02,208.7097168
0.02,208.4960938
0.02,208.5876465
0.02025,208.8623047
0.02025,209.0148926
0.02025,208.8012695
0.02025,208.984375
0.0205,208.770752
0.0205,208.984375
0.0205,209.0148926
0.02075,209.1369629
0.02075,208.6486816
0.02075,209.1674805
0.02075,209.4116211
0.02075,209.197998
0.021,209.3505859
0.021,209.1064453
0.021,208.8623047
0.02125,209.3200684
0.02125,209.4421387
0.02125,209.3811035
0.02125,209.2285156
0.0215,209.5947266
0.0215,209.0454102
0.0215,209.2285156
0.0215,209.2590332
0.02175,209.564209
0.02175,209.6557617
0.02175,209.564209
0.022,209.6252441
0.022,209.8388672
0.022,209.6862793
0.022,210.1135254
0.02225,209.8999023
0.02225,210.2355957
0.02225,209.5336914
0.02225,209.9304199
0.0225,210.0219727
0.0225,210.0219727
0.0225,209.6557617
0.0225,209.8388672
0.02275,209.9304199
0.02275,210.1745605
0.02275,210.0524902
0.023,210.0219727
0.023,210.4492188
0.023,210.3881836
0.023,210.2661133
0.023,210.4797363
0.02325,210.1745605
0.02325,210.4492188
0.02325,210.4797363
0.0235,210.6933594
0.0235,210.8459473
0.0235,210.5102539
0.0235,210.5407715
0.02375,210.9069824
0.02375,210.5712891
0.02375,210.6018066
0.02375,210.7849121
0.024,210.5102539
0.024,210.6933594
0.024,210.6628418
0.02425,210.8764648
0.02425,210.9069824
0.02425,211.2121582
0.02425,210.9985352
0.0245,211.0290527
0.0245,210.9985352
0.0245,211.1816406
0.0245,211.0595703
0.02475,210.9985352
0.02475,210.9985352
0.02475,210.9375
0.025,211.2121582
0.025,210.6933594
0.025,211.0900879
0.025,211.0900879
0.02525,210.9985352
0.02525,211.3952637
0.02525,211.2426758
0.02525,211.2731934
0.0255,211.4257813
0.0255,211.4257813
0.0255,211.3037109
0.0255,211.3952637
0.02575,211.7614746
0.02575,211.3952637
0.02575,211.3952637
0.02575,211.7004395
0.026,211.1816406
0.026,211.5783691
0.026,211.8530273
0.02625,211.4562988
0.02625,211.7004395
0.02625,211.5478516
0.02625,211.730957
0.0265,211.6699219
0.0265,211.7919922
0.0265,212.2497559
0.0265,211.517334
0.02675,211.7919922
0.02675,211.9445801
0.02675,211.5783691
0.027,211.6699219
0.027,212.2192383
0.027,212.097168
0.027,211.9750977
0.02725,211.9445801
0.02725,212.2192383
0.02725,212.1276855
0.02725,211.7614746
0.0275,212.097168
0.0275,212.097168
0.0275,212.0361328
0.0275,212.2497559
0.02775,212.310791
0.02775,212.5244141
0.02775,212.8295898
0.028,212.0361328
0.028,212.5244141
0.028,212.4938965
0.028,212.310791
0.028,212.4023438
0.02825,212.6464844
0.02825,212.5854492
0.02825,212.310791
0.0285,212.3413086
0.0285,212.4328613
0.0285,212.5244141
0.0285,213.0126953
0.02875,212.4328613
0.02875,212.7990723
0.02875,212.890625
0.02875,212.677002
0.029,212.4938965
0.029,212.5549316
0.029,212.7075195
0.029,212.890625
0.02925,212.7685547
0.02925,212.7380371
0.02925,213.0432129
0.0295,212.9211426
0.0295,213.0737305
0.0295,212.890625
0.0295,213.1958008
0.02975,213.1958008
0.02975,213.3178711
0.02975,212.8601074
0.03,213.0126953
0.03,213.2873535
0.03,213.3483887
0.03,213.1347656
0.03025,213.104248
0.03025,213.104248
0.03025,213.0126953
0.03025,213.1652832
0.0305,213.2873535
0.0305,213.5314941
0.0305,212.9211426
0.0305,213.2873535
0.03075,213.3483887
0.03075,213.2568359
0.03075,213.470459
0.03075,213.5314941
0.031,213.6535645
0.031,213.1958008
0.031,213.5009766
0.031,213.5314941
0.03125,213.7451172
0.03125,213.5925293
0.03125,213.2568359
0.0315,213.7451172
0.0315,213.3789063
0.0315,213.684082
0.0315,213.7145996
0.03175,213.7145996
0.03175,213.5009766
0.03175,213.5009766
0.032,214.0197754
0.032,214.1723633
0.032,213.8977051
0.032,214.0808105
0.03225,213.9892578
0.03225,213.8061523
0.03225,214.050293
0.03225,213.8977051
0.0325,213.9892578
0.0325,214.0808105
0.0325,213.8977051
0.0325,213.9587402
0.03275,213.9282227
0.03275,213.7145996
0.03275,214.4165039
0.03275,214.3249512
0.033,214.1723633
0.033,214.3554688
0.033,214.2333984
0.03325,214.4470215
0.03325,214.050293
0.03325,214.1113281
0.03325,214.2944336
0.0335,214.0808105
0.0335,214.7521973
0.0335,214.3249512
0.0335,214.1418457
0.03375,214.3859863
0.03375,214.1113281
0.03375,214.5385742
0.034,214.4165039
0.034,214.2028809
0.034,214.5690918
0.034,214.7827148
0.03425,214.6911621
0.03425,214.4470215
0.03425,214.5690918
0.03425,214.5080566
0.0345,214.5996094
0.0345,214.630127
0.0345,214.6606445
0.0345,214.6606445
0.03475,214.5385742
0.03475,214.5996094
0.03475,214.8742676
0.035,214.630127
0.035,214.9353027
0.035,214.8132324
0.035,214.9658203
0.03525,214.9047852
0.03525,214.9353027
0.03525,215.2404785
0.03525,214.630127
0.0355,214.9047852
0.0355,214.6606445
0.0355,214.8742676
0.0355,215.3320313
0.03575,215.0268555
0.03575,215.0268555
0.03575,215.2099609
0.03575,214.9963379
0.036,215.0878906
0.036,215.2709961
0.036,215.1184082
0.03625,214.8742676
0.03625,214.7827148
0.03625,215.1794434
0.03625,215.1489258
0.0365,215.3320313
0.0365,215.5456543
0.0365,215.1184082
0.0365,215.2099609
0.03675,215.423584
0.03675,215.9423828
0.03675,215.8813477
0.037,215.3930664
0.037,215.3930664
0.037,215.423584
0.037,215.5456543
0.03725,215.5151367
0.03725,215.7897949
0.03725,215.6677246
0.03725,215.4846191
0.0375,215.8203125
0.0375,215.8813477
0.0375,215.3930664
0.0375,215.8203125
0.03775,215.7592773
0.03775,215.4541016
0.03775,215.6066895
0.03775,215.423584
0.038,215.5761719
0.038,216.003418
0.038,216.2475586
0.03825,215.8813477
0.03825,215.7897949
0.03825,215.9729004
0.03825,216.1254883
0.0385,216.003418
0.0385,216.3391113
0.0385,216.3696289
0.0385,215.6677246
0.03875,216.3696289
0.03875,215.7287598
0.03875,215.9423828
0.03875,216.2780762
0.039,216.583252
0.039,216.3696289
0.039,216.3391113
0.03925,215.8813477
0.03925,216.4306641
0.03925,216.217041
0.03925,216.2475586
0.0395,215.9423828
0.0395,216.4001465
0.0395,216.2780762
0.0395,215.9423828
0.03975,216.2475586
0.03975,216.3391113
0.03975,216.4306641
0.03975,216.8579102
0.04,216.5222168
0.04,216.4611816
0.04,216.3085938
0.04025,216.7358398
0.04025,216.6137695
0.04025,216.3696289
0.04025,216.7358398
0.0405,216.4306641
0.0405,216.4001465
0.0405,216.2780762
0.0405,216.6137695
0.04075,216.8579102
0.04075,216.6137695
0.04075,216.7053223
0.04075,216.3085938
0.041,216.6748047
0.041,216.9494629
0.041,216.796875
0.04125,217.1630859
0.04125,216.8884277
0.04125,216.7053223
0.04125,216.8579102
0.0415,216.5222168
0.0415,216.9189453
0.0415,217.0410156
0.0415,217.1325684
0.04175,216.796875
0.04175,217.1020508
0.04175,216.9799805
0.04175,217.1630859
0.042,216.9189453
0.042,216.9799805
0.042,217.1936035
0.04225,217.010498
0.04225,217.0715332
0.04225,217.2546387
0.04225,216.9799805
0.0425,217.4072266
0.0425,217.1325684
0.0425,217.0715332
0.0425,216.9799805
0.04275,217.4987793
0.04275,217.2241211
0.04275,217.5598145
0.04275,217.2546387
0.043,217.7124023
0.043,217.7124023
0.043,217.1020508
0.04325,217.2241211
0.04325,217.7124023
0.04325,217.590332
0.04325,217.010498
0.0435,217.6208496
0.0435,217.5292969
0.0435,217.5292969
0.0435,217.4072266
0.04375,218.0175781
0.04375,217.4682617
0.04375,218.0480957
0.044,217.8039551
0.044,217.4377441
0.044,217.5292969
0.044,217.4682617
0.04425,217.7429199
0.04425,217.4987793
0.04425,217.6818848
0.04425,217.4682617
0.0445,217.6818848
0.0445,217.7124023
0.0445,217.7429199
0.0445,217.8649902
0.04475,218.2312012
0.04475,218.0175781
0.04475,218.1396484
0.04475,217.7734375
0.045,217.7124023
0.045,217.8344727
0.045,217.956543
0.04525,217.8649902
0.04525,217.4682617
0.04525,217.590332
0.04525,218.0786133
0.0455,217.9870605
0.0455,218.0786133
0.0455,217.9260254
0.0455,217.8039551
0.04575,218.2006836
0.04575,217.6818848
0.04575,218.0786133
0.046,218.0175781
0.046,217.956543
0.046,217.8649902
0.046,218.0480957
0.04625,217.8344727
0.04625,218.2617188
0.04625,218.1396484
0.04625,218.3227539
0.0465,218.2006836
0.0465,218.5668945
0.0465,218.4448242
0.0465,218.2922363
0.04675,218.4753418
0.04675,218.1091309
0.04675,218.2617188
0.047,218.2312012
0.047,218.2312012
0.047,218.6889648
0.047,218.4143066
0.04725,218.3532715
0.04725,218.3532715
0.04725,218.4143066
0.04725,218.5668945
0.0475,218.963623
0.0475,218.4143066
0.0475,218.2922363
0.0475,218.7805176
0.04775,218.2922363
0.04775,218.3532715
0.04775,218.3837891
0.048,218.5974121
0.048,218.6279297
0.048,218.4143066
0.048,218.5974121
0.04825,218.5668945
0.04825,218.9331055
0.04825,218.6584473
0.04825,218.9025879
0.0485,218.8720703
0.0485,219.1162109
0.0485,218.5974121
0.0485,218.8415527
0.04875,218.8720703
0.04875,218.8110352
0.04875,218.6279297
0.049,218.9025879
0.049,219.2382813
0.049,219.0246582
0.049,218.8720703
0.04925,219.0551758
0.04925,218.9941406
0.04925,218.963623
0.04925,218.9331055
0.0495,219.1162109
0.0495,219.2687988
0.0495,219.4213867
0.0495,218.9331055
0.04975,219.2077637
0.04975,219.2077637
0.04975,219.1162109
0.05,218.6889648
0.05,219.2382813
0.05,219.1467285
0.05,219.4519043
0.05025,219.3908691
0.05025,218.9025879
0.05025,219.8486328
0.05025,219.2687988
0.0505,219.3908691
0.0505,219.5739746
0.0505,219.6960449
0.0505,219.4519043
0.05075,219.0246582
0.05075,219.3908691
0.05075,219.0551758
0.051,219.2687988
0.051,219.8181152
0.051,219.329834
0.051,219.3908691
0.05125,219.7265625
0.05125,219.4213867
0.05125,219.4824219
0.05125,219.5739746
0.0515,219.2687988
0.0515,219.3908691
0.0515,219.6044922
0.0515,219.4213867
0.05175,219.9707031
0.05175,219.7265625
0.05175,219.6655273
0.052,219.7875977
0.052,219.6350098
0.052,219.7875977
0.052,219.5739746
0.05225,219.3908691
0.05225,219.6044922
0.05225,219.6350098
0.05225,220.0012207
0.0525,219.7570801
0.0525,219.8791504
0.0525,219.6655273
0.0525,220.123291
0.05275,219.9707031
0.05275,220.123291
0.05275,219.909668
0.053,219.9401855
0.053,220.1538086
0.053,219.909668
0.053,220.0317383
0.05325,220.123291
0.05325,220.3063965
0.05325,219.7265625
0.05325,219.9707031
0.0535,220.3063965
0.0535,220.0012207
0.0535,219.9707031
0.05375,220.1538086
0.05375,220.2453613
0.05375,220.0927734
0.05375,220.0317383
0.054,220.1538086
0.054,220.3369141
0.054,220.0012207
0.054,219.7875977
0.05425,220.1843262
0.05425,220.6115723
0.05425,220.2453613
0.05425,220.1538086
0.0545,220.1843262
0.0545,220.4284668
0.0545,220.3369141
0.0545,220.489502
0.05475,220.4589844
0.05475,220.3369141
0.05475,220.3369141
0.05475,220.6420898
0.055,220.5810547
0.055,220.489502
0.055,220.3674316
0.055,220.7336426
0.05525,220.4589844
0.05525,220.4284668
0.05525,220.7336426
0.0555,220.6115723
0.0555,220.8251953
0.0555,220.4589844
0.0555,220.5200195
0.05575,220.3369141
0.05575,220.8251953
0.05575,220.8557129
0.056,220.6726074
0.056,220.6420898
0.056,220.3369141
0.056,220.7946777
0.05625,220.3674316
0.05625,221.0693359
0.05625,221.0083008
0.05625,220.703125
0.0565,220.8251953
0.0565,220.703125
0.0565,221.0388184
0.0565,220.6115723
0.05675,220.3369141
0.05675,220.8557129
0.05675,220.4284668
0.05675,220.9472656
0.057,220.7641602
0.057,221.0388184
0.057,221.0083008
0.05725,220.9472656
0.05725,221.2524414
0.05725,221.1303711
0.05725,221.4355469
0.0575,221.1608887
0.0575,220.9472656
0.0575,221.282959
0.0575,221.0083008
0.05775,220.9472656
0.05775,220.9777832
0.05775,221.0998535
0.058,221.1608887
0.058,221.0388184
0.058,220.916748
0.058,220.916748
0.05825,221.0388184
0.05825,221.4050293
0.05825,220.8862305
0.05825,220.916748
0.0585,221.0998535
0.0585,221.3134766
0.0585,220.8862305
0.0585,221.282959
0.05875,221.4660645
0.05875,221.1914063
0.05875,221.0998535
0.059,221.0083008
0.059,221.1914063
0.059,221.4355469
0.059,221.4660645
0.05925,221.496582
0.05925,221.3134766
0.05925,221.3134766
0.05925,221.3134766
0.0595,221.4050293
0.0595,221.6796875
0.0595,221.1914063
0.0595,221.6491699
0.05975,221.2219238
0.05975,221.7712402
0.05975,221.6186523
0.05975,221.9238281
0.06,221.5881348
0.06,221.7407227
0.06,221.7712402
0.06025,221.9543457
0.06025,221.4355469
0.06025,221.496582
0.06025,221.7407227
0.0605,221.5881348
0.0605,221.5576172
0.0605,222.0153809
0.0605,221.6491699
0.06075,221.9543457
0.06075,221.6186523
0.06075,222.1984863
0.061,222.076416
0.061,221.6186523
0.061,221.6491699
0.061,222.0458984
0.06125,221.7712402
0.06125,221.6491699
0.06125,221.8017578
0.06125,221.862793
0.0615,222.076416
0.0615,221.8017578
0.0615,221.9543457
0.0615,221.8933105
0.06175,221.6186523
0.06175,221.7407227
0.06175,222.1374512
0.06175,221.9848633
0.062,221.6491699
0.062,221.8933105
0.062,222.1374512
0.06225,222.3205566
0.06225,222.0153809
0.06225,222.4121094
0.06225,222.2290039
0.0625,222.0153809
0.0625,222.2900391
0.0625,222.2595215
0.0625,222.2595215
0.06275,222.8088379
0.06275,222.1374512
0.06275,222.076416
0.06275,222.2900391
0.063,222.1679688
0.063,222.2290039
0.063,222.2595215
0.06325,221.7102051
0.06325,222.3510742
0.06325,222.3815918
0.06325,222.3815918
0.0635,222.076416
0.0635,222.4121094
0.0635,222.1069336
0.0635,222.3510742
0.06375,222.5036621
0.06375,222.65625
0.06375,222.6867676
0.06375,222.2900391
0.064,222.5952148
0.064,222.5646973
0.064,222.3510742
0.06425,222.869873
0.06425,222.3815918
0.06425,222.5646973
0.06425,222.65625
0.0645,222.6867676
0.0645,222.5646973
0.0645,222.3205566
0.0645,222.9919434
0.06475,222.7172852
0.06475,222.2595215
0.06475,222.7172852
0.06475,222.65625
0.065,222.65625
0.065,222.2595215
0.065,222.5341797
0.06525,222.5036621
0.06525,222.9309082
0.06525,222.8393555
0.06525,222.6867676
0.0655,222.5646973
0.0655,222.7172852
0.0655,222.442627
0.06575,222.5646973
0.06575,222.65625
0.06575,222.7478027
0.06575,223.2055664
0.066,223.2666016
0.066,222.9614258
0.066,223.1750488
0.066,222.5646973
0.06625,222.9919434
0.06625,222.9614258
0.06625,222.9919434
0.06625,223.0224609
0.0665,223.2055664
0.0665,222.9614258
0.0665,223.1750488
0.0665,222.8393555
0.06675,223.1140137
0.06675,223.1140137
0.06675,222.9309082
0.067,222.9614258
0.067,223.0834961
0.067,223.2666016
0.067,223.5412598
0.06725,223.1750488
0.06725,223.0224609
0.06725,223.4191895
0.06725,223.0529785
0.0675,223.0529785
0.0675,223.236084
0.0675,223.6938477
0.0675,223.0834961
0.06775,223.2055664
0.06775,223.0224609
0.06775,222.9614258
0.068,223.3276367
0.068,223.3886719
0.068,223.449707
0.068,223.1750488
0.06825,223.2055664
0.06825,223.5107422
0.06825,223.4191895
0.06825,223.5412598
0.0685,223.2971191
0.0685,223.4802246
0.0685,223.3886719
0.0685,223.5412598
0.06875,223.6938477
0.06875,223.2971191
0.06875,223.6022949
0.069,223.449707
0.069,223.3581543
0.069,223.7548828
0.069,223.3276367
0.06925,224.0600586
0.06925,223.9074707
0.06925,223.6938477
0.06925,223.9379883
0.0695,223.8464355
0.0695,223.5717773
0.0695,223.3886719
0.0695,224.2126465
0.06975,223.4802246
0.06975,223.8769531
0.06975,223.6938477
0.07,223.8464355
0.07,224.0905762
0.07,224.0600586
0.07,223.6022949
0.07025,223.815918
0.07025,223.7854004
0.07025,224.0905762
0.07025,223.8464355
0.0705,223.6633301
0.0705,224.029541
0.0705,223.7243652
0.0705,223.9379883
0.07075,224.1210938
0.07075,223.7854004
0.07075,223.9074707
0.071,223.9990234
0.071,223.7243652
0.071,224.1210938
0.071,223.449707
0.07125,224.2431641
0.07125,223.9074707
0.07125,223.8464355
0.07125,224.1210938
0.0715,224.0600586
0.0715,224.0905762
0.0715,223.815918
0.0715,224.0600586
0.07175,223.815918
0.07175,223.9990234
0.07175,224.1821289
0.07175,224.1821289
0.072,224.2736816
0.072,224.2736816
0.072,224.029541
0.07225,224.1516113
0.07225,224.395752
0.07225,224.7009277
0.07225,224.0905762
0.0725,223.9990234
0.0725,224.3652344
0.0725,224.4262695
0.07275,223.815918
0.07275,224.395752
0.07275,224.2736816
0.07275,224.6398926
0.073,224.6704102
0.073,224.7314453
0.073,224.4567871
0.073,224.2736816
0.07325,224.6704102
0.07325,224.4262695
0.07325,224.5178223
0.07325,224.3347168
0.0735,224.395752
0.0735,224.5178223
0.0735,224.5788574
0.0735,224.395752
0.07375,224.7924805
0.07375,224.395752
0.07375,224.5483398
0.074,224.7924805
0.074,224.5178223
0.074,224.9145508
0.074,224.609375
0.07425,224.5178223
0.07425,224.395752
0.07425,224.4873047
0.07425,224.4262695
0.0745,224.9755859
0.0745,224.7619629
0.0745,224.6398926
0.0745,224.4873047
0.07475,224.609375
0.07475,224.5788574
0.07475,224.6704102
0.07475,224.7619629
0.075,224.8840332
0.075,224.5788574
0.075,225.0061035
0.07525,224.7924805
0.07525,225.0366211
0.07525,225.0976563
0.07525,225.0671387
0.0755,224.8535156
0.0755,224.9450684
0.0755,225.0061035
0.0755,225.0366211
0.07575,224.5483398
0.07575,225.1586914
0.07575,225.0061035
0.07575,224.9755859
0.076,225.0976563
0.076,224.4567871
0.076,224.7619629
0.07625,225.0976563
0.07625,225.0061035
0.07625,224.5178223
0.07625,224.9145508
0.0765,225.4638672
0.0765,224.7314453
0.0765,225.0671387
0.0765,225.0671387
0.07675,225.2197266
0.07675,224.822998
0.07675,224.8535156
0.077,225.189209
0.077,225.5249023
0.077,225.3417969
0.077,225.6164551
0.07725,225.189209
0.07725,225.2502441
0.07725,224.822998
0.07725,224.9145508
0.0775,225.4333496
0.0775,225.2502441
0.0775,225.3112793
0.0775,225.2502441
0.07775,225.2502441
0.07775,224.9755859
0.07775,225.2807617
0.07775,225.3112793
0.078,225.3112793
0.078,225.5859375
0.078,225.4333496
0.07825,225.7080078
0.07825,225.5249023
0.07825,225.5859375
0.07825,225.5859375
0.0785,225.0061035
0.0785,225.6469727
0.0785,225.8605957
0.07875,225.6469727
0.07875,225.2807617
0.07875,225.5249023
0.07875,225.4333496
0.079,225.5554199
0.079,225.5554199
0.079,225.5249023
0.079,225.7995605
0.07925,225.7385254
0.07925,225.7080078
0.07925,225.6469727
0.07925,225.5249023
0.0795,225.4943848
0.0795,225.7080078
0.0795,225.7995605
0.0795,225.8911133
0.07975,226.0437012
0.07975,225.4943848
0.07975,225.982666
0.08,225.7995605
0.08,225.7385254
0.08,225.7385254
0.08,225.6164551
0.08025,225.9521484
0.08025,225.7385254
0.08025,226.1047363
0.08025,225.5859375
0.0805,225.982666
0.0805,225.769043
0.0805,226.0742188
0.0805,225.9521484
0.08075,226.1352539
0.08075,226.1047363
0.08075,226.1047363
0.08075,225.9521484
0.081,226.2573242
0.081,225.8300781
0.081,225.7995605
0.08125,226.1962891
0.08125,226.2268066
0.08125,226.1352539
0.08125,226.0742188
0.0815,226.1047363
0.0815,225.6469727
0.0815,226.3793945
0.0815,225.8300781
0.08175,226.2268066
0.08175,226.1352539
0.08175,225.982666
0.082,226.1962891
0.082,226.3183594
0.082,226.2878418
0.082,226.2573242
0.08225,225.982666
0.08225,226.0437012
0.08225,226.4404297
0.08225,226.2268066
0.0825,226.1352539
0.0825,226.1962891
0.0825,226.1352539
0.0825,226.0437012
0.08275,226.1047363
0.08275,226.3793945
0.08275,226.3183594
0.083,226.5319824
0.083,226.8066406
0.083,226.4709473
0.083,226.4099121
0.08325,226.6540527
0.08325,226.3183594
0.08325,226.348877
0.08325,226.4709473
0.0835,226.348877
0.0835,226.2878418
0.0835,225.9216309
0.0835,226.2878418
0.08375,226.4709473
0.08375,226.776123
0.08375,226.4099121
0.08375,226.8066406
0.084,227.0202637
0.084,226.4099121
0.084,226.5625
0.08425,226.8676758
0.08425,226.4099121
0.08425,226.7456055
0.08425,226.5930176
0.0845,226.7456055
0.0845,226.3183594
0.0845,227.0507813
0.0845,226.4404297
0.08475,226.5625
0.08475,226.8676758
0.08475,226.8371582
0.08475,226.5625
0.085,226.348877
0.085,226.4099121
0.085,226.9592285
0.08525,226.8066406
0.08525,226.348877
0.08525,226.6540527
0.08525,226.6845703
0.0855,226.6235352
0.0855,226.5930176
0.0855,226.8676758
0.0855,226.8981934
0.08575,226.4709473
0.08575,226.776123
0.08575,226.8981934
0.086,226.8371582
0.086,226.8981934
0.086,227.1118164
0.086,227.2338867
0.08625,226.8981934
0.08625,226.6235352
0.08625,226.9287109
0.08625,226.8371582
0.0865,226.8066406
0.0865,227.0812988
0.0865,227.0202637
0.0865,226.8676758
0.08675,226.8981934
0.08675,227.0202637
0.08675,227.3254395
0.08675,226.8676758
0.087,227.1118164
0.087,227.0812988
0.087,227.2949219
0.08725,226.6540527
0.08725,227.0812988
0.08725,227.0202637
0.08725,227.0812988
0.0875,227.2033691
