X,Y
0.00248291,66.22314453
0.002476318,66.61987305
0.002537842,67.04711914
0.002544434,67.47436523
0.002511475,67.53540039
0.002493896,67.87109375
0.002601563,68.20678711
0.002599365,68.359375
0.002487305,68.72558594
0.002711426,68.78662109
0.002718018,69.39697266
0.002775146,69.51904297
0.002761963,70.22094727
0.002755371,70.12939453
0.002669678,70.55664063
0.002704834,71.0144043
0.002814697,71.04492188
0.002843262,71.31958008
0.002808105,71.96044922
0.002757568,71.92993164
0.002779541,72.14355469
0.002832275,72.50976563
0.002935547,72.78442383
0.003084961,72.99804688
0.002874023,73.15063477
0.002950928,73.54736328
0.002966309,73.42529297
0.00314209,74.03564453
0.003109131,74.06616211
0.002674072,74.18823242
0.00304541,74.52392578
0.002928955,74.85961914
0.002942139,74.70703125
0.003025635,75.10375977
0.00294873,75.56152344
0.003091553,75.37841797
0.002959717,75.74462891
0.003311279,76.04980469
0.002770752,76.84326172
0.003218994,76.69067383
0.003394775,77.05688477
0.00327832,77.05688477
0.003306885,77.54516602
0.003065186,77.66723633
0.003010254,77.60620117
0.003271729,78.00292969
0.003410156,78.43017578
0.003388184,78.64379883
0.003175049,78.58276367
0.003344238,78.94897461
0.003357422,79.22363281
0.003218994,79.19311523
0.003256348,79.31518555
0.003282715,80.01708984
0.003324463,80.50537109
0.00332666,80.47485352
0.003429932,80.62744141
0.003370605,80.3527832
0.00339917,80.81054688
0.003603516,81.54296875
0.003489258,81.66503906
0.003733154,81.39038086
0.003311279,82.06176758
0.003524414,82.3059082
0.00358374,82.36694336
0.003744141,82.42797852
0.003640869,83.31298828
0.003377197,82.97729492
0.003434326,83.43505859
0.003902344,83.58764648
0.003719971,83.95385742
0.003649658,83.89282227
0.003563965,84.32006836
0.00355957,84.53369141
0.003502441,84.6862793
0.003588135,85.05249023
0.003867188,85.08300781
0.003862793,85.54077148
0.003856201,85.75439453
0.003654053,85.60180664
0.003748535,85.75439453
0.004007813,86.30371094
0.003834229,86.51733398
0.003810059,86.97509766
0.003810059,87.03613281
0.003930908,87.03613281
0.003959473,87.67700195
0.003906738,87.76855469
0.003941895,87.73803711
0.003999023,88.28735352
0.003873779,88.65356445
0.003966064,88.92822266
0.003823242,89.05029297
0.004040771,89.17236328
0.004234131,89.08081055
0.003939697,89.53857422
0.004159424,89.78271484
0.004067139,89.84375
0.003963867,89.84375
0.004203369,90.85083008
0.004168213,90.97290039
0.004042969,91.21704102
0.003933105,91.40014648
0.004067139,91.40014648
0.004038574,92.0715332
0.004168213,91.796875
0.004111084,92.01049805
0.004177002,92.62084961
0.00437915,92.74291992
0.00437915,92.83447266
0.004258301,93.10913086
0.004100098,93.13964844
0.004412109,93.38378906
0.004023193,94.14672852
0.004337402,93.90258789
0.00421875,94.36035156
0.004302246,94.36035156
0.004341797,94.4519043
0.00440332,94.94018555
0.004489014,94.97070313
0.004601074,95.36743164
0.004409912,95.36743164
0.004425293,95.85571289
0.004385742,96.00830078
0.004469238,96.22192383
0.004510986,96.55761719
0.00454834,96.83227539
0.004464844,97.01538086
0.004563721,97.07641602
0.00457251,97.16796875
0.004495605,97.53417969
0.004638428,98.14453125
0.004634033,98.20556641
0.004497803,98.3581543
0.004730713,98.54125977
0.004765869,98.69384766
0.004420898,98.66333008
0.004605469,99.39575195
0.004656006,99.67041016
0.004880127,99.67041016
0.00492627,100.2197266
0.004719727,100.3112793
0.004796631,100.769043
0.004833984,100.6164551
0.004886719,100.4943848
0.00487793,101.1047363
0.004842773,101.2573242
0.004886719,101.8066406
0.00482959,101.8371582
0.004985596,102.2644043
0.004864746,102.5085449
0.004921875,102.355957
0.005005371,102.722168
0.004954834,103.2714844
0.00503833,103.302002
0.004950439,103.6682129
0.005060303,103.729248
0.005051514,103.8513184
0.005102051,104.0344238
0.005330566,104.095459
0.005124023,104.9804688
0.005093262,104.7363281
0.005288818,105.0109863
0.005348145,105.1635742
0.005022949,105.255127
0.005370117,105.7739258
0.005093262,106.2316895
0.005080078,106.3842773
0.005203125,106.1096191
0.005260254,106.5063477
0.005376709,107.4829102
0.005291016,107.1166992
0.005143799,107.3608398
0.005345947,107.7575684
0.005409668,107.9711914
0.005475586,108.215332
0.005592041,108.2458496
0.005341553,108.7646484
0.005449219,108.6425781
0.005306396,108.9477539
0.005154785,109.2224121
0.005664551,109.4665527
0.005444824,109.8022461
0.005299805,109.8327637
0.005334961,110.3515625
0.00557666,110.6567383
0.005627197,110.6567383
0.005473389,110.6567383
0.005796387,111.2060547
0.005686523,111.328125
0.005787598,111.4501953
0.005706299,111.4807129
0.005512939,111.5112305
0.005800781,112.3352051
0.005559082,112.3046875
0.005712891,112.487793
0.005693115,112.6708984
0.005633789,113.4338379
0.005563477,113.3728027
0.005824951,113.494873
0.005875488,113.9221191
0.005789795,113.9221191
0.005943604,114.3493652
0.005842529,114.7766113
0.005820557,114.8071289
0.005642578,115.2038574
0.0057854,114.9902344
0.006044678,115.4174805
0.005910645,115.6921387
0.005915039,115.6311035
0.006099609,116.2109375
0.006009521,116.4245605
0.00600293,116.6687012
0.005947998,116.7297363
0.006082031,116.9128418
0.005967773,117.0959473
0.005950195,117.3706055
0.006169922,117.7978516
0.00590625,118.2861328
0.006062256,118.2250977
0.006062256,118.7133789
0.00611499,118.7133789
0.006242432,118.8964844
0.006262207,119.354248
0.006101807,119.5678711
0.006071045,119.9951172
0.006156738,119.8730469
0.006117188,120.1171875
0.006350098,120.3613281
0.006290771,120.6359863
0.006361084,120.5444336
0.00644458,121.0021973
0.006328125,121.09375
0.006416016,121.0632324
0.006547852,121.9177246
0.006185303,121.7041016
0.006341309,122.0092773
0.006442383,122.6806641
0.006402832,122.8027344
0.006473145,122.7722168
0.006545654,123.1994629
0.006510498,123.1994629
0.006446777,123.626709
0.006466553,123.6572266
0.006695068,123.7792969
0.006431396,124.1760254
0.006521484,124.7253418
0.006435791,124.6337891
0.006550049,124.5422363
0.006369873,125.2441406
0.006778564,125.4577637
0.006523682,125.4882813
0.00642041,126.0681152
0.006547852,126.159668
0.006760986,126.5258789
0.006765381,126.4343262
0.006662109,127.1362305
0.006666504,127.1972656
0.006782959,127.3193359
0.006475342,127.166748
0.006826904,127.9602051
0.006708252,127.7770996
0.006624756,128.5095215
0.006936768,128.5400391
0.006655518,128.8146973
0.006690674,128.8146973
0.007163086,129.0893555
0.006936768,129.0283203
0.00707959,129.1503906
0.00698291,129.7302246
0.007068604,129.7912598
0.006912598,130.0964355
0.007182861,130.4016113
0.006670898,131.0424805
0.007064209,131.0424805
0.00700708,131.3476563
0.007136719,131.5917969
0.007211426,131.6223145
0.007068604,131.9274902
0.007250977,131.8359375
0.006906006,132.2631836
0.007417969,132.3547363
0.007349854,132.9956055
0.00719165,133.1481934
0.007211426,133.3007813
0.007029053,133.7585449
0.007081787,133.8195801
0.007231201,134.0332031
0.007220215,134.4909668
0.007411377,134.5825195
0.007066406,134.6740723
0.007398193,135.0097656
0.007299316,135.1013184
0.007347656,135.3759766
0.007437744,135.3759766
0.007233398,135.9863281
0.00733667,135.9863281
0.007422363,136.1694336
0.007389404,136.7492676
0.007499268,137.0849609
0.007266357,137.0239258
0.007615723,136.7492676
0.007272949,137.1765137
0.007615723,137.6037598
0.007466309,137.9394531
0.007721191,137.9089355
0.007470703,138.0004883
0.007727783,138.2751465
0.007683838,138.885498
0.00773877,139.3127441
0.007606934,139.0075684
0.007789307,139.4042969
0.007664063,139.6789551
0.007842041,139.7399902
0.007648682,140.2282715
0.007657471,140.4724121
0.007604736,140.5334473
0.007584961,140.8081055
0.007866211,141.4794922
0.007815674,141.4489746
0.007883789,141.4489746
0.00785083,141.998291
0.007846436,142.0288086
0.007475098,142.3950195
0.007668457,142.5170898
0.007866211,142.7307129
0.007705811,142.8833008
0.007864014,142.8527832
0.007894775,143.4326172
0.007848633,143.4631348
0.007762939,144.0429688
0.008039795,144.1345215
0.008081543,144.744873
0.008031006,145.0195313
0.007866211,144.8974609
0.008044189,145.2941895
0.008105713,145.4772949
0.008257324,146.0571289
0.00813208,145.9960938
0.008050781,146.0571289
0.00815625,146.0571289
0.008248535,146.5148926
0.00822876,146.4538574
0.008017822,146.9421387
0.008239746,147.1557617
0.008149658,147.3999023
0.008195801,147.7661133
0.008257324,148.223877
0.008136475,147.8881836
0.008259521,148.0407715
0.008261719,148.6816406
0.008386963,148.7121582
0.008395752,149.1699219
0.008334229,149.2004395
0.008279297,149.3530273
0.008501221,149.597168
0.008336426,149.8718262
0.008626465,150.390625
0.00822876,150.2075195
0.008633057,150.2685547
0.008751709,150.8178711
0.008455078,151.550293
0.008415527,151.2451172
0.008584717,151.550293
0.008567139,152.0385742
0.008549561,152.2216797
0.008224365,152.1911621
0.008639648,152.3742676
0.008575928,153.0761719
0.008703369,152.5268555
0.008395752,153.3508301
0.00855835,153.5339355
0.008652832,153.6560059
0.00864624,153.8696289
0.008830811,154.1748047
0.008556152,154.3273926
0.008738525,154.6936035
0.008545166,154.7546387
0.008881348,155.0598145
0.00885498,155.5480957
0.008982422,155.8227539
0.008958252,156.0668945
0.008929688,156.5246582
0.008764893,155.8227539
0.008885742,156.7382813
0.008953857,156.8603516
0.008914307,157.3791504
0.009057129,156.9519043
0.009068115,157.4707031
0.008835205,157.8063965
0.008964844,157.7148438
0.009050537,158.1420898
0.008931885,158.0505371
0.008964844,158.5388184
0.008925293,158.782959
0.008835205,158.9660645
0.009039551,159.1491699
0.009083496,159.3322754
0.009059326,159.6679688
0.009162598,159.6069336
0.009199951,160.3088379
0.009298828,160.2172852
0.008942871,160.5224609
0.009483398,161.1022949
0.009320801,161.1633301
0.009206543,161.2243652
0.009177979,161.4685059
0.009285645,161.9873047
0.009065918,162.2314453
0.009371338,162.2924805
0.009296631,162.4450684
0.009215332,162.689209
0.009272461,163.0249023
0.009210938,163.3911133
0.00930542,163.1469727
0.009525146,163.482666
0.009380127,164.0625
0.009525146,164.2150879
0.009540527,164.0319824
0.009384521,164.8864746
0.009298828,164.7033691
0.009349365,164.7338867
0.009551514,165.1611328
0.009384521,165.6494141
0.009496582,165.6799316
0.009448242,166.0766602
0.009461426,166.3513184
0.009595459,166.3513184
0.009637207,166.4428711
0.009558105,166.7480469
0.009786621,167.3278809
0.009555908,167.5415039
0.009817383,167.6330566
0.009632813,167.9077148
0.009593262,168.4265137
0.009661377,167.96875
0.009797607,168.3349609
0.009744873,168.8232422
0.009810791,169.3115234
0.00986792,169.0673828
0.009859131,169.4030762
0.00986792,169.6166992
0.009958008,170.1660156
0.009749268,169.8303223
0.009870117,170.4711914
0.009793213,170.4711914
0.009806396,170.8679199
0.009837158,171.3562012
0.009861328,171.2341309
0.009648193,171.8444824
0.009993164,171.2036133
0.009944824,172.0581055
0.009995361,172.1191406
0.010226074,172.4853516
0.009850342,172.2412109
0.01024585,173.248291
0.010092041,172.6989746
0.009962402,173.3398438
0.010059082,173.4313965
0.010050293,173.8891602
0.010070068,174.1943359
0.009982178,174.2248535
0.010324951,174.2248535
0.01002832,174.6826172
0.010368896,174.9572754
0.010206299,175.2929688
0.010078857,175.1403809
0.010157959,175.3234863
0.010184326,175.4760742
0.010190918,176.3916016
0.010313965,176.2695313
0.010259033,176.7272949
0.010177734,176.8493652
0.01027002,177.0935059
0.010300781,177.2766113
0.010456787,177.6123047
0.010318359,177.7648926
0.010342529,177.8259277
0.010494141,178.4362793
0.010360107,178.1311035
0.010650146,178.7414551
0.010447998,179.107666
0.010410645,179.0771484
0.010487549,179.5959473
0.010366699,179.7180176
0.010417236,179.8706055
0.010399658,180.0231934
0.010713867,179.9926758
0.010720459,180.480957
0.010579834,180.7250977
0.010595215,180.847168
0.010513916,181.060791
0.010650146,181.8237305
0.010654541,181.3659668
0.010718262,181.8847656
0.010883057,182.1289063
0.010702881,182.6477051
0.010955566,182.6782227
0.010858887,182.7087402
0.010584229,183.2580566
0.01101709,183.013916
0.010803955,183.4411621
0.010834717,183.6853027
0.01078418,183.7768555
0.01073584,184.6313477
0.010845703,184.6008301
0.010790771,184.5703125
0.011008301,184.6923828
0.010946777,184.753418
0.01096875,185.4248047
0.010940186,185.7299805
0.011219238,185.8215332
0.011146729,186.0046387
0.010988525,186.126709
0.011230225,186.7980957
0.011179688,186.5234375
0.011247803,187.2558594
0.011212646,187.5305176
0.011170898,187.5915527
0.01104126,187.8967285
0.011271973,188.1713867
0.01112915,188.2019043
0.011232422,188.6901855
0.011142334,188.7512207
0.011252197,188.9648438
0.010922607,189.1479492
0.011230225,189.1784668
0.011109375,189.6057129
0.011179688,190.1855469
0.01125,190.4907227
0.011175293,190.246582
0.011384033,190.5212402
0.011221436,190.8569336
0.01117749,191.0400391
0.011388428,191.1315918
0.011252197,191.1010742
0.0114104,191.5283203
0.0114104,192.0166016
0.011566406,191.986084
0.011614746,192.3828125
0.011296143,192.7185059
0.011377441,192.6879883
0.011487305,193.1762695
0.011502686,193.4204102
0.011601563,193.6035156
0.011915771,193.8781738
0.01132251,193.8171387
0.011671875,194.0612793
0.011443359,194.6105957
0.011583984,194.4580078
0.011779541,194.732666
0.011526855,195.0683594
0.011559814,195.4040527
0.011700439,195.6787109
0.01148291,195.9533691
0.011575195,195.8007813
0.011799316,196.3195801
0.011568604,196.4416504
0.011792725,196.6552734
0.011720215,196.9909668
0.011388428,197.2961426
0.011588379,197.5402832
0.011849854,197.8149414
0.0118125,197.6318359
0.011790527,198.425293
0.011895996,198.5778809
0.011939941,198.638916
0.011808105,198.7304688
0.011775146,198.7304688
0.012025635,199.2492676
0.012139893,199.4628906
0.011882813,199.8901367
0.012124512,200.012207
0.012027832,200.1037598
0.011889404,200.2258301
0.011959717,200.7751465
0.012188232,200.8361816
0.012256348,201.2329102
0.012216797,201.4770508
0.012091553,201.4465332
0.012078369,201.8127441
0.01209375,201.8737793
0.012115723,202.3620605
0.012076172,202.3925781
0.012476074,202.7587891
0.012150879,202.9724121
0.012159668,203.2165527
0.012019043,203.7963867
0.01230249,203.7963867
0.012113525,203.8269043
0.012331055,203.9489746
0.01260791,204.1931152
0.012414551,204.6813965
0.012385986,204.6813965
0.012526611,204.9255371
0.012724365,205.291748
0.01252002,205.3222656
0.012502441,205.3527832
0.012513428,205.9326172
0.012460693,205.7800293
0.012414551,206.451416
0.01265625,206.7260742
0.012487061,206.6650391
0.012621094,207.3669434
0.012702393,207.4279785
0.012513428,207.5805664
0.012614502,208.0993652
0.012572754,207.5195313
0.012676025,208.404541
0.01260791,208.0383301
0.012610107,208.0993652
0.012566162,208.8012695
0.012730957,208.8623047
0.012834229,208.8928223
0.012726563,209.4726563
0.012524414,209.8388672
0.01272876,209.9914551
0.0127771,209.9609375
0.012790283,210.4492188
0.012796875,210.6018066
0.012645264,210.4797363
0.012858398,211.151123
0.012733154,211.3952637
0.012959473,211.4562988
0.012886963,211.3342285
0.01291333,212.1887207
0.013084717,212.1887207
0.012818848,212.2497559
0.013045166,212.5244141
0.012908936,212.4938965
0.012941895,212.9516602
0.012867188,213.2873535
0.013152832,213.5620117
0.012926514,213.5620117
0.012869385,213.7451172
0.01308252,213.6230469
0.012994629,214.2028809
0.013067139,214.3554688
0.013161621,214.5080566
0.013172607,214.7521973
0.013313232,215.1794434
0.012996826,215.057373
0.013012207,215.2709961
0.013275879,215.5761719
0.01336377,215.6066895
0.013405518,216.217041
0.013174805,216.217041
0.013319824,216.3085938
0.013148438,216.4611816
0.013374756,216.583252
0.013166016,217.1325684
0.013240723,217.1325684
0.013286865,217.5292969
0.013207764,217.6818848
0.013229736,217.590332
0.013372559,218.2922363
0.013317627,218.0786133
0.013249512,218.3227539
0.013504395,218.9025879
0.013462646,219.1772461
0.01331543,219.5739746
0.013535156,218.6279297
0.013429688,219.6350098
0.013594482,219.7265625
0.013469238,219.543457
0.013770264,220.1843262
0.013721924,220.0927734
0.013526367,220.489502
0.01352417,220.8251953
0.013719727,220.8862305
0.01362085,221.0388184
0.0136604,220.9777832
0.013746094,221.282959
0.01382959,221.9238281
0.013741699,221.8933105
0.013695557,221.9238281
0.013515381,222.1069336
0.013779053,222.5952148
0.013546143,222.7172852
0.013664795,222.9003906
0.013743896,223.0529785
0.013871338,223.3581543
0.013746094,223.6328125
0.01378125,223.6938477
0.014022949,223.9379883
0.013827393,224.1516113
0.013893311,223.8769531
0.013972412,224.6704102
0.013792236,224.4262695
0.013981201,225.0061035
0.014194336,225.1281738
0.014170166,224.8840332
0.013954834,225.3417969
0.014016357,225.5554199
0.014033936,226.1352539
0.0142229,226.1657715
0.013908691,226.5930176
0.014145996,226.5014648
0.013904297,226.6235352
0.013950439,226.5014648
0.014242676,227.142334
0.014119629,227.2949219
0.014003174,227.4169922
0.014317383,227.6306152
0.014244873,228.1188965
0.014196533,228.2409668
0.014143799,228.2714844
0.014185547,228.1799316
0.014398682,228.4240723
0.01441626,228.729248
0.014574463,229.0344238
0.014517334,229.1870117
0.01448877,229.4006348
0.01439209,229.6447754
0.014288818,229.1870117
0.014449219,229.7668457
0.014539307,229.9499512
0.014429443,230.1940918
0.014420654,230.46875
0.014348145,230.6518555
0.014396484,230.8654785
0.01457666,230.8044434
0.014499756,231.1401367
0.014396484,231.4453125
0.014378906,231.7504883
0.014449219,231.8725586
0.014642578,232.1166992
0.014607422,232.1777344
0.014361328,232.208252
0.014816162,232.0251465
0.014512939,232.8186035
0.014620605,233.3679199
0.014752441,233.4289551
0.014570068,233.2763672
0.014860107,233.6120605
0.014706299,233.3984375
0.014943604,234.1918945
0.014642578,234.4055176
0.01483374,234.3139648
0.014767822,234.4665527
0.014655762,234.8632813
0.014877686,234.9853516
0.015009521,234.8937988
0.014791992,235.534668
0.014873291,235.0769043
0.014890869,235.5041504
0.014941406,235.6567383
0.014991943,235.9008789
0.015044678,236.1755371
0.015238037,236.2670898
0.014967773,236.5722656
0.014934814,236.8469238
0.015020508,236.541748
0.015055664,237.1826172
0.015079834,237.2436523
0.014937012,237.4267578
0.015257813,237.6708984
0.015099609,237.6403809
0.015088623,237.8845215
0.01497876,238.3422852
0.014901855,238.5864258
0.015292969,238.5864258
0.015086426,238.4643555
0.015191895,239.0136719
0.015336914,239.2272949
0.015196289,239.2272949
0.015216064,238.9221191
0.015110596,239.5324707
0.015422607,239.9291992
0.015246826,239.8681641
0.015262207,240.3869629
0.015227051,240.3564453
0.01532373,240.4785156
0.015574219,240.6921387
0.015376465,240.7836914
0.015556641,241.1193848
0.015437988,241.5771484
0.015416016,241.394043
0.015475342,241.6381836
0.015380859,241.7907715
0.015409424,241.7907715
0.015648926,241.7297363
0.015437988,242.4621582
0.015297363,242.4621582
0.015572021,242.4926758
0.015569824,242.7978516
0.015695068,243.0114746
0.015578613,243.0419922
0.015622559,243.4387207
0.015596191,243.2861328
0.015769775,244.0185547
0.015593994,243.8964844
0.015800537,244.1101074
0.015717041,244.2321777
0.015778564,244.354248
0.015640137,244.2932129
0.015837891,244.7814941
0.015706055,244.934082
0.015789551,245.4833984
0.015804932,245.6359863
0.015778564,245.7580566
0.015809326,245.6359863
0.015745605,245.8496094
0.01575,246.1242676
0.015622559,246.5209961
0.015842285,246.5820313
0.015879639,246.7346191
0.015710449,246.887207
0.015919189,246.7956543
0.015906006,247.0397949
0.01598291,247.3754883
0.016145508,247.5891113
0.015991699,247.467041
0.016068604,247.7416992
0.016011475,247.7416992
0.015978516,248.4130859
0.015932373,248.1689453
0.016158691,248.4436035
0.016138916,248.626709
0.016004883,248.6877441
0.016094971,248.9318848
0.016222412,249.2370605
0.016202637,249.420166
0.016237793,249.5422363
0.016136719,249.3896484
0.016275146,250
0.016105957,250.3051758
0.016281738,249.9389648
0.016200439,250.4882813
0.016248779,250.6103516
0.016334473,250.8239746
0.016218018,251.2207031
0.016356445,251.0070801
0.01643335,251.373291
0.016297119,251.2512207
0.016516846,251.9226074
0.016562988,252.1057129
0.01644873,251.8615723
0.016725586,252.4108887
0.016334473,252.1362305
0.016541016,252.5634766
0.016464111,252.532959
0.016477295,252.9602051
0.01659375,253.0822754
0.016437744,253.112793
0.016677246,253.326416
0.016560791,253.3569336
0.016637695,253.1738281
0.016494873,253.5705566
0.016576172,253.7536621
0.016492676,254.0588379
0.016606934,254.4250488
0.016740967,254.7607422
0.016716797,254.7912598
0.016716797,254.7912598
0.016756348,254.9743652
0.016686035,255.3100586
0.016740967,255.4016113
0.016650879,255.279541
0.0167146,255.5541992
0.016552002,255.8288574
0.016795898,255.8898926
0.016844238,256.2255859
0.016934326,256.1340332
0.016718994,256.3781738
0.017066162,256.652832
0.016888184,256.6833496
0.016813477,256.6223145
0.016675049,257.4462891
0.016916748,257.4768066
0.01697168,257.6599121
0.016864014,257.7514648
0.017154053,257.9956055
0.016978271,257.9956055
0.01699585,257.8735352
0.017154053,258.3618164
0.017250732,258.5449219
0.017173828,258.4533691
0.017031006,258.7585449
0.016936523,258.9416504
0.017066162,259.3688965
0.017121094,258.8806152
0.017074951,259.3688965
0.017270508,259.4604492
0.017226563,259.6740723
0.017184814,260.0097656
0.017211182,260.0402832
0.017312256,260.2233887
0.017187012,260.7421875
0.01725293,260.6201172
0.017213379,260.8337402
0.017358398,260.8032227
0.017378174,261.2915039
0.017226563,261.505127
0.01748584,261.3525391
0.017448486,261.2609863
0.017564941,261.932373
0.017466064,261.9018555
0.017468262,262.4206543
0.017325439,262.6037598
0.017571533,262.1459961
0.017417725,262.5732422
0.017404541,262.6953125
0.01751001,262.9699707
0.01753418,263.3361816
0.01774292,263.3666992
0.017789063,263.5498047
0.017734131,263.458252
0.017874756,263.6413574
0.017523193,263.7634277
0.017650635,263.8244629
0.017870361,264.1296387
0.017802246,264.4348145
0.017837402,264.5263672
0.017652832,264.6789551
0.017666016,264.9841309
0.017773682,264.7399902
0.017578125,265.0146484
0.017760498,265.2893066
0.017758301,264.9841309
0.017890137,265.3808594
0.018,265.838623
0.017934082,266.2963867
0.017826416,266.204834
0.018087891,266.5100098
0.017980225,266.2963867
0.017885742,266.7236328
0.018030762,266.8457031
0.017892334,266.8762207
0.017802246,267.0898438
0.018028564,267.2424316
0.017872559,266.9677734
0.018129639,267.2729492
0.018,267.9443359
0.017967041,267.6086426
0.018182373,267.7307129
0.017989014,267.9748535
0.018079102,268.4631348
0.017980225,268.371582
0.018162598,268.737793
0.01830542,268.4631348
0.018230713,268.8903809
0.017984619,268.951416
0.018261475,269.1345215
0.01804834,269.5617676
0.01830542,269.53125
0.018461426,269.9890137
0.018224121,269.744873
0.018169189,270.2026367
0.018248291,270.3857422
0.018219727,270.3552246
0.018358154,270.5078125
0.018448242,270.5078125
0.018399902,270.9350586
0.018457031,270.904541
0.018175781,270.8740234
0.018463623,271.4233398
0.018395508,271.3928223
0.018366943,271.6674805
0.018226318,271.6369629
0.018362549,271.9421387
0.018175781,272.1862793
0.018505371,272.3693848
0.018566895,272.2167969
0.018516357,272.8881836
0.018380127,272.7661133
0.018571289,272.857666
0.018560303,273.4069824
0.018558105,273.1628418
0.018597656,272.7661133
0.018639404,273.223877
0.018672363,273.4680176
0.018685547,273.8342285
0.018443848,273.6816406
0.018744873,273.9868164
0.018758057,274.3225098
0.018977783,274.4750977
0.018850342,274.4140625
0.018650391,274.7192383
0.01874707,274.7497559
0.01894043,274.8718262
0.018815186,275.0244141
0.018859131,275.2380371
0.018793213,275.2075195
0.019001953,275.604248
0.01907666,275.6347656
0.018689941,275.6652832
0.019144775,275.8789063
0.019008545,276.2756348
0.019254639,276.0620117
0.01897998,276.3977051
0.019135986,276.9775391
0.019239258,276.7333984
0.019072266,276.763916
0.01905249,277.2216797
0.019043701,276.9470215
0.019190918,277.0080566
0.019094238,277.9541016
0.019045898,277.4658203
0.019120605,277.8625488
0.019103027,277.8015137
0.019324951,277.9541016
0.019311768,278.0151367
0.019140381,278.3813477
0.019329346,278.6254883
0.019140381,278.7780762
0.019199707,278.8391113
0.019294189,278.9916992
0.019476563,279.3273926
0.019127197,279.4799805
0.019311768,279.1137695
0.019210693,279.6630859
0.019151367,279.7241211
0.019228271,280.0598145
0.019125,280.3649902
0.019419434,280.3344727
0.019401855,280.670166
0.019571045,280.5480957
0.019421631,280.6396484
0.0192854,280.9448242
0.019511719,281.3110352
0.019379883,281.1279297
0.01947876,281.4025879
0.019538086,281.2194824
0.019744629,281.3720703
