X,Y
0.1364,18.4252
0.13716,18.4028
0.13818,18.6699
0.13981,18.7192
0.14109,18.8758
0.14183,19.0658
0.14308,19.0504
0.14486,19.3768
0.14589,19.4308
0.14695,19.5768
0.14834,19.782
0.14944,19.8317
0.15067,20.1156
0.1519,20.1756
0.15323,20.3306
0.15489,20.597
0.1563,20.5957
0.15734,20.8837
0.15892,20.9422
0.16013,21.1411
0.16176,21.3446
0.16296,21.3749
0.16397,21.6702
0.16536,21.7432
0.16704,21.9369
0.1684,22.1293
0.16973,22.1728
0.17068,22.4714
0.17205,22.5202
0.17355,22.7192
0.17492,22.9493
0.17607,22.9642
0.17727,23.2667
0.17841,23.337
0.18028,23.5309
0.18187,23.7147
0.18278,23.769
0.18417,24.0867
0.18557,24.1457
0.18701,24.3886
0.1883,24.5854
0.1896,24.6452
0.19138,24.9587
0.19246,25.018
0.19382,25.2065
0.19469,25.3832
0.19592,25.4637
0.19746,25.7828
0.19923,25.8694
0.20067,26.0691
0.20241,26.3289
0.20403,26.3849
0.2052,26.7045
0.20746,26.8373
0.20904,27.0403
0.21068,27.3011
0.21217,27.381
0.21385,27.6852
0.21526,27.7628
0.21647,27.9528
0.21814,28.244
0.21995,28.2878
0.221,28.6043
0.22333,28.7125
0.22466,28.9719
0.22655,29.2322
0.22881,29.3271
0.23043,29.6418
0.23125,29.7671
0.23282,29.9742
0.23469,30.21
0.23638,30.3156
0.23769,30.6459
0.23964,30.7582
0.24056,30.9749
0.24257,31.245
0.24437,31.3516
0.24609,31.6979
0.24797,31.8064
0.24964,32.0585
0.25085,32.2725
0.25256,32.3781
0.25466,32.7327
0.2563,32.8399
0.25808,33.0739
0.25999,33.3234
0.2622,33.4146
0.2631,33.7274
0.26504,33.8746
0.26684,34.0912
0.26833,34.3134
0.27003,34.3909
0.27178,34.7534
0.2731,34.8528
0.27543,35.101
0.27739,35.3996
0.27902,35.4703
0.28089,35.842
0.28257,35.9584
0.28448,36.2012
0.28579,36.4536
0.28775,36.5634
0.28955,36.9349
0.29156,37.06
0.29394,37.3562
0.2959,37.6117
0.29798,37.7525
0.29973,38.1096
0.30124,38.1998
0.30282,38.4748
0.30526,38.7365
0.30716,38.8439
0.30899,39.2087
0.31088,39.3183
0.31232,39.5832
0.31514,39.8633
0.317,40.0049
0.319,40.3789
0.32117,40.5029
0.32237,40.7573
0.32394,40.9936
0.32632,41.1369
0.32885,41.5152
0.3304,41.6418
0.33238,41.8931
0.33402,42.1455
0.33646,42.2931
0.33777,42.6304
0.34019,42.7758
0.34185,43.0365
0.34406,43.3054
0.346,43.4157
0.34786,43.7836
0.35021,43.9445
0.3524,44.2028
0.35489,44.5237
0.35663,44.631
0.35874,44.98
0.36089,45.103
0.36189,45.2956
0.36397,45.5635
0.36614,45.6278
0.36781,45.9956
0.36978,46.1131
0.3721,46.4113
0.37429,46.6469
0.37722,46.8148
0.37975,47.1725
0.38159,47.3143
0.38355,47.5167
0.3859,47.8239
0.38771,47.9099
0.39025,48.2892
0.39219,48.4799
0.39434,48.6921
0.39631,48.9713
0.39881,49.0519
0.40074,49.4382
0.40367,49.576
0.40522,49.8189
0.40722,50.0992
0.41031,50.2578
0.41237,50.5778
0.41504,50.7162
0.41662,50.9796
0.41928,51.231
0.42185,51.3788
0.4238,51.7136
0.42535,51.8423
0.42723,52.07
0.4291,52.3081
0.43133,52.4079
0.4328,52.7327
0.43465,52.8017
0.4375,53.1131
0.43925,53.3297
0.4424,53.4691
0.44421,53.8004
0.44699,53.9291
0.44895,54.1363
0.45129,54.414
0.45391,54.5257
0.45552,54.8515
0.4587,54.9812
0.4613,55.2182
0.46396,55.4754
0.467,55.5721
0.46886,55.9141
0.47188,56.0169
0.47453,56.2346
0.47692,56.4348
0.48005,56.5366
0.48341,56.9185
0.4862,56.9877
0.48961,57.2188
0.49384,57.4486
0.49729,57.4993
0.50058,57.8146
0.50505,57.9158
0.50935,58.0954
0.51426,58.3223
0.51946,58.3551
0.52425,58.6407
0.53133,58.7401
0.53768,58.8918
0.54465,59.0734
0.5518,59.0774
0.5589,59.3186
0.56695,59.3562
0.57502,59.4617
0.58438,59.5984
0.59663,59.6191
0.6074,59.7968
0.61827,59.7915
0.62856,59.9044
0.63946,60.0134
0.65047,59.9689
0.66167,60.1942
0.67305,60.1671
0.68466,60.2609
0.69652,60.3823
0.70892,60.3383
0.72165,60.5132
0.73473,60.5239
0.74761,60.544
0.75795,60.6418
0.7691,60.6315
0.78009,60.8504
0.79238,60.7905
0.80428,60.887
0.81515,60.9554
0.82672,60.8992
0.8371,61.0882
0.84862,61.0545
0.86029,61.1772
0.8719,61.2438
0.88369,61.1759
0.89415,61.3422
0.90544,61.2997
0.91552,61.3667
0.92541,61.4647
0.93555,61.4084
0.94551,61.6002
0.95649,61.541
0.96817,61.6046
0.97938,61.7187
0.9916,61.6527
1.00231,61.8012
1.01328,61.7663
1.02492,61.8162
1.03618,61.9176
1.04745,61.876
1.05999,62.0171
1.07158,61.9545
1.08457,62.0633
1.09688,62.1131
1.10801,62.0328
1.11871,62.2004
1.13069,62.1834
1.14268,62.2515
1.15391,62.3203
1.16631,62.2779
1.17719,62.4184
1.18944,62.3668
1.20063,62.4236
1.21179,62.5099
1.22381,62.4649
1.236,62.6476
1.24715,62.541
1.25871,62.6161
1.2708,62.7166
1.28171,62.6333
1.29307,62.7904
1.30509,62.7705
1.31719,62.8035
1.32868,62.8727
1.34111,62.833
1.35157,62.9637
1.36285,62.9266
1.37485,62.9759
1.38704,63.0851
1.39873,63.0034
1.41041,63.1534
1.42187,63.0937
1.43352,63.1471
1.44445,63.2175
1.45646,63.1637
1.46802,63.3362
1.47953,63.2527
1.48926,63.2319
1.50013,63.4064
1.50974,63.3151
1.51998,63.4466
1.54992,63.6685
1.57818,63.679
1.6079,63.5053
1.63433,63.6624
1.66206,63.5977
1.68723,63.71
1.71408,63.7938
1.74063,63.7295
1.76564,63.9317
1.79015,63.8549
1.81483,63.9884
1.83941,64.0641
1.86289,64.0271
1.88549,64.1509
1.90809,64.1278
1.9311,64.2407
1.95451,64.3226
1.97727,64.2633
2.00113,64.458
2.02477,64.3928
2.04808,64.4863
2.0719,64.5594
2.0969,64.5429
2.1233,64.6525
2.15002,64.6485
2.1761,64.7056
2.20346,64.815
2.23157,64.7667
2.26188,64.9102
2.2913,64.8296
2.3176,64.9277
2.34391,65.0345
2.37103,64.9664
2.39693,65.1501
2.42147,65.1049
2.44548,65.1562
2.46894,65.271
2.49288,65.1748
2.51526,65.3867
2.53756,65.3082
2.56163,65.4079
2.5835,65.4633
2.60685,65.3957
2.62847,65.5492
2.64853,65.4938
2.67014,65.6112
2.69252,65.6984
2.71777,65.6234
2.74284,65.7806
2.76849,65.7317
2.79558,65.8075
2.82179,65.8532
2.84879,65.806
2.87688,65.9579
2.90488,65.8694
2.93272,65.9693
2.96199,66.0306
2.99152,65.9277
3.02143,66.1239
3.05076,66.0321
3.07726,66.0325
3.10342,66.1768
3.13201,66.1284
3.15946,66.2707
3.18732,66.2217
3.21474,66.3015
3.24335,66.3743
3.26804,66.229
3.29379,66.4863
3.31978,66.3908
3.34294,66.4385
3.36657,66.5211
3.38866,66.4672
3.41078,66.6026
3.43434,66.5548
3.45788,66.6389
3.48088,66.6687
3.50535,66.5928
3.52892,66.745
3.55328,66.6589
3.57704,66.6844
3.59979,66.7273
3.62292,66.6791
3.64618,66.8294
3.66878,66.7357
3.6901,66.8282
3.71062,66.8881
3.73172,66.8306
3.75252,66.9759
3.77505,66.9219
3.79738,67.0362
3.82447,67.104
3.85247,66.9329
3.87941,67.0643
3.90724,67.0247
3.93092,67.0125
3.95704,67.1812
3.98944,67.135
4.02506,67.2247
4.05743,67.099
4.08939,67.2044
4.12336,67.2206
4.15472,67.1187
4.18809,67.348
4.21947,67.1853
4.25175,67.2591
4.28472,67.3378
4.31873,67.2541
4.35284,67.3891
4.38408,67.3092
4.41373,67.4038
4.44347,67.4907
4.47232,67.3817
4.50244,67.6243
4.53073,67.4941
4.55691,67.5623
4.58245,67.596
4.60676,67.5342
4.62883,67.6682
4.65104,67.5764
4.67145,67.6288
4.69179,67.6609
4.71514,67.6229
4.74065,67.797
4.76808,67.6395
4.79721,67.6976
4.82686,67.6982
4.85415,67.6303
4.88157,67.8067
4.91282,67.7568
4.94458,67.7298
4.97627,67.7877
5.0091,67.7124
5.04125,67.8441
5.07427,67.7221
5.10717,67.7903
5.13961,67.8486
5.17347,67.7404
5.20919,67.8895
5.2452,67.7796
5.28109,67.8131
5.31409,67.9041
5.34922,67.8255
5.38249,67.9706
5.41827,67.8528
5.45066,67.9089
5.48335,68.0031
5.51896,67.9197
5.55117,68.0187
5.58435,67.9895
5.61894,68.0327
5.65543,68.0747
5.69092,67.935
5.72531,68.1056
5.76075,68.0318
5.79642,68.1007
5.83328,68.1102
5.87097,67.9932
5.90777,68.1577
5.94658,68.1028
5.98611,68.0931
6.0253,68.2002
6.06945,68.1032
6.11127,68.2425
6.15081,68.0796
6.18565,68.2336
6.22342,68.2724
6.26074,68.1677
6.29524,68.3242
6.32856,68.2024
6.35751,68.283
6.38373,68.3151
6.40584,68.1899
6.42614,68.3321
6.44383,68.2044
6.46172,68.2969
6.48005,68.3491
6.49784,68.2055
6.51712,68.3303
6.53981,68.212
6.56201,68.2134
6.5839,68.2313
6.60825,68.203
6.63523,68.3005
6.66453,68.1786
6.6954,68.2458
6.72701,68.2656
6.75685,68.1477
6.78717,68.2825
6.81892,68.2228
6.8515,68.2959
6.88768,68.3225
6.92692,68.2373
6.96726,68.3251
7.01479,68.2013
7.06857,68.2173
7.12762,68.2239
7.19351,68.0988
7.25086,68.2556
7.31361,68.1777
7.36731,68.2189
7.41732,68.2954
7.4636,68.1982
7.50445,68.37
7.53766,68.2517
7.56065,68.3313
7.54593,68.3351
7.51643,68.1914
7.53201,68.3255
7.54775,68.245
7.54574,68.2661
7.52649,68.2532
7.53218,68.1883
7.5391,68.292
7.557,68.2108
7.57182,68.2401
7.59031,68.3384
7.61497,68.1996
7.64168,68.293
7.66846,68.2902
7.69685,68.3451
7.72834,68.367
7.76584,68.2499
7.80596,68.3418
7.85184,68.2512
7.89745,68.2646
7.93959,68.2572
7.98191,68.1359
8.02011,68.2506
8.06005,68.1139
8.09902,68.0719
8.13345,68.054
8.16794,67.9391
8.20179,68.0852
8.23837,67.9549
8.27179,68.0071
8.30533,68.0439
8.34209,67.867
8.37467,68.0367
8.40982,67.9262
8.44307,67.9425
8.47498,67.9988
8.50525,67.8849
8.53519,68.063
8.57208,67.9379
8.60597,67.9825
8.64617,67.9835
8.68499,67.7945
8.72058,67.9548
8.76075,67.8942
8.80344,67.888
8.84412,67.8807
8.88703,67.8047
8.93558,67.8983
8.97989,67.793
9.02801,67.858
9.08068,67.8498
9.13478,67.7219
9.1916,67.8624
9.25484,67.7331
9.31881,67.7389
9.3755,67.7721
9.43017,67.6815
9.48561,67.8088
9.54125,67.7447
9.60171,67.6695
9.65216,67.6553
9.69623,67.5013
9.73681,67.6178
9.77591,67.4993
9.81331,67.4725
9.85052,67.4666
9.8905,67.4166
9.9309,67.4131
9.9691,67.3689
10.0058,67.3408
10.04124,67.4061
10.07807,67.3076
10.11453,67.4069
10.1535,67.2488
10.18897,67.3284
10.23158,67.2629
10.26763,67.1302
10.30552,67.2801
10.341,67.1806
10.37263,67.1982
10.40856,67.2833
10.45333,67.0882
10.49111,67.0796
10.5245,67.0963
10.56582,67.0917
10.60738,67.0745
10.64569,66.9541
10.68662,67.0442
10.72771,66.909
10.76959,66.9212
10.81017,66.9446
10.85476,66.7735
10.89448,66.8803
10.93452,66.8111
10.97095,66.7697
11.00461,66.8183
11.04352,66.7843
11.09169,66.7948
11.13732,66.6383
11.18019,66.6568
11.22124,66.6905
11.26572,66.5335
11.30834,66.6326
11.35097,66.4882
11.3919,66.5154
11.43274,66.5266
11.48022,66.3746
11.52676,66.4407
11.57145,66.3117
11.61335,66.3223
11.65416,66.3464
11.69822,66.1891
11.74148,66.235
11.78089,66.1155
11.81987,66.1388
11.85537,66.1492
11.89439,65.9563
11.92149,66.0988
11.9359,65.9221
11.80334,65.893
11.8186,65.9205
11.85022,65.8007
11.88933,65.8041
11.92708,65.7351
11.96935,65.6973
12.01108,65.7161
12.05462,65.5362
12.09729,65.6343
12.14256,65.4038
12.18045,65.5038
12.22303,65.4987
12.26262,65.3416
12.30563,65.4247
12.34609,65.2694
12.38325,65.2811
12.42597,65.2473
12.46794,65.1018
12.5152,65.1508
12.55804,64.9842
12.59911,65.0192
12.64444,64.9503
12.68743,64.8032
12.73014,64.8943
12.77282,64.7167
12.81805,64.6776
12.86072,64.6612
12.90482,64.4951
12.94738,64.6231
12.99406,64.3589
13.03185,64.4105
13.07785,64.3395
13.11963,64.1727
13.16373,64.2316
13.20738,64.0834
13.25241,63.9999
13.29192,64.0049
13.33311,63.8392
13.37046,63.8611
13.40788,63.7547
13.44155,63.7418
13.48509,63.6599
13.51989,63.4383
13.5505,63.5252
13.5542,63.2445
13.49876,63.3062
12.80275,63.2568
12.84338,63.0161
12.88279,63.0829
12.92975,62.8273
12.9712,62.8276
13.0148,62.7675
13.05768,62.5345
13.09961,62.6057
13.14097,62.3766
13.18369,62.3652
13.23194,62.2034
13.26908,62.0676
13.31362,62.1255
13.35606,61.8666
13.39119,61.9165
13.43764,61.728
13.48234,61.5212
13.52402,61.5598
13.56308,61.3645
13.60909,61.2843
13.65094,61.1685
13.69014,61.0264
13.73704,60.8774
13.77554,60.7775
13.81691,60.6788
13.86135,60.4988
13.9009,60.3184
13.93848,60.1926
13.97956,59.8077
