X,Y
0.15679,24.49918
0.15761,24.56068
0.15816,24.59827
0.15785,24.64833
0.15859,24.68309
0.15939,24.71654
0.1594,24.7581
0.15991,24.79133
0.16043,24.84538
0.16094,24.88972
0.16027,24.95411
0.16136,24.97972
0.16164,25.02348
0.16201,25.0591
0.16249,25.1174
0.16287,25.13686
0.16237,25.1901
0.16359,25.23645
0.16357,25.27215
0.16268,25.3073
0.16444,25.36262
0.16498,25.41029
0.1648,25.46688
0.16575,25.54339
0.16662,25.60817
0.16591,25.67921
0.1673,25.73649
0.16797,25.77371
0.16753,25.80086
0.16823,25.86175
0.16824,25.91486
0.16936,25.96985
0.17039,26.01421
0.17067,26.05579
0.17064,26.09087
0.17079,26.12834
0.17207,26.14926
0.17177,26.18938
0.17244,26.23586
0.17257,26.28357
0.17358,26.33258
0.17316,26.37946
0.17378,26.4304
0.17382,26.48767
0.17392,26.53025
0.1754,26.60346
0.17614,26.66684
0.17687,26.73868
0.17759,26.82134
0.17812,26.87637
0.17744,26.92648
0.17737,26.96003
0.17879,27.00728
0.17875,27.03955
0.17911,27.08214
0.17973,27.10852
0.1801,27.1588
0.17884,27.20305
0.18067,27.26509
0.18175,27.33184
0.18166,27.36576
0.18229,27.414
0.18343,27.50209
0.18034,27.57711
0.18306,27.62809
0.18314,27.69493
0.18229,27.76833
0.18414,27.81543
0.18496,27.89412
0.18512,27.94822
0.18468,27.9842
0.18623,28.04663
0.18577,28.10227
0.18551,28.15098
0.18624,28.18521
0.18737,28.23396
0.18627,28.27272
0.18783,28.32112
0.18866,28.33539
0.18795,28.39249
0.18784,28.42146
0.189,28.47169
0.18891,28.49795
0.18904,28.54941
0.19046,28.58204
0.18998,28.6151
0.18984,28.66262
0.19123,28.7135
0.19177,28.7522
0.19156,28.80076
0.19268,28.83421
0.19309,28.92378
0.19328,29.0336
0.19361,29.10787
0.19515,29.1691
0.19492,29.21712
0.19514,29.25727
0.19651,29.31776
0.19613,29.34544
0.19612,29.37365
0.19733,29.43976
0.19763,29.51964
0.19849,29.58634
0.19868,29.63045
0.19992,29.7015
0.19945,29.74954
0.20004,29.80935
0.20046,29.83987
0.20082,29.91252
0.20281,29.96503
0.20197,30.02921
0.20248,30.07778
0.2037,30.1264
0.20426,30.17857
0.20376,30.22078
0.20564,30.25039
0.20627,30.28729
0.20479,30.33262
0.20475,30.37488
0.20621,30.41994
0.20479,30.42321
0.20561,30.46723
0.20565,30.51907
0.2067,30.55784
0.20823,30.57616
0.21083,30.63529
0.20739,30.66814
0.2102,30.72545
0.20684,30.76077
0.20883,30.82687
0.2064,30.88605
0.20897,30.93953
0.2086,30.97868
0.20828,31.03698
0.20813,31.11242
0.20928,31.1899
0.20928,31.23531
0.21005,31.28041
0.20968,31.34773
0.20894,31.42405
0.21361,31.49968
0.21185,31.60051
0.21265,31.68158
0.21278,31.75976
0.21548,31.86729
0.21512,31.93426
0.21475,32.00976
0.2149,32.07103
0.21532,32.13063
0.21567,32.17599
0.21681,32.20555
0.21803,32.24909
0.21767,32.28326
0.2171,32.32044
0.21814,32.35945
0.21664,32.38631
0.21744,32.42238
0.2183,32.44196
0.2189,32.48876
0.21919,32.52776
0.21987,32.57512
0.21976,32.61524
0.22029,32.64687
0.22093,32.68259
0.22055,32.74438
0.22154,32.78713
0.22185,32.82913
0.22227,32.89521
0.22254,32.95086
0.22313,33.01173
0.22376,33.06293
0.22361,33.12792
0.22441,33.18941
0.22494,33.26444
0.22491,33.32209
0.22591,33.38923
0.22663,33.47274
0.22713,33.53969
0.22777,33.61601
0.22892,33.68861
0.22832,33.73361
0.22904,33.78873
0.23041,33.85153
0.2302,33.89584
0.23107,33.94408
0.23176,33.98768
0.23215,34.04615
0.23158,34.05512
0.23241,34.10931
0.233,34.14491
0.23265,34.19436
0.23348,34.21964
0.2347,34.28279
0.23435,34.31779
0.23485,34.36889
0.23543,34.39719
0.235,34.447
0.23552,34.48478
0.23602,34.51931
0.23714,34.55317
0.23706,34.58938
0.23802,34.62003
0.23841,34.66096
0.2377,34.71331
0.23932,34.75576
0.24036,34.81787
0.23983,34.88047
0.24033,34.93576
0.24088,34.98197
0.24056,35.06837
0.24266,35.1419
0.24351,35.19844
0.24261,35.25217
0.24378,35.36601
0.246,35.49596
0.2468,35.62561
0.24683,35.70825
0.2506,35.81595
0.2488,35.8614
0.24895,35.90901
0.25004,35.94214
0.25063,35.97541
0.25125,36.01533
0.25107,36.05074
0.25132,36.09603
0.25012,36.13206
0.25067,36.17377
0.25156,36.22236
0.25011,36.25369
0.25321,36.29287
0.25194,36.34806
0.25362,36.39625
0.25131,36.43757
0.25245,36.49016
0.25501,36.55055
0.25439,36.60492
0.2543,36.65258
0.25507,36.70165
0.25667,36.75206
0.25351,36.80699
0.25402,36.85625
0.25443,36.90327
0.25443,36.96507
0.25571,37.02713
0.25612,37.13221
0.25783,37.22209
0.25743,37.29989
0.25806,37.35487
0.25851,37.422
0.25941,37.4749
0.25852,37.52256
0.26033,37.57735
0.25997,37.62023
0.25958,37.65151
0.25995,37.66338
0.26126,37.7255
0.26074,37.7752
0.26136,37.8212
0.26148,37.87688
0.26254,37.9493
0.26301,37.9795
0.26257,38.01924
0.2637,38.05365
0.26292,38.12768
0.26434,38.17502
0.26474,38.24829
0.26402,38.28992
0.26537,38.37701
0.26629,38.44781
0.26614,38.5228
0.2671,38.57422
0.26793,38.6319
0.26792,38.686
0.26804,38.73977
0.27012,38.76533
0.26968,38.79828
0.26942,38.8662
0.27061,38.9228
0.27095,38.97198
0.27098,39.01176
0.27192,39.05389
0.27211,39.11085
0.27288,39.19619
0.27327,39.24913
0.27458,39.30655
0.27452,39.36094
0.27544,39.42438
0.27584,39.45622
0.27555,39.5168
0.2762,39.53131
0.2763,39.57743
0.27705,39.61063
0.27753,39.63697
0.27797,39.68894
0.27915,39.76165
0.2788,39.79398
0.27937,39.82586
0.28058,39.87215
0.27949,39.93752
0.28111,39.97726
0.28096,40.05158
0.28083,40.13415
0.28171,40.19478
0.2829,40.26674
0.28269,40.33399
0.28418,40.39926
0.28573,40.44858
0.28438,40.51162
0.28881,40.5729
0.28722,40.63016
0.2873,40.70146
0.29101,40.80051
0.291,40.86218
0.28747,40.95812
0.2874,41.01762
0.28873,41.06553
0.28886,41.11142
0.28772,41.15614
0.28822,41.20196
0.28879,41.25118
0.28909,41.28636
0.29111,41.30378
0.29017,41.36598
0.29031,41.41445
0.29034,41.45907
0.29124,41.48715
0.29082,41.5432
0.29094,41.58647
0.29207,41.64161
0.29221,41.69548
0.29258,41.75017
0.29293,41.79595
0.29352,41.85185
0.29421,41.93528
0.29444,42.0176
0.29628,42.11656
0.2963,42.23029
0.29768,42.34131
0.2989,42.47067
0.2995,42.57525
0.30027,42.68687
0.30113,42.76655
0.30154,42.83384
0.30268,42.8798
0.30284,42.92314
0.30184,42.94288
0.30251,42.96714
0.3029,43.01012
0.30265,43.03628
0.30319,43.0559
0.30412,43.08075
0.30431,43.12601
0.30395,43.16198
0.30555,43.18525
0.30535,43.21729
0.3056,43.26605
0.30636,43.30379
0.30721,43.34602
0.30585,43.3912
0.30733,43.41821
0.30797,43.46285
0.30822,43.51699
0.30865,43.5658
0.30961,43.6167
0.30997,43.6757
0.30943,43.70692
0.31127,43.7544
0.31145,43.79548
0.31149,43.87832
0.31196,43.93373
0.31429,43.98289
0.31199,44.01862
0.31288,44.08277
0.31394,44.12554
0.31345,44.17188
0.31569,44.22585
0.31412,44.29577
0.31555,44.33806
0.3152,44.40708
0.31911,44.4967
0.3164,44.59354
0.31956,44.67306
0.31975,44.80162
0.31784,44.92017
0.32229,45.05486
0.32273,45.17756
0.32398,45.31622
0.32157,45.37231
0.32337,45.41928
0.32268,45.47186
0.32139,45.50012
0.32242,45.53125
0.32307,45.55872
0.32241,45.61055
0.3233,45.63964
0.32437,45.68491
0.32326,45.71536
0.32413,45.77285
0.3249,45.79841
0.32483,45.85217
0.32548,45.87889
0.32548,45.93473
0.32583,45.98888
0.32582,46.01674
0.32657,46.05146
0.32707,46.08643
0.32622,46.13598
0.32732,46.16743
0.32787,46.19628
0.32773,46.22746
0.32838,46.29387
0.32889,46.35557
0.32854,46.4292
0.32947,46.47935
0.33011,46.54534
0.32965,46.58664
0.33069,46.64782
0.33156,46.69209
0.33138,46.79026
0.33299,46.88315
0.33468,47.00184
0.33482,47.07746
0.33627,47.15133
0.33596,47.19907
0.33681,47.257
0.33711,47.29145
0.3379,47.33966
0.33811,47.3782
0.33768,47.42576
0.33772,47.45056
0.3387,47.49012
0.33902,47.54271
0.33968,47.57986
0.34053,47.63009
0.34033,47.69388
0.34116,47.78033
0.34253,47.84857
0.34281,47.93962
0.34342,48.01257
0.34483,48.09656
0.34589,48.19682
0.34602,48.26135
0.34665,48.30522
0.34772,48.38041
0.34737,48.45558
0.34901,48.49683
0.34909,48.53716
0.34872,48.5791
0.34952,48.62665
0.34993,48.67179
0.35008,48.71691
0.35223,48.73965
0.35147,48.83169
0.35162,48.87198
0.35283,48.92924
0.35459,49.00125
0.35139,49.0587
0.35153,49.11911
0.35354,49.19359
0.35567,49.26264
0.35397,49.33678
0.3549,49.38365
0.35607,49.46766
0.35537,49.51552
0.35536,49.61416
0.35646,49.67635
0.3558,49.76537
0.35673,49.8286
0.35912,49.88872
0.35762,49.9632
0.35877,50.03547
0.35904,50.07772
0.35866,50.14478
0.35932,50.18896
0.36106,50.23116
0.35977,50.26025
0.36044,50.31202
0.36125,50.35722
0.36122,50.40612
0.36119,50.44442
0.3623,50.47798
0.36279,50.52325
0.36357,50.56123
0.36343,50.61746
0.36466,50.65835
0.36443,50.70504
0.36488,50.74764
0.36525,50.81003
0.36593,50.8763
0.36663,50.95741
0.36825,51.05214
0.3689,51.14363
0.36839,51.21376
0.37049,51.30502
0.37078,51.35699
0.37073,51.41951
0.37136,51.46278
0.37148,51.50892
0.37206,51.55371
0.37276,51.5964
0.37299,51.64745
0.37315,51.68266
0.37367,51.7507
0.37464,51.82203
0.37499,51.8626
0.37532,51.91762
0.37575,51.99566
0.3762,52.04986
0.37681,52.09079
0.37666,52.12461
0.37653,52.18481
0.37716,52.22837
0.37819,52.281
0.37792,52.32843
0.37822,52.37295
0.37888,52.42813
0.38066,52.49958
0.37952,52.53726
0.38119,52.61449
0.38244,52.69393
0.38228,52.74958
0.38326,52.79964
0.38393,52.87991
0.38405,52.95694
0.38482,53.00936
0.38623,53.06886
0.38622,53.12998
0.38654,53.19557
0.38734,53.26339
0.388,53.32693
0.38899,53.39713
0.38971,53.47504
0.39005,53.53935
0.39035,53.60033
0.39168,53.66389
0.39158,53.73162
0.3917,53.77967
0.39219,53.83668
0.39215,53.89599
0.39256,53.96899
0.39487,54.03573
0.39462,54.09737
0.39515,54.18336
0.39561,54.26357
0.39639,54.33094
0.39751,54.39181
0.40028,54.43968
0.39941,54.48658
0.39844,54.54184
0.3997,54.57723
0.39822,54.63097
0.40072,54.67223
0.40327,54.73069
0.40446,54.78141
0.4009,54.85726
0.40172,54.90162
0.39948,55.00461
0.40067,55.08526
0.40395,55.20559
0.40035,55.30535
0.40354,55.39754
0.40587,55.48141
0.40665,55.54785
0.40718,55.61209
0.40505,55.68089
0.40409,55.73101
0.40561,55.76718
0.40481,55.81382
0.40621,55.852
0.40673,55.91334
0.40676,55.95529
0.40726,55.99822
0.40827,56.05307
0.40909,56.12059
0.40827,56.15474
0.40836,56.2252
0.40955,56.27287
0.4093,56.32191
0.40985,56.37464
0.41164,56.43203
0.41135,56.48163
0.41145,56.55112
0.41193,56.61296
0.41291,56.68971
0.41422,56.74195
0.4146,56.82587
0.41462,56.91345
0.41571,56.99367
0.41605,57.05775
0.41663,57.11996
0.41674,57.18661
0.41775,57.23643
0.41735,57.27357
0.41764,57.30653
0.41912,57.3482
0.41927,57.39148
0.41991,57.46126
0.42031,57.52651
0.42141,57.59392
0.42134,57.63651
0.42201,57.68588
0.42174,57.73408
0.42278,57.79312
0.42315,57.84064
0.42363,57.89174
0.42379,57.92842
0.42503,57.99498
0.42538,58.07254
0.42616,58.12419
0.42663,58.19217
0.42766,58.25066
0.42848,58.31399
0.42886,58.37921
0.42905,58.44883
0.42949,58.48847
0.42966,58.54646
0.43045,58.60459
0.43109,58.65075
0.43156,58.70657
0.43256,58.77734
0.43326,58.80657
0.43261,58.85968
0.43405,58.91241
0.43551,58.96727
0.43529,59.02841
0.43606,59.11149
0.43712,59.14816
0.43753,59.22087
0.43661,59.27441
0.43771,59.3335
0.43913,59.38464
0.44038,59.50908
0.44107,59.64887
0.44317,59.7748
0.4441,59.89742
0.44336,59.96969
0.4456,60.04557
0.44611,60.07321
0.44828,60.11262
0.4472,60.15078
0.44744,60.19138
0.44804,60.21047
0.44839,60.25984
0.44879,60.28277
0.44928,60.33966
0.44909,60.37848
0.44979,60.41805
0.45146,60.46322
0.45104,60.50517
0.45031,60.55439
0.45028,60.60392
0.45126,60.65085
0.4516,60.69887
0.45162,60.74475
0.45423,60.7946
0.45243,60.84746
0.45164,60.87864
0.45434,60.93958
0.45471,60.98626
0.45342,61.03012
0.4545,61.08785
0.45388,61.16396
0.45509,61.20553
0.45453,61.26091
0.4561,61.33499
0.45679,61.40786
0.45759,61.54691
0.45922,61.71675
0.45969,61.8142
0.46075,61.94813
0.46196,62.04856
0.46354,62.16387
0.46424,62.25054
0.46428,62.301
0.46499,62.35447
0.46503,62.40383
0.46586,62.45539
0.4651,62.48261
0.46564,62.52527
0.46683,62.54394
0.46692,62.56689
0.46649,62.59843
0.46613,62.6532
0.46747,62.67573
0.46818,62.71381
0.4672,62.75732
0.46841,62.79392
0.46907,62.83418
0.46843,62.86663
0.46907,62.90885
0.46955,62.95865
0.46988,62.99599
0.47124,63.0668
0.47167,63.1186
0.47228,63.17115
0.47235,63.22588
0.4735,63.29595
0.4738,63.34263
0.47449,63.39913
0.4748,63.46773
0.47527,63.51899
0.47648,63.59765
0.4772,63.68402
0.47732,63.76019
0.47808,63.81519
0.47878,63.89147
0.48009,63.94477
0.48037,64.04965
0.48064,64.11889
0.48291,64.23321
0.48332,64.33615
0.4841,64.43029
0.48515,64.5072
0.48558,64.57522
0.48683,64.61452
0.48726,64.67505
0.48821,64.75589
0.4889,64.84252
0.48972,64.92981
0.49296,64.98711
0.49039,65.03721
0.49141,65.07382
0.49421,65.12308
0.49292,65.15633
0.49493,65.2069
0.49398,65.24006
0.49454,65.28401
0.49713,65.32461
0.49583,65.38633
0.49263,65.41897
0.4933,65.46206
0.49411,65.50335
0.4936,65.57039
0.49529,65.62378
0.50184,65.68883
0.49663,65.73054
0.49462,65.79187
0.49721,65.85598
0.49782,65.93407
0.49782,66.07699
0.49814,66.18299
0.49946,66.30952
0.50014,66.41549
0.49959,66.49378
0.50159,66.57266
0.5025,66.63785
0.50234,66.67526
0.50321,66.74826
0.50388,66.78818
0.50424,66.84563
0.50611,66.88871
0.50381,66.93534
0.50524,66.95662
0.50548,67.01326
0.50578,67.04445
0.50546,67.0981
0.50702,67.13311
0.50775,67.20128
0.50837,67.24337
0.50915,67.30106
0.50982,67.35909
0.50929,67.41098
0.51054,67.49158
0.51153,67.53723
0.51128,67.57906
0.51213,67.6303
0.513,67.68099
0.51323,67.72068
0.51381,67.77726
0.51595,67.85372
0.51577,67.95001
0.51735,68.12537
0.52007,68.30371
0.52144,68.45317
0.52259,68.58902
0.52526,68.71411
0.52539,68.80677
0.52594,68.85196
0.52667,68.89057
0.52702,68.91974
0.52729,68.94708
0.52745,68.97301
0.52832,68.99189
0.52776,69.0303
0.52897,69.05028
0.52974,69.07485
0.52866,69.12521
0.53078,69.17563
0.53121,69.21464
0.53095,69.25999
0.53135,69.28805
0.5324,69.34412
0.5327,69.36397
0.53386,69.42296
0.53581,69.4809
0.53453,69.53422
0.53611,69.56155
0.53672,69.59939
0.53678,69.64632
0.53777,69.69262
0.53773,69.74439
0.53859,69.77679
0.53864,69.83609
0.53928,69.87628
0.54044,69.93054
0.54074,69.97498
0.5422,70.00361
0.54233,70.04992
0.5423,70.13211
0.54354,70.19319
0.54335,70.26166
0.54506,70.3397
0.54483,70.41486
0.54762,70.48691
0.54881,70.56929
0.54916,70.6433
0.55009,70.73574
0.55155,70.79829
0.55167,70.87752
0.55356,70.94058
0.55417,71.02727
0.5563,71.07879
