X,Y
0.02049707,463.6779785
0.020597656,464.4470215
0.020707031,464.8864746
0.020800781,465.2160645
0.020912109,465.3808594
0.020990234,465.5456543
0.021099609,466.4794922
0.021202148,467.0288086
0.02130957,466.6992188
0.02140332,467.7429199
0.021489258,467.9626465
0.02159082,468.2373047
0.021713867,468.8415527
0.021803711,469.2260742
0.021899414,470.1599121
0.021994141,469.8852539
0.02209375,470.324707
0.022189453,470.9838867
0.022292969,471.3134766
0.02240625,472.2473145
0.022504883,471.9177246
0.022604492,472.1374512
0.022693359,472.9614258
0.022796875,473.0712891
0.02290918,473.5656738
0.023,473.840332
0.023097656,474.1149902
0.023196289,474.609375
0.023301758,474.3347168
0.023402344,475.8178711
0.023499023,475.982666
0.023599609,476.0925293
0.023702148,475.7629395
0.023794922,476.4221191
0.023898438,477.3010254
0.023991211,477.1362305
0.024100586,478.3447266
0.024209961,478.6743164
0.024293945,478.6193848
0.024404297,479.3334961
0.024499023,478.894043
0.024592773,479.9377441
0.024704102,479.6630859
0.024800781,480.3771973
0.024894531,480.3222656
0.024988281,480.9814453
0.02509375,481.5307617
0.025191406,481.640625
0.025296875,481.9152832
0.025393555,482.6843262
0.025496094,482.8491211
0.025605469,482.9040527
0.025704102,483.2336426
0.025797852,483.8378906
0.025888672,483.6730957
0.026003906,484.2224121
0.026083008,484.6618652
0.026198242,485.0463867
0.026291016,485.15625
0.026394531,485.760498
0.026496094,485.760498
0.026597656,486.0900879
0.026701172,486.9140625
0.026806641,486.4746094
0.026895508,487.298584
0.026996094,487.6281738
0.027092773,488.3972168
0.027196289,488.3422852
0.027297852,488.3972168
0.027398438,488.9465332
0.027494141,489.2211914
0.027597656,489.0563965
0.027697266,489.3859863
0.027792969,489.5507813
0.027899414,490.1550293
0.027998047,490.7043457
0.028089844,490.7592773
0.028201172,491.4733887
0.028301758,491.8029785
0.028383789,491.8579102
0.028492188,491.9128418
0.02859375,492.4072266
0.028704102,493.1213379
0.028805664,492.791748
0.028894531,493.6157227
0.028998047,493.560791
0.029098633,493.2861328
0.029200195,494.4946289
0.029299805,494.4396973
0.029396484,494.8242188
0.029498047,494.9890137
0.029594727,495.4284668
0.029701172,495.4833984
0.029793945,495.5383301
0.029896484,495.9228516
0.03,496.8017578
0.03009668,495.9777832
0.030200195,496.9665527
0.030294922,497.076416
0.030399414,497.0214844
0.030498047,497.7355957
0.030599609,498.1201172
0.030709961,498.5595703
0.030798828,498.9990234
0.030896484,498.8891602
0.031005859,499.2736816
0.031107422,499.7131348
0.03119043,499.1088867
0.031307617,500.2075195
0.031392578,499.9328613
0.031491211,500.4821777
0.03159668,500.5371094
0.031698242,500.4272461
0.031803711,500.9216309
0.031898438,501.8005371
0.031990234,501.8554688
0.032099609,501.9104004
0.032202148,502.3498535
0.032303711,502.5146484
0.03240918,502.7893066
0.032496094,502.734375
0.032600586,503.4484863
0.032692383,503.8330078
0.03278418,503.5583496
0.032908203,504.2724609
0.03299707,503.9428711
0.033088867,504.6020508
0.033189453,505.0964355
0.033300781,505.1513672
0.033402344,505.0415039
0.033494141,505.9204102
0.033609375,505.9204102
0.033703125,506.1950684
0.033807617,506.6345215
0.033902344,506.6345215
0.033992188,506.7443848
0.034105469,507.623291
0.034192383,506.7993164
0.034299805,507.4035645
0.034397461,507.7331543
0.034494141,507.5134277
0.034589844,508.2275391
0.034701172,508.7768555
0.034803711,508.7219238
0.034898438,508.996582
0.035004883,509.0515137
0.035099609,509.6008301
0.035197266,509.3811035
0.035287109,510.1501465
0.035393555,509.8205566
0.035505859,510.2600098
0.035598633,511.138916
0.035698242,510.7543945
0.035806641,511.3037109
0.035901367,511.0290527
0.036,511.6882324
0.036095703,511.7431641
0.036202148,512.0178223
0.036295898,512.1276855
0.036393555,512.1276855
0.036503906,512.4572754
0.036589844,512.6220703
0.036697266,512.8417969
0.036795898,513.0065918
0.036897461,513.4460449
0.03700293,513.885498
0.037103516,513.9953613
0.037194336,514.3249512
0.037291992,514.3249512
0.037395508,514.2700195
0.037493164,515.2038574
0.037603516,514.2700195
0.037700195,514.9841309
0.037802734,515.3137207
0.03790625,515.9179688
0.037999023,515.6982422
0.038102539,515.7531738
0.038208984,516.7419434
0.038290039,517.0166016
0.038396484,516.5222168
0.038500977,517.2363281
0.038597656,517.0166016
0.038701172,517.2363281
0.038803711,517.8955078
0.038901367,517.4560547
0.03899707,518.170166
0.03909668,518.0603027
0.039208008,517.8955078
0.039293945,518.0603027
0.039397461,518.8842773
0.039492188,519.3237305
0.03959668,518.9941406
0.0396875,519.5983887
0.039806641,519.9279785
0.039893555,519.9279785
0.039987305,519.5983887
0.040092773,519.9829102
0.040203125,520.6420898
0.040301758,521.2463379
0.040395508,521.3012695
0.040495117,521.5759277
0.040600586,521.2463379
0.04068457,521.6308594
0.040800781,521.5209961
0.040894531,521.9055176
0.040989258,522.5646973
0.041103516,522.3449707
0.041189453,522.6745605
0.041290039,522.454834
0.041413086,522.6196289
0.041500977,522.5646973
0.041606445,523.1140137
0.041701172,523.6083984
0.041804688,523.8830566
0.041896484,523.7182617
0.042008789,524.1577148
0.042082031,524.1577148
0.042201172,524.597168
0.042297852,524.2675781
0.04240332,524.8718262
0.042505859,525.0366211
0.042597656,525.2563477
0.042706055,525.3662109
0.042788086,525.3662109
0.042913086,525.4760742
0.043008789,525.970459
0.043099609,525.9155273
0.043200195,526.3549805
0.043290039,526.739502
0.043391602,527.1789551
0.043499023,526.9592285
0.043597656,526.5197754
0.043706055,527.2338867
0.043788086,527.7282715
0.04390332,528.2226563
0.043998047,528.0578613
0.044099609,527.947998
0.044203125,527.8381348
0.044291992,528.4973145
0.044396484,528.9367676
0.0445,528.8269043
0.044597656,528.9367676
0.044702148,528.9367676
0.044790039,529.2663574
0.04490625,529.7607422
0.044988281,529.8706055
0.045104492,530.5847168
0.045196289,529.3212891
0.045308594,530.3649902
0.045394531,529.9255371
0.045506836,530.4199219
0.045603516,530.6396484
0.045706055,531.5185547
0.045797852,530.9692383
0.04590625,531.3537598
0.045999023,531.6833496
0.046107422,532.1777344
0.046197266,531.7932129
0.046296875,532.2875977
0.046393555,532.7270508
0.046491211,532.5622559
0.046604492,532.3974609
0.046701172,532.7270508
0.046803711,532.5622559
0.046901367,533.2763672
0.047,533.4960938
0.047081055,533.4960938
0.047189453,534.1003418
0.047298828,533.9355469
0.047389648,533.4960938
0.04749707,533.9904785
0.047597656,534.2651367
0.047694336,534.7045898
0.047789063,535.144043
0.047902344,534.979248
0.048003906,534.5397949
0.048100586,535.144043
0.048191406,535.5834961
0.048298828,535.6933594
0.048401367,535.4187012
0.048507813,535.9680176
0.048601563,536.0229492
0.048696289,536.6821289
0.048800781,536.4074707
0.048904297,536.4624023
0.04900293,536.9567871
0.04909082,537.0666504
0.049201172,536.8469238
0.049295898,537.121582
0.049397461,537.5610352
0.0495,537.4511719
0.049592773,538.3300781
0.049698242,537.890625
0.049797852,537.6708984
0.04990332,538.4399414
0.05000293,538.2751465
0.050098633,538.7695313
0.050195313,538.1103516
0.050305664,538.4399414
0.050396484,538.8244629
0.050509766,539.0441895
0.050588867,539.263916
0.050708984,539.5935059
0.050813477,539.7033691
0.050898438,539.7033691
0.050995117,540.3625488
0.051102539,540.0878906
0.051201172,540.6921387
0.051299805,540.032959
0.051382813,540.5273438
0.051501953,541.0217285
0.051598633,540.6921387
0.051704102,541.3513184
0.051788086,540.2526855
0.051895508,541.0217285
0.051999023,541.6259766
0.052097656,541.9555664
0.052206055,542.1203613
0.052291992,542.3950195
0.052399414,542.3400879
0.052489258,542.175293
0.052605469,543.3837891
0.052703125,542.2302246
0.052808594,542.7246094
0.05290625,542.9443359
0.053004883,542.9443359
0.053095703,543.1091309
0.053200195,543.1091309
0.053302734,543.8781738
0.053400391,543.6584473
0.053506836,544.5922852
0.053606445,544.0429688
0.053693359,544.4274902
0.053799805,543.7683105
0.05390332,544.3725586
0.053996094,544.7021484
0.05409668,544.4274902
0.054194336,544.7021484
0.054289063,544.5373535
0.054398438,544.9768066
0.0545,545.526123
0.054597656,545.3063965
0.054702148,545.8007813
0.054802734,545.9655762
0.054907227,545.4711914
0.054988281,546.1303711
0.055114258,546.5698242
0.055206055,546.6796875
0.055298828,546.5148926
0.055396484,546.7895508
0.055500977,546.3500977
0.055589844,547.0092773
0.055704102,546.7346191
0.055799805,547.3388672
0.055894531,547.5585938
0.055996094,547.1191406
0.056092773,548.0529785
0.056196289,547.9431152
0.056306641,548.1079102
0.056398438,547.6135254
0.056504883,547.9980469
0.056604492,548.0529785
0.056696289,548.8220215
0.056791016,549.0966797
0.056892578,549.3164063
0.057001953,548.8220215
0.057092773,548.9318848
0.057197266,549.4812012
0.057294922,549.206543
0.057394531,550.2502441
0.0575,549.2614746
0.057601563,549.9206543
0.057696289,550.4150391
0.057807617,549.7009277
0.057894531,550.1953125
0.058006836,550.1403809
0.05809668,550.7446289
0.058194336,550.5249023
0.058296875,550.7995605
0.058402344,551.0192871
0.058499023,551.184082
0.058601563,551.348877
0.058704102,551.5136719
0.058802734,551.4038086
0.058902344,552.1179199
0.059005859,551.7883301
0.059094727,552.1728516
0.059199219,551.4038086
0.059294922,552.5024414
0.059394531,552.3925781
0.059495117,552.6123047
0.059595703,552.6672363
0.05968457,552.9418945
0.059800781,552.557373
0.059897461,552.9968262
0.059999023,553.2165527
0.060110352,553.1616211
0.06019043,553.8757324
0.06030957,553.4362793
0.060400391,554.4250488
0.060493164,553.7109375
0.060597656,553.9855957
0.060696289,554.5898438
0.060795898,554.4250488
0.060891602,554.6447754
0.061007813,554.095459
0.061091797,554.6447754
0.061208008,554.5898438
0.061298828,555.2490234
0.061391602,555.3588867
0.061495117,554.9743652
0.061595703,555.4138184
0.061695313,555.9631348
0.061799805,555.6335449
0.061896484,556.6772461
0.061992188,556.4575195
0.062095703,555.7983398
0.062196289,556.4025879
0.062303711,556.3476563
0.062395508,556.7871094
0.062496094,556.4575195
0.062602539,556.7321777
0.062695313,556.3476563
0.062808594,557.4462891
0.062897461,556.4575195
0.062995117,556.9519043
0.063098633,557.6660156
0.063191406,557.9956055
0.063292969,557.5012207
0.063391602,557.6660156
0.063505859,557.6660156
0.063605469,557.7209473
0.063697266,557.7758789
0.063797852,558.215332
0.063892578,557.9406738
0.063999023,558.9294434
0.064098633,558.215332
0.064200195,558.5449219
0.064307617,558.8195801
0.064398438,559.4238281
0.064509766,559.2041016
0.064604492,559.1491699
0.064689453,559.5336914
0.064810547,559.3688965
0.064899414,560.1379395
0.065,559.8083496
0.06509668,560.5224609
0.065193359,559.8083496
0.065297852,560.0280762
0.065394531,560.6872559
0.065503906,560.3027344
0.065600586,560.7971191
0.065700195,560.4125977
0.065797852,560.9069824
0.065911133,561.3464355
0.066006836,561.2365723
0.066098633,561.5112305
0.066208984,561.0168457
0.066305664,561.5112305
0.066408203,562.0056152
0.066505859,561.4562988
0.066603516,561.8408203
0.066695313,562.2802734
0.066806641,561.9506836
0.066898438,561.8408203
0.06700293,562.4450684
0.067097656,562.1704102
0.067202148,562.7197266
0.067285156,562.3352051
0.067399414,563.2141113
0.067492188,563.1591797
0.067594727,562.8295898
0.067698242,563.0493164
0.067792969,562.9943848
0.06790332,563.5986328
0.067994141,563.5986328
0.06809082,563.4887695
0.068200195,563.8183594
0.068292969,563.9282227
0.068400391,564.2028809
0.068499023,564.2578125
0.068606445,563.9282227
0.068708008,564.0380859
0.068791016,564.3676758
0.068894531,565.0817871
0.068999023,564.9169922
0.069098633,565.0268555
0.069203125,565.0817871
0.069318359,564.9719238
0.069387695,565.0817871
0.069503906,565.0268555
0.069591797,565.6860352
0.069698242,564.9169922
0.069806641,565.3015137
0.069893555,565.8508301
0.069994141,566.1254883
0.070100586,565.9057617
0.070188477,566.0705566
0.070292969,565.4663086
0.07040332,566.619873
0.070490234,566.2902832
0.070600586,566.6748047
0.070696289,566.8395996
0.070779297,566.4550781
0.070887695,566.8945313
0.071,566.8945313
0.071097656,566.8945313
0.071195313,567.2241211
0.071299805,567.5537109
0.071401367,567.9931641
0.071494141,567.3339844
0.071591797,567.7734375
0.071703125,567.9382324
0.071808594,568.0480957
0.071894531,568.5424805
0.072005859,568.3776855
0.072100586,568.5974121
0.072192383,568.762207
0.072294922,568.7072754
0.072405273,569.0368652
0.072507813,568.5424805
0.072605469,568.8720703
0.072698242,568.6523438
0.072796875,569.0917969
0.072896484,569.2016602
0.07299707,569.1467285
0.073094727,569.1467285
0.073212891,570.0805664
0.073295898,570.4650879
0.073395508,569.4763184
0.073488281,569.4763184
0.073601563,569.8608398
0.073691406,569.53125
0.073800781,570.0805664
0.073914063,570.3552246
0.074003906,570.6848145
0.074101563,571.0693359
0.074208008,570.6298828
0.074316406,570.6298828
0.074405273,571.7285156
0.074503906,570.8496094
0.074603516,571.2341309
0.074700195,571.5637207
0.074796875,571.6186523
0.074908203,571.1242676
0.074999023,571.0693359
0.075104492,571.673584
0.075208008,571.6186523
0.075297852,571.7285156
0.075402344,571.9482422
0.075499023,572.277832
0.075603516,572.6623535
0.075699219,572.0581055
0.075798828,572.4975586
0.075895508,573.046875
0.07600293,572.5524902
0.076107422,572.6074219
0.076201172,572.1130371
0.076290039,573.3764648
0.076399414,573.1567383
0.076500977,572.8820801
0.076600586,573.046875
0.076700195,573.5412598
0.076791992,573.5412598
0.076901367,573.7609863
0.076994141,573.4863281
0.077105469,573.7060547
0.077200195,574.0356445
0.077300781,574.5300293
0.07740918,574.2553711
0.077495117,574.4750977
0.077605469,574.5300293
0.077697266,574.5300293
0.077798828,574.5849609
0.077893555,574.6948242
0.078006836,574.4750977
0.078094727,575.4089355
0.078191406,575.2990723
0.078300781,575.2990723
0.078395508,575.3540039
0.078499023,575.2441406
0.078602539,575.4089355
0.078702148,575.793457
0.078808594,575.7385254
0.078891602,575.5187988
0.078992188,576.1230469
0.079104492,575.958252
0.079208008,576.3427734
0.079308594,575.958252
0.079396484,576.5625
0.07950293,576.3427734
0.07959375,576.5625
0.079704102,576.7822266
0.079792969,576.8920898
0.079895508,576.7822266
0.07999707,577.0568848
0.080092773,576.9470215
0.080192383,576.8920898
0.080298828,577.166748
0.080395508,577.3864746
0.080491211,577.0568848
0.080603516,577.8808594
0.080700195,577.4414063
0.080791992,578.0456543
0.080902344,577.935791
0.080996094,577.5512695
0.081103516,577.4414063
0.081196289,577.935791
0.081310547,578.3752441
0.081407227,577.9907227
0.08149707,577.8808594
0.081595703,578.2653809
0.081705078,578.3752441
0.081798828,578.704834
0.081900391,578.704834
0.082003906,578.704834
0.082106445,579.0344238
0.082201172,579.3640137
0.082298828,578.6499023
0.082388672,579.473877
0.082500977,579.4189453
0.082588867,579.9133301
0.082693359,579.7485352
0.082796875,579.8034668
0.082902344,580.078125
0.082995117,579.5837402
0.083095703,579.9133301
0.083207031,580.2978516
0.083296875,579.9682617
0.083399414,580.2978516
0.083501953,580.2978516
0.083592773,580.2978516
0.083701172,580.0231934
0.083810547,580.9020996
0.08390918,580.7922363
0.08399707,580.847168
0.084099609,581.1767578
0.084199219,580.7922363
0.084308594,581.2866211
0.084391602,581.1767578
0.08450293,580.9020996
0.084589844,581.6711426
0.084691406,581.5612793
0.084804688,581.6711426
0.084898438,581.8908691
0.084991211,582.220459
0.085106445,582.1105957
0.085202148,582.0007324
0.085298828,582.2753906
0.085395508,581.8359375
0.085496094,582.7148438
0.085606445,582.3852539
0.085706055,582.7697754
0.085813477,582.5500488
0.08590918,582.4401855
0.086006836,582.220459
0.086101563,583.3190918
0.086195313,583.1542969
0.086302734,582.8796387
0.08640625,583.4838867
0.0865,583.0444336
0.086598633,583.6486816
0.086694336,583.8684082
0.086795898,583.3740234
0.086904297,583.5388184
0.087,583.5388184
0.08709375,584.1430664
0.087191406,584.2529297
0.087294922,583.9233398
0.08740332,584.1430664
0.087500977,584.5275879
0.087587891,584.2529297
0.087709961,584.8571777
0.087793945,585.0219727
0.087898438,584.7473145
0.088003906,584.4177246
0.08809375,584.4177246
0.088208008,584.6923828
0.088298828,585.1867676
0.088410156,585.6262207
0.088494141,585.2966309
0.088602539,584.967041
0.088699219,585.6811523
0.088791992,585.7910156
0.088902344,586.1206055
0.089008789,585.4064941
0.08909668,585.9008789
0.089200195,585.6811523
0.089299805,585.8459473
0.089401367,586.505127
0.08950293,586.6699219
0.089605469,585.736084
0.089713867,586.4501953
0.089799805,585.6811523
0.089897461,586.2854004
0.090000977,586.4501953
0.090101563,586.7797852
0.090202148,586.4501953
0.090293945,587.109375
0.09040918,587.1643066
0.0905,587.109375
0.090598633,587.109375
0.090692383,587.109375
0.090788086,587.4389648
0.09090625,586.8896484
0.090995117,587.5488281
0.091099609,587.713623
0.091206055,587.9882813
0.091298828,587.9333496
0.091398438,587.109375
0.091492188,588.1530762
0.091607422,587.7685547
0.091698242,587.9333496
0.091797852,588.2080078
0.091895508,588.6474609
0.091999023,588.0432129
0.092110352,588.7573242
0.092200195,588.6474609
0.092308594,588.3728027
0.092401367,589.1967773
0.0925,589.0869141
0.092601563,589.1967773
0.092696289,589.5263672
0.092796875,588.9221191
0.092908203,589.3066406
0.092996094,589.4165039
0.093088867,589.6911621
0.093201172,589.855957
0.093300781,589.7460938
0.09340625,589.8010254
0.093499023,589.6911621
0.093600586,589.9658203
0.093698242,589.9108887
0.093806641,589.6911621
0.093896484,589.6362305
0.094005859,589.6911621
0.094101563,590.2404785
0.094203125,590.7348633
0.094295898,590.4602051
0.094405273,590.4602051
0.09449707,590.3503418
0.094600586,590.4602051
0.094700195,590.8447266
0.094798828,590.2954102
0.094899414,591.0644531
0.094995117,591.1193848
0.095094727,591.229248
0.0951875,591.5588379
0.095297852,590.625
0.095398438,591.1193848
0.095489258,591.7785645
0.095598633,591.5039063
0.095697266,592.0532227
0.095800781,591.5588379
0.095907227,591.9433594
0.095999023,591.998291
0.096102539,592.4377441
0.096198242,591.8884277
0.096295898,592.3828125
0.096392578,592.2180176
0.09650293,592.4377441
0.096601563,592.7124023
0.096694336,592.8222656
0.096797852,592.5476074
0.09690332,592.4377441
0.097000977,592.9321289
0.097102539,592.9870605
0.097196289,592.7124023
0.097302734,593.3166504
0.097393555,593.0969238
0.097500977,593.0969238
0.09759668,592.8222656
0.097698242,592.8222656
0.097801758,593.7011719
0.097894531,593.8110352
0.098000977,594.0307617
0.098103516,594.3603516
0.098196289,593.6462402
0.098306641,593.4814453
0.098408203,593.9758301
0.098500977,594.5800781
0.098614258,594.0307617
0.098693359,594.4152832
0.098803711,594.5251465
0.098898438,594.2504883
0.098998047,594.744873
0.099103516,594.7998047
0.099194336,594.8547363
0.099305664,594.9645996
0.099399414,595.513916
0.099501953,594.3603516
0.099594727,595.2941895
0.099697266,595.0195313
0.099792969,595.4040527
0.099897461,595.2941895
0.10000293,595.513916
