X,Y
0.011496094,408.1970215
0.011598633,415.5578613
0.011699219,407.4829102
0.011802734,410.3942871
0.01190332,412.0422363
0.011994141,411.6577148
0.012099609,417.8649902
0.012189453,415.3381348
0.012313477,415.447998
0.012393555,417.6452637
0.012496094,414.7888184
0.012600586,423.1933594
0.012702148,416.986084
0.012799805,427.0935059
0.012897461,420.6115723
0.01300293,421.2158203
0.013101563,424.3469238
0.013196289,420.9960938
0.013294922,429.0161133
0.013396484,428.302002
0.01350293,426.4343262
0.01359668,420.4467773
0.013696289,426.5441895
0.01380957,426.6540527
0.013897461,425.8850098
0.014004883,431.2133789
0.01409375,433.0810547
0.014196289,430.279541
0.014286133,428.137207
0.014385742,431.7077637
0.014491211,438.684082
0.014600586,431.048584
0.014699219,430.9936523
0.014805664,434.1796875
0.014894531,436.706543
0.015001953,434.7839355
0.015098633,435.1135254
0.015203125,437.0361328
0.015308594,434.9487305
0.015399414,440.222168
0.015490234,435.3881836
0.015602539,436.3220215
0.015701172,435.6628418
0.015791016,439.0136719
0.015892578,436.2121582
0.015990234,441.9799805
0.016102539,440.057373
0.01619043,448.5717773
0.016295898,438.7939453
0.016400391,445.880127
0.016501953,445.0012207
0.016594727,445.9350586
0.016695313,451.0437012
0.016798828,444.342041
0.016887695,445.5505371
0.016998047,444.8913574
0.017089844,449.1760254
0.017195313,449.8901367
0.017286133,448.5168457
0.017399414,443.2434082
0.017494141,450.7141113
0.017591797,447.4182129
0.017693359,454.4494629
0.017802734,447.857666
0.017892578,450.9887695
0.017988281,447.3632813
0.018092773,452.746582
0.018204102,453.6254883
0.018296875,455.3283691
0.018395508,454.284668
0.018496094,454.888916
0.018597656,461.8103027
0.018692383,460.6567383
0.018802734,457.2509766
0.018896484,460.2172852
0.018995117,457.7453613
0.019105469,457.4157715
0.019198242,460.6567383
0.019306641,461.0412598
0.019392578,461.4807129
0.019499023,454.9987793
0.019603516,459.7229004
0.019708008,461.2060547
0.019795898,459.7229004
0.019891602,457.3059082
0.019993164,460.7116699
0.020098633,463.1835938
0.020200195,462.2497559
0.020306641,462.1948242
0.020401367,461.7553711
0.020500977,463.6779785
0.020610352,466.3696289
0.020692383,460.3271484
0.020804688,466.809082
0.02090625,470.9289551
0.020995117,460.8764648
0.021108398,470.0500488
0.021195313,470.5993652
0.0213125,466.4794922
0.021395508,468.8415527
0.021504883,463.6230469
0.02159668,469.720459
0.021708984,473.4558105
0.021800781,471.7529297
0.021898438,463.6230469
0.022,472.5219727
0.022097656,469.1711426
0.022204102,470.5993652
0.022306641,473.7854004
0.022400391,466.2597656
0.022510742,471.6430664
0.022604492,466.6442871
0.022689453,468.2922363
0.022797852,472.9614258
0.022898438,472.467041
0.023,474.7192383
0.023097656,469.1711426
0.023194336,475.9277344
0.023289063,472.0825195
0.023402344,472.467041
0.023503906,476.6418457
0.023588867,477.8503418
0.02368457,477.6855469
0.023802734,475.2685547
0.02390625,477.1362305
0.023998047,481.2011719
0.024086914,479.9377441
0.024208008,477.520752
0.024288086,480.7617188
0.024386719,480.5969238
0.024499023,481.1462402
0.024589844,482.5744629
0.024709961,474.4995117
0.024804688,476.6418457
0.02490332,481.7504883
0.024992188,477.1362305
0.025111328,480.1574707
0.025194336,485.0463867
0.025300781,483.7280273
0.025405273,483.5083008
0.02550293,477.0812988
0.025594727,478.6193848
0.025688477,481.8603516
0.025800781,482.1350098
0.025905273,488.2873535
0.025998047,481.6955566
0.026094727,487.2436523
0.026197266,485.8154297
0.026297852,482.9040527
0.026400391,488.4521484
0.026506836,481.5856934
0.026592773,484.6069336
0.026693359,488.5070801
0.026798828,485.2661133
0.026893555,479.2236328
0.026995117,484.6618652
0.027092773,486.3098145
0.027202148,491.0339355
0.027294922,491.9677734
0.027394531,487.1337891
0.027500977,489.0014648
0.027600586,482.4645996
0.027693359,485.4858398
0.027800781,486.529541
0.027896484,494.7692871
0.028,493.1213379
0.028103516,490.7592773
0.028193359,488.1225586
0.028301758,489.0563965
0.028400391,488.7268066
0.028495117,493.3410645
0.02859668,489.440918
0.028706055,494.3847656
0.028790039,498.6694336
0.028892578,497.2412109
0.02900293,490.5395508
0.029109375,488.8916016
0.029202148,490.7592773
0.029304688,492.2973633
0.02940332,490.2099609
0.029500977,502.7893066
0.029594727,497.5158691
0.029705078,494.2199707
0.029804688,494.3847656
0.029912109,493.1213379
0.03,497.2961426
0.030094727,493.7255859
0.030196289,495.8129883
0.030306641,496.307373
0.030395508,497.5158691
0.030491211,497.4609375
0.03059082,500.0976563
0.030707031,496.0327148
0.030798828,498.3398438
0.03090625,503.3935547
0.030989258,494.5495605
0.031094727,499.7680664
0.031198242,506.4147949
0.031288086,500.4821777
0.031400391,504.2175293
0.031492188,499.5483398
0.03159668,502.6245117
0.031695313,496.307373
0.031793945,504.7668457
0.031898438,503.338623
0.031993164,497.6806641
0.032102539,500.592041
0.032209961,501.5258789
0.032288086,505.2062988
0.032388672,496.472168
0.032498047,501.7456055
0.032602539,503.8330078
0.032693359,491.8579102
0.032807617,506.25
0.032901367,505.8105469
0.03299707,508.0627441
0.033101563,505.0415039
0.033188477,506.6894531
0.033301758,498.3398438
0.033412109,506.7443848
0.033503906,504.6569824
0.033604492,503.0090332
0.033705078,506.9641113
0.033800781,506.6345215
0.033900391,509.1064453
0.034001953,508.1176758
0.034089844,512.0178223
0.034199219,507.4584961
0.034301758,512.677002
0.034401367,514.8742676
0.034498047,506.5795898
0.034605469,504.107666
0.034693359,508.6669922
0.034794922,510.6445313
0.034884766,512.7319336
0.03499707,509.7106934
0.035098633,511.6882324
0.035200195,510.2600098
0.035305664,508.8317871
0.035397461,504.107666
0.035492188,510.0952148
0.035603516,513.4460449
0.035694336,509.2712402
0.035798828,506.4697266
0.035893555,516.796875
0.035996094,507.019043
0.036109375,512.4023438
0.036202148,509.765625
0.036297852,512.1826172
0.036400391,510.369873
0.036491211,511.5783691
0.036600586,511.907959
0.036702148,513.7756348
0.036808594,515.9729004
0.03690332,510.8642578
0.037006836,518.5546875
0.037092773,517.3461914
0.037206055,511.6882324
0.037300781,518.8293457
0.037396484,517.1813965
0.03750293,513.1713867
0.037600586,514.8742676
0.037701172,523.9929199
0.037808594,516.3574219
0.03790918,515.3686523
0.03800293,518.3349609
0.038098633,514.2700195
0.038203125,513.6108398
0.038304688,513.885498
0.038396484,518.8842773
0.038500977,519.543457
0.038604492,510.0952148
0.038698242,513.0615234
0.038793945,520.916748
0.038894531,523.223877
0.039000977,518.6096191
0.039086914,522.1801758
0.039207031,514.3249512
0.039294922,519.5983887
0.039400391,513.7207031
0.039494141,520.7519531
0.039600586,521.4111328
0.039689453,518.5546875
0.039801758,518.939209
0.039904297,524.5422363
0.039998047,518.170166
0.040099609,525.1464844
0.040197266,520.0927734
0.040296875,522.7844238
0.040398438,523.0041504
0.040496094,518.4448242
0.040598633,519.1040039
0.040704102,520.2026367
0.040787109,521.7956543
0.040907227,520.2026367
0.041,522.2900391
0.04109375,522.3999023
0.041197266,520.3674316
0.041294922,525.4211426
0.041393555,521.1364746
0.041503906,518.4448242
0.041601563,521.081543
0.041700195,518.8293457
0.041798828,521.9055176
0.041904297,526.0803223
0.042005859,526.739502
0.04209375,524.7619629
0.042208008,523.9379883
0.042302734,522.0153809
0.042393555,522.7294922
0.042495117,526.2451172
0.042598633,524.597168
0.042700195,528.112793
0.042801758,532.1228027
0.042900391,531.4086914
0.043011719,529.2114258
0.043109375,522.5646973
0.043194336,524.9816895
0.043305664,523.3886719
0.043398438,524.1577148
0.043495117,529.486084
0.043602539,528.7719727
0.043693359,525.8605957
0.043800781,525.7507324
0.043911133,523.8830566
0.044008789,526.1901855
0.044105469,524.6520996
0.044193359,528.7719727
0.044293945,527.3986816
0.044408203,530.1452637
0.044499023,526.6845703
0.044603516,529.7607422
0.044699219,533.1115723
0.044794922,530.5847168
0.044890625,529.3762207
0.044991211,530.3649902
0.045098633,528.3325195
0.045212891,529.5410156
0.045300781,527.6184082
0.045397461,535.5834961
0.0455,539.2089844
0.045597656,535.4187012
0.0456875,531.0791016
0.045807617,532.1777344
0.045894531,528.6621094
0.045991211,533.4411621
0.046092773,531.463623
0.046206055,534.1552734
0.046303711,532.5622559
0.04640625,531.8481445
0.04650293,528.3325195
0.046595703,531.7382813
0.046708008,530.859375
0.046802734,533.7158203
0.046889648,534.7595215
0.046991211,530.9692383
0.04709375,535.4736328
0.047202148,532.9467773
0.047294922,533.001709
0.047400391,531.1889648
0.047504883,535.0891113
0.047605469,534.7595215
0.047691406,531.7382813
0.047800781,535.4736328
0.047893555,539.3737793
0.047996094,535.1989746
0.048107422,540.1977539
0.048208008,537.3413086
0.048306641,529.9255371
0.048398438,527.5085449
0.048495117,536.6271973
0.048613281,537.7807617
0.048698242,534.8144531
0.048796875,537.9455566
0.048899414,537.121582
0.049005859,536.8469238
0.049103516,537.3962402
0.049204102,536.0778809
0.049291016,537.7258301
0.049392578,537.7807617
0.049504883,539.9780273
0.049602539,538.3300781
0.049708008,539.4836426
0.049801758,537.1765137
0.049898438,537.286377
0.049993164,543.3837891
0.050100586,537.9455566
0.050201172,530.2001953
0.050297852,541.2414551
0.050394531,538.0004883
0.050501953,542.8894043
0.050592773,544.6472168
0.050702148,545.1416016
0.050817383,542.8894043
0.05090918,535.0891113
0.05099707,537.7807617
0.051092773,536.6271973
0.051200195,542.6696777
0.051282227,540.9667969
0.051408203,543.7133789
0.051496094,538.8793945
0.05159668,540.5822754
0.051695313,545.6359863
0.051811523,538.9343262
0.051896484,542.010498
0.052003906,544.3725586
0.052109375,539.9230957
0.052196289,541.6259766
0.052302734,546.7346191
0.052391602,538.9343262
0.052489258,542.010498
0.052612305,541.6809082
0.052706055,544.0429688
0.052810547,540.032959
0.052897461,538.9892578
0.053005859,543.7133789
0.053108398,545.6359863
0.053191406,545.6359863
0.053299805,546.6247559
0.053389648,544.921875
0.05349707,540.3076172
0.053609375,546.1853027
0.053710938,542.8344727
0.053790039,544.152832
0.053900391,544.2077637
0.053999023,541.1865234
0.054105469,546.0205078
0.054196289,543.4387207
0.054310547,541.2414551
0.054395508,548.8220215
0.054508789,543.4936523
0.054592773,549.3164063
0.054699219,544.8669434
0.054796875,547.833252
0.054905273,547.1740723
0.055000977,549.3713379
0.055101563,541.1315918
0.055198242,544.2077637
0.055302734,545.9106445
0.055402344,543.9880371
0.055488281,547.5585938
0.055611328,545.0317383
0.055702148,550.6896973
0.055802734,543.9331055
0.055902344,547.4487305
0.055992188,548.3276367
0.056098633,548.9318848
0.056200195,545.0317383
0.056294922,545.690918
0.056399414,548.4924316
0.056500977,552.6123047
0.05659375,546.2402344
0.056694336,552.3925781
0.056801758,547.668457
0.056901367,547.2290039
0.057001953,548.5473633
0.057091797,541.2414551
0.057202148,556.4575195
0.057302734,548.0529785
0.057402344,547.7783203
0.057508789,549.6459961
0.057601563,557.8857422
0.057705078,553.6560059
0.057810547,546.0754395
0.057897461,548.6022949
0.057998047,544.9768066
0.058087891,553.3813477
0.058207031,550.6347656
0.058305664,551.0192871
0.058400391,554.095459
0.058499023,547.2290039
0.058605469,547.1191406
0.058703125,547.5036621
0.058791016,550.6896973
0.058898438,554.0405273
0.059,553.326416
0.059114258,553.326416
0.059204102,552.6123047
0.059300781,552.7770996
0.059395508,552.6123047
0.059501953,549.4812012
0.059597656,552.1728516
0.059704102,552.722168
0.059794922,553.0517578
0.059887695,557.5561523
0.060005859,555.6335449
0.060102539,557.9406738
0.060197266,549.2614746
0.060301758,559.3139648
0.060393555,550.7446289
0.060503906,555.1940918
0.06059668,550.8544922
0.060696289,547.668457
0.060791992,552.3925781
0.060896484,553.9306641
0.061,556.1828613
0.061098633,552.0080566
0.06119043,553.4362793
0.061291016,555.2490234
0.061401367,555.6335449
0.061493164,555.8532715
0.061602539,554.3701172
0.061692383,548.8220215
0.061786133,555.46875
0.061896484,560.357666
0.061996094,551.7883301
0.062085938,554.9194336
0.062191406,559.1491699
0.062297852,555.1940918
0.06240625,558.1604004
0.062495117,554.864502
0.062602539,559.3139648
0.062700195,561.6760254
0.062801758,552.722168
0.06290625,560.4125977
0.06299707,562.5
0.063106445,552.2277832
0.063198242,560.1379395
0.063293945,556.5124512
0.063397461,557.1166992
0.06349707,555.46875
0.06359668,555.6884766
0.063696289,559.3139648
0.063801758,557.3913574
0.063902344,558.8195801
0.063990234,555.5236816
0.064089844,560.7971191
0.064197266,557.8857422
0.064298828,558.1604004
0.064395508,559.0942383
0.064500977,563.4887695
0.064597656,561.2365723
0.064696289,557.4462891
0.064800781,556.072998
0.064896484,561.2365723
0.065007813,558.4350586
0.06509668,560.5773926
0.065198242,558.4350586
0.065306641,558.984375
0.065398438,564.4226074
0.065508789,563.1591797
0.065599609,560.1379395
0.06569043,561.0717773
0.065798828,559.2041016
0.065901367,561.4013672
0.065987305,563.3239746
0.066092773,565.3015137
0.066191406,560.8520508
0.066294922,560.8520508
0.066405273,562.0056152
0.066490234,560.1928711
0.06659082,557.5561523
0.066691406,560.7971191
0.066804688,558.3251953
0.066900391,559.8632813
0.066994141,563.8183594
0.06709668,560.357666
0.06719043,562.1154785
0.067296875,562.2253418
0.067402344,558.5998535
0.067508789,556.4575195
0.067598633,558.8745117
0.067695313,563.104248
0.067794922,561.895752
0.06790332,561.5661621
0.067995117,561.126709
0.068097656,564.0930176
0.068188477,559.9731445
0.068310547,567.9382324
0.068399414,563.9831543
0.068503906,567.6635742
0.068594727,567.1142578
0.068701172,564.2578125
0.068803711,560.8520508
0.068896484,561.5661621
0.069004883,566.8395996
0.069099609,562.0056152
0.069199219,564.8620605
0.069291992,568.8171387
0.069400391,563.104248
0.069487305,564.1479492
0.069606445,567.3339844
0.069712891,560.6323242
0.069807617,562.7746582
0.069908203,567.6635742
0.069993164,567.1691895
0.070098633,567.5537109
0.070196289,570.5200195
0.070298828,566.2902832
0.070400391,563.0493164
0.070506836,569.0917969
0.070599609,569.53125
0.070707031,568.0480957
0.070804688,568.157959
0.070893555,563.104248
0.071006836,568.157959
0.071101563,572.277832
0.071194336,563.2141113
0.071302734,569.2016602
0.071402344,572.8271484
0.071516602,562.8295898
0.071586914,569.0917969
0.071696289,569.6411133
0.071805664,569.3115234
0.071902344,568.9819336
0.072009766,570.300293
0.072094727,568.927002
0.072200195,567.4987793
0.072292969,566.4550781
0.072401367,568.8720703
0.072501953,563.7084961
0.072585938,569.4213867
0.072691406,563.8183594
0.072797852,564.5324707
0.072897461,575.0244141
0.072998047,569.3664551
0.07309668,571.1791992
0.073198242,569.8059082
0.073304688,565.0268555
0.073399414,569.1467285
0.073495117,568.6523438
0.07359375,567.2790527
0.073698242,575.9033203
0.073808594,571.4538574
0.073899414,565.7409668
0.073999023,571.0693359
0.07409668,571.3439941
0.074203125,564.3127441
0.074298828,572.9370117
0.074401367,568.5974121
0.074494141,566.6748047
0.074595703,567.9931641
0.074697266,571.5637207
0.0748125,573.4313965
0.074901367,572.3327637
0.075008789,566.619873
0.075099609,572.0031738
0.075205078,568.1030273
0.075293945,574.5849609
0.075402344,572.3876953
0.075503906,570.5200195
0.075601563,575.8483887
0.075698242,573.815918
0.075794922,570.7946777
0.075888672,569.53125
0.075994141,572.0031738
0.076097656,572.3327637
0.076208008,576.3977051
0.076304688,581.2316895
0.076404297,579.7485352
0.076501953,574.4750977
0.076599609,570.7946777
0.076703125,576.2878418
0.076791016,573.3215332
0.076896484,574.0356445
0.07699707,575.0793457
0.077105469,573.2116699
0.077200195,575.2990723
0.077300781,576.2878418
0.077393555,574.5849609
0.0775,571.9482422
0.077599609,570.1904297
0.077701172,576.3427734
0.077792969,574.7497559
0.077899414,576.2329102
0.078003906,571.8383789
0.078106445,574.3103027
0.078203125,574.5849609
0.078305664,570.7397461
0.078392578,573.4313965
0.078500977,581.8359375
0.078603516,573.7060547
0.078701172,575.4089355
0.078796875,572.9919434
0.078897461,574.6948242
0.079009766,578.7597656
0.079098633,581.6711426
0.079197266,578.4301758
0.079295898,578.9794922
0.079410156,573.046875
0.079501953,577.8259277
0.079598633,576.6723633
0.079704102,573.5412598
0.079796875,578.3203125
0.079911133,572.6074219
0.07999707,577.8808594
0.080102539,577.331543
0.080201172,580.6274414
0.080300781,580.1330566
0.080395508,576.2329102
0.0805,580.682373
0.080608398,581.5063477
0.080693359,584.197998
0.080798828,583.4838867
0.080897461,581.3415527
0.081007813,577.2766113
0.081097656,575.4089355
0.081205078,579.5837402
0.081297852,572.7172852
0.081412109,577.8808594
0.081495117,574.5300293
0.081591797,584.8571777
0.081708008,582.7697754
0.081802734,580.3527832
0.081888672,573.9257813
0.08200293,577.8808594
0.082092773,577.935791
0.082203125,580.847168
0.082299805,577.3864746
0.082399414,578.1005859
0.082504883,580.4077148
0.082594727,580.9570313
0.082697266,581.5612793
0.082808594,583.1542969
0.082908203,580.078125
0.083006836,579.8583984
0.083105469,583.2641602
0.083191406,578.2104492
0.083298828,580.078125
0.083395508,578.8696289
0.0835,576.4526367
0.08359082,584.0332031
0.083694336,583.8134766
0.083800781,576.8920898
0.083894531,581.5612793
0.084000977,584.5275879
0.084099609,577.935791
0.084198242,581.451416
0.084303711,580.0231934
0.084389648,581.3964844
0.084511719,583.0993652
0.084591797,583.3190918
0.084698242,578.9245605
0.084799805,580.7922363
0.084901367,578.5400391
0.08499707,578.2104492
0.085088867,582.3852539
0.085209961,583.4838867
0.085294922,586.6149902
0.08540625,580.847168
0.085496094,580.6274414
0.085599609,579.309082
0.085701172,578.9245605
0.085787109,579.8583984
0.085899414,576.9470215
0.08600293,578.8146973
0.086097656,575.5737305
0.086204102,583.2641602
0.086291016,582.220459
0.086397461,580.7922363
0.08649707,587.4938965
0.086582031,585.5163574
0.086712891,585.5163574
0.086807617,583.2641602
0.086900391,578.5949707
0.08699707,588.9770508
0.087095703,582.9345703
0.087203125,585.6811523
0.087305664,581.8908691
0.087397461,586.2854004
0.087499023,584.7473145
0.087605469,585.4614258
0.087689453,583.7036133
0.087787109,583.9782715
0.087891602,588.0432129
0.087994141,583.7585449
0.088104492,582.4951172
0.088192383,585.8459473
0.088298828,584.9121094
0.088401367,585.8459473
0.088493164,589.1967773
0.08859375,582.989502
0.088696289,590.1855469
0.088797852,587.2741699
0.088911133,585.4064941
0.089,584.3078613
0.089098633,589.4714355
0.089201172,585.3515625
0.089290039,585.9558105
0.089395508,586.1755371
0.089495117,587.4938965
0.08959375,589.4165039
0.089704102,581.3964844
0.089792969,590.625
0.089893555,587.5488281
0.089993164,585.736084
0.090100586,586.9445801
0.090198242,585.7910156
0.090294922,590.2404785
0.09040332,589.8010254
0.090499023,584.8571777
0.090598633,587.3840332
0.090696289,582.9345703
0.090800781,590.7348633
0.090898438,592.1081543
0.091000977,589.4165039
0.091111328,584.2529297
0.091193359,587.109375
0.091300781,589.5812988
0.091400391,586.7248535
0.091494141,589.0319824
0.091601563,585.4614258
0.091701172,588.7573242
0.091804688,588.6474609
0.091891602,590.8447266
0.091992188,589.6362305
0.092099609,589.3066406
0.092207031,587.9333496
0.092297852,591.6137695
0.092400391,591.6687012
0.092499023,585.2416992
0.092601563,585.8459473
0.092697266,591.6687012
0.092791992,588.5375977
0.092900391,590.4602051
0.093007813,590.5151367
0.09309375,590.5151367
0.093194336,591.2841797
0.093300781,589.855957
0.093389648,588.7573242
0.093490234,591.1193848
0.09359668,593.2067871
0.093704102,590.3503418
0.093806641,592.2729492
0.093910156,586.505127
0.093999023,587.878418
0.094097656,591.7236328
0.094207031,590.1306152
0.094300781,589.251709
0.094405273,588.7023926
0.094504883,596.8322754
0.09459375,587.2192383
0.094702148,589.5812988
0.094794922,591.229248
0.094897461,583.9782715
0.095003906,592.7124023
0.095105469,591.8334961
0.095203125,586.5600586
0.095302734,595.0744629
0.095401367,588.6474609
0.095504883,593.7561035
0.09559668,592.767334
0.095696289,592.9870605
0.095792969,591.0644531
0.095901367,585.6262207
0.09600293,591.7785645
0.09609668,589.3615723
0.096192383,587.7685547
0.096303711,597.8210449
0.096395508,588.0981445
0.096494141,594.140625
0.096597656,589.251709
0.096697266,588.8671875
0.096794922,592.6574707
0.096885742,591.0095215
0.09700293,592.4377441
0.097104492,585.4064941
0.097197266,595.7885742
0.097295898,594.0307617
0.097394531,594.3054199
0.09749707,594.6350098
0.09759082,590.7897949
0.097701172,598.0407715
0.097798828,592.3828125
0.097896484,593.0969238
0.097998047,595.6787109
0.098103516,593.8659668
0.098199219,591.5588379
0.098302734,599.4140625
0.098395508,596.7224121
0.098500977,592.1081543
0.098598633,595.0195313
0.098701172,593.8110352
0.098799805,593.8110352
0.098908203,593.4265137
0.098998047,590.6799316
0.09909375,596.9421387
0.099199219,597.3815918
0.099297852,593.7561035
0.099396484,593.8110352
0.099499023,594.0307617
0.099598633,596.3928223
0.099704102,594.5800781
0.09980957,594.3603516
0.099896484,602.1606445
0.1,595.2392578
