X,Y
0.006533203,113.28125
0.006599609,113.28125
0.006666016,113.28125
0.006732422,117.1875
0.006798828,117.1875
0.006865234,117.1875
0.006931641,117.1875
0.007,121.09375
0.007066406,121.09375
0.007132813,121.09375
0.007199219,125
0.007265625,125
0.007332031,125
0.007398438,125
0.007464844,128.90625
0.007533203,128.90625
0.007599609,128.90625
0.007666016,128.90625
0.007732422,132.8125
0.007798828,132.8125
0.007865234,132.8125
0.007931641,132.8125
0.008,136.71875
0.008066406,136.71875
0.008132813,136.71875
0.008199219,140.625
0.008265625,140.625
0.008332031,140.625
0.008398438,140.625
0.008464844,144.53125
0.008533203,144.53125
0.008599609,144.53125
0.008666016,144.53125
0.008732422,148.4375
0.008798828,148.4375
0.008865234,148.4375
0.008931641,148.4375
0.009,152.34375
0.009066406,152.34375
0.009132813,152.34375
0.009199219,156.25
0.009265625,156.25
0.009332031,156.25
0.009398438,156.25
0.009464844,160.15625
0.009533203,160.15625
0.009599609,160.15625
0.009666016,160.15625
0.009732422,164.0625
0.009798828,164.0625
0.009865234,164.0625
0.009931641,164.0625
0.01,167.96875
0.010066406,167.96875
0.010132813,167.96875
0.010199219,171.875
0.010265625,171.875
0.010332031,171.875
0.010398438,171.875
0.010464844,175.78125
0.010533203,175.78125
0.010599609,175.78125
0.010666016,175.78125
0.010732422,179.6875
0.010798828,179.6875
0.010865234,179.6875
0.010931641,179.6875
0.011,183.59375
0.011066406,183.59375
0.011132813,183.59375
0.011199219,187.5
0.011265625,187.5
0.011332031,187.5
0.011398438,187.5
0.011464844,191.40625
0.011533203,191.40625
0.011599609,191.40625
0.011666016,191.40625
0.011732422,195.3125
0.011798828,195.3125
0.011865234,195.3125
0.011931641,195.3125
0.012,199.21875
0.012066406,199.21875
0.012132813,199.21875
0.012199219,199.21875
0.012265625,203.125
0.012332031,203.125
0.012398438,203.125
0.012464844,203.125
0.012533203,207.03125
0.012599609,207.03125
0.012666016,207.03125
0.012732422,207.03125
0.012798828,210.9375
0.012865234,210.9375
0.012931641,210.9375
0.013,210.9375
0.013066406,210.9375
0.013132813,214.84375
0.013199219,214.84375
0.013265625,214.84375
0.013332031,214.84375
0.013398438,218.75
0.013464844,218.75
0.013533203,218.75
0.013599609,218.75
0.013666016,218.75
0.013732422,218.75
0.013798828,222.65625
0.013865234,222.65625
0.013931641,222.65625
0.014,222.65625
0.014066406,222.65625
0.014132813,226.5625
0.014199219,226.5625
0.014265625,226.5625
0.014332031,226.5625
0.014398438,226.5625
0.014464844,226.5625
0.014533203,230.46875
0.014599609,230.46875
0.014666016,230.46875
0.014732422,230.46875
0.014798828,230.46875
0.014865234,230.46875
0.014931641,234.375
0.015,234.375
0.015066406,234.375
0.015132813,234.375
0.015199219,234.375
0.015265625,234.375
0.015332031,234.375
0.015398438,238.28125
0.015464844,238.28125
0.015533203,238.28125
0.015599609,238.28125
0.015666016,238.28125
0.015732422,238.28125
0.015798828,238.28125
0.015865234,242.1875
0.015931641,242.1875
0.016,242.1875
0.016066406,242.1875
0.016132813,242.1875
0.016199219,242.1875
0.016265625,242.1875
0.016332031,246.09375
0.016398438,246.09375
0.016464844,246.09375
0.016533203,246.09375
0.016599609,246.09375
0.016666016,246.09375
0.016732422,246.09375
0.016798828,246.09375
0.016865234,250
0.016931641,250
0.017,250
0.017066406,250
0.017132813,250
0.017199219,250
0.017265625,250
0.017332031,250
0.017398438,253.90625
0.017464844,253.90625
0.017533203,253.90625
0.017599609,253.90625
0.017666016,253.90625
0.017732422,253.90625
0.017798828,253.90625
0.017865234,253.90625
0.017931641,253.90625
0.018,257.8125
0.018066406,257.8125
0.018132813,257.8125
0.018199219,257.8125
0.018265625,257.8125
0.018332031,257.8125
0.018398438,257.8125
0.018464844,257.8125
0.018533203,257.8125
0.018599609,261.71875
0.018666016,261.71875
0.018732422,261.71875
0.018798828,261.71875
0.018865234,261.71875
0.018931641,261.71875
0.019,261.71875
0.019066406,261.71875
0.019132813,261.71875
0.019199219,265.625
0.019265625,265.625
0.019332031,265.625
0.019398438,265.625
0.019464844,265.625
0.019533203,265.625
0.019599609,265.625
0.019666016,265.625
0.019732422,265.625
0.019798828,265.625
0.019865234,265.625
0.019931641,269.53125
0.02,269.53125
0.020066406,269.53125
0.020132813,269.53125
0.020199219,269.53125
0.020265625,269.53125
0.020332031,269.53125
0.020398438,269.53125
0.020464844,269.53125
0.020533203,269.53125
0.020599609,269.53125
0.020666016,273.4375
0.020732422,273.4375
0.020798828,273.4375
0.020865234,273.4375
0.020931641,273.4375
0.021,273.4375
0.021066406,273.4375
0.021132813,273.4375
0.021199219,273.4375
0.021265625,273.4375
0.021332031,273.4375
0.021398438,277.34375
0.021464844,277.34375
0.021533203,277.34375
0.021599609,277.34375
0.021666016,277.34375
0.021732422,277.34375
0.021798828,277.34375
0.021865234,277.34375
0.021931641,277.34375
0.022,277.34375
0.022066406,277.34375
0.022132813,277.34375
0.022199219,281.25
0.022265625,281.25
0.022332031,281.25
0.022398438,281.25
0.022464844,281.25
0.022533203,281.25
0.022599609,281.25
0.022666016,281.25
0.022732422,281.25
0.022798828,281.25
0.022865234,281.25
0.022931641,281.25
0.023,281.25
0.023066406,285.15625
0.023132813,285.15625
0.023199219,285.15625
0.023265625,285.15625
0.023332031,285.15625
0.023398438,285.15625
0.023464844,285.15625
0.023533203,285.15625
0.023599609,285.15625
0.023666016,285.15625
0.023732422,285.15625
0.023798828,285.15625
0.023865234,285.15625
0.023931641,289.0625
0.024,289.0625
0.024066406,289.0625
0.024132813,289.0625
0.024199219,289.0625
0.024265625,289.0625
0.024332031,289.0625
0.024398438,289.0625
0.024464844,289.0625
0.024533203,289.0625
0.024599609,289.0625
0.024666016,289.0625
0.024732422,289.0625
0.024798828,289.0625
0.024865234,289.0625
0.024931641,292.96875
0.025,292.96875
0.025066406,292.96875
0.025132813,292.96875
0.025199219,292.96875
0.025265625,292.96875
0.025332031,292.96875
0.025398438,292.96875
0.025464844,292.96875
0.025533203,292.96875
0.025599609,292.96875
0.025666016,292.96875
0.025732422,292.96875
0.025798828,292.96875
0.025865234,292.96875
0.025931641,296.875
0.026,296.875
0.026066406,296.875
0.026132813,296.875
0.026199219,296.875
0.026265625,296.875
0.026332031,296.875
0.026398438,296.875
0.026464844,296.875
0.026533203,296.875
0.026599609,296.875
0.026666016,296.875
0.026732422,296.875
0.026798828,296.875
0.026865234,296.875
0.026931641,300.78125
0.027,300.78125
0.027066406,300.78125
0.027132813,300.78125
0.027199219,300.78125
0.027265625,300.78125
0.027332031,300.78125
0.027398438,300.78125
0.027464844,300.78125
0.027533203,300.78125
0.027599609,300.78125
0.027666016,300.78125
0.027732422,300.78125
0.027798828,300.78125
0.027865234,300.78125
0.027931641,300.78125
0.028,300.78125
0.028066406,304.6875
0.028132813,304.6875
0.028199219,304.6875
0.028265625,304.6875
0.028332031,304.6875
0.028398438,304.6875
0.028464844,304.6875
0.028533203,304.6875
0.028599609,304.6875
0.028666016,304.6875
0.028732422,304.6875
0.028798828,304.6875
0.028865234,304.6875
0.028931641,304.6875
0.029,304.6875
0.029066406,304.6875
0.029132813,304.6875
0.029199219,304.6875
0.029265625,308.59375
0.029332031,308.59375
0.029398438,308.59375
0.029464844,308.59375
0.029533203,308.59375
0.029599609,308.59375
0.029666016,308.59375
0.029732422,308.59375
0.029798828,308.59375
0.029865234,308.59375
0.029931641,308.59375
0.03,308.59375
0.030066406,308.59375
0.030132813,308.59375
0.030199219,308.59375
0.030265625,308.59375
0.030332031,308.59375
0.030398438,308.59375
0.030464844,312.5
0.030533203,312.5
0.030599609,312.5
0.030666016,312.5
0.030732422,312.5
0.030798828,312.5
0.030865234,312.5
0.030931641,312.5
0.031,312.5
0.031066406,312.5
0.031132813,312.5
0.031199219,312.5
0.031265625,312.5
0.031332031,312.5
0.031398438,312.5
0.031464844,312.5
0.031533203,312.5
0.031599609,312.5
0.031666016,312.5
0.031732422,316.40625
0.031798828,316.40625
0.031865234,316.40625
0.031931641,316.40625
0.032,316.40625
0.032066406,316.40625
0.032132813,316.40625
0.032199219,316.40625
0.032265625,316.40625
0.032332031,316.40625
0.032398438,316.40625
0.032464844,316.40625
0.032533203,316.40625
0.032599609,316.40625
0.032666016,316.40625
0.032732422,316.40625
0.032798828,316.40625
0.032865234,316.40625
0.032931641,316.40625
0.033,316.40625
0.033066406,316.40625
0.033132813,320.3125
0.033199219,320.3125
0.033265625,320.3125
0.033332031,320.3125
0.033398438,320.3125
0.033464844,320.3125
0.033533203,320.3125
0.033599609,320.3125
0.033666016,320.3125
0.033732422,320.3125
0.033798828,320.3125
0.033865234,320.3125
0.033931641,320.3125
0.034,320.3125
0.034066406,320.3125
0.034132813,320.3125
0.034199219,320.3125
0.034265625,320.3125
0.034332031,320.3125
0.034398438,320.3125
0.034464844,320.3125
0.034533203,324.21875
0.034599609,324.21875
0.034666016,324.21875
0.034732422,324.21875
0.034798828,324.21875
0.034865234,324.21875
0.034931641,324.21875
0.035,324.21875
0.035066406,324.21875
0.035132813,324.21875
0.035199219,324.21875
0.035265625,324.21875
0.035332031,324.21875
0.035398438,324.21875
0.035464844,324.21875
0.035533203,324.21875
0.035599609,324.21875
0.035666016,324.21875
0.035732422,324.21875
0.035798828,324.21875
0.035865234,324.21875
0.035931641,324.21875
0.036,324.21875
0.036066406,328.125
0.036132813,328.125
0.036199219,328.125
0.036265625,328.125
0.036332031,328.125
0.036398438,328.125
0.036464844,328.125
0.036533203,328.125
0.036599609,328.125
0.036666016,328.125
0.036732422,328.125
0.036798828,328.125
0.036865234,328.125
0.036931641,328.125
0.037,328.125
0.037066406,328.125
0.037132813,328.125
0.037199219,328.125
0.037265625,328.125
0.037332031,328.125
0.037398438,328.125
0.037464844,328.125
0.037533203,328.125
0.037599609,328.125
0.037666016,332.03125
0.037732422,332.03125
0.037798828,332.03125
0.037865234,332.03125
0.037931641,332.03125
0.038,332.03125
0.038066406,332.03125
0.038132813,332.03125
0.038199219,332.03125
0.038265625,332.03125
0.038332031,332.03125
0.038398438,332.03125
0.038464844,332.03125
0.038533203,332.03125
0.038599609,332.03125
0.038666016,332.03125
0.038732422,332.03125
0.038798828,332.03125
0.038865234,332.03125
0.038931641,332.03125
0.039,332.03125
0.039066406,332.03125
0.039132813,332.03125
0.039199219,332.03125
0.039265625,332.03125
0.039332031,335.9375
0.039398438,335.9375
0.039464844,335.9375
0.039533203,335.9375
0.039599609,335.9375
0.039666016,335.9375
0.039732422,335.9375
0.039798828,335.9375
0.039865234,335.9375
0.039931641,335.9375
0.04,335.9375
0.040066406,335.9375
0.040132813,335.9375
0.040199219,335.9375
0.040265625,335.9375
0.040332031,335.9375
0.040398438,335.9375
0.040464844,335.9375
0.040533203,335.9375
0.040599609,335.9375
0.040666016,335.9375
0.040732422,335.9375
0.040798828,335.9375
0.040865234,335.9375
0.040931641,335.9375
0.041,335.9375
0.041066406,339.84375
0.041132813,339.84375
0.041199219,339.84375
0.041265625,339.84375
0.041332031,339.84375
0.041398438,339.84375
0.041464844,339.84375
0.041533203,339.84375
0.041599609,339.84375
0.041666016,339.84375
0.041732422,339.84375
0.041798828,339.84375
0.041865234,339.84375
0.041931641,339.84375
0.042,339.84375
0.042066406,339.84375
0.042132813,339.84375
0.042199219,339.84375
0.042265625,339.84375
0.042332031,339.84375
0.042398438,339.84375
0.042464844,339.84375
0.042533203,339.84375
0.042599609,339.84375
0.042666016,339.84375
0.042732422,339.84375
0.042798828,339.84375
0.042865234,339.84375
0.042931641,343.75
0.043,343.75
0.043066406,343.75
0.043132813,343.75
0.043199219,343.75
0.043265625,343.75
0.043332031,343.75
0.043398438,343.75
0.043464844,343.75
0.043533203,343.75
0.043599609,343.75
0.043666016,343.75
0.043732422,343.75
0.043798828,343.75
0.043865234,343.75
0.043931641,343.75
0.044,343.75
0.044066406,343.75
0.044132813,343.75
0.044199219,343.75
0.044265625,343.75
0.044332031,343.75
0.044398438,343.75
0.044464844,343.75
0.044533203,343.75
0.044599609,343.75
0.044666016,343.75
0.044732422,343.75
0.044798828,343.75
0.044865234,347.65625
0.044931641,347.65625
0.045,347.65625
0.045066406,347.65625
0.045132813,347.65625
0.045199219,347.65625
0.045265625,347.65625
0.045332031,347.65625
0.045398438,347.65625
0.045464844,347.65625
0.045533203,347.65625
0.045599609,347.65625
0.045666016,347.65625
0.045732422,347.65625
0.045798828,347.65625
0.045865234,347.65625
0.045931641,347.65625
0.046,347.65625
0.046066406,347.65625
0.046132813,347.65625
0.046199219,347.65625
0.046265625,347.65625
0.046332031,347.65625
0.046398438,347.65625
0.046464844,347.65625
0.046533203,347.65625
0.046599609,347.65625
0.046666016,347.65625
0.046732422,347.65625
0.046798828,347.65625
0.046865234,351.5625
0.046931641,351.5625
0.047,351.5625
0.047066406,351.5625
0.047132813,351.5625
0.047199219,351.5625
0.047265625,351.5625
0.047332031,351.5625
0.047398438,351.5625
0.047464844,351.5625
0.047533203,351.5625
0.047599609,351.5625
0.047666016,351.5625
0.047732422,351.5625
0.047798828,351.5625
0.047865234,351.5625
0.047931641,351.5625
0.048,351.5625
0.048066406,351.5625
0.048132813,351.5625
0.048199219,351.5625
0.048265625,351.5625
0.048332031,351.5625
0.048398438,351.5625
0.048464844,351.5625
0.048533203,351.5625
0.048599609,351.5625
0.048666016,351.5625
0.048732422,351.5625
0.048798828,351.5625
0.048865234,351.5625
0.048931641,351.5625
0.049,351.5625
0.049066406,355.46875
0.049132813,355.46875
0.049199219,355.46875
0.049265625,355.46875
0.049332031,355.46875
0.049398438,355.46875
0.049464844,355.46875
0.049533203,355.46875
0.049599609,355.46875
0.049666016,355.46875
0.049732422,355.46875
0.049798828,355.46875
0.049865234,355.46875
0.049931641,355.46875
0.05,355.46875
0.050066406,355.46875
0.050132813,355.46875
0.050199219,355.46875
0.050265625,355.46875
0.050332031,355.46875
0.050398438,355.46875
0.050464844,355.46875
0.050533203,355.46875
0.050599609,355.46875
0.050666016,355.46875
0.050732422,355.46875
0.050798828,355.46875
0.050865234,355.46875
0.050931641,355.46875
0.051,355.46875
0.051066406,355.46875
0.051132813,355.46875
0.051199219,355.46875
0.051265625,359.375
0.051332031,359.375
0.051398438,359.375
0.051464844,359.375
0.051533203,359.375
0.051599609,359.375
0.051666016,359.375
0.051732422,359.375
0.051798828,359.375
0.051865234,359.375
0.051931641,359.375
0.052,359.375
0.052066406,359.375
0.052132813,359.375
0.052199219,359.375
0.052265625,359.375
0.052332031,359.375
0.052398438,359.375
0.052464844,359.375
0.052533203,359.375
0.052599609,359.375
0.052666016,359.375
0.052732422,359.375
0.052798828,359.375
0.052865234,359.375
0.052931641,359.375
0.053,359.375
0.053066406,359.375
0.053132813,359.375
0.053199219,359.375
0.053265625,359.375
0.053332031,359.375
0.053398438,359.375
0.053464844,359.375
0.053533203,359.375
0.053599609,363.28125
0.053666016,363.28125
0.053732422,363.28125
0.053798828,363.28125
0.053865234,363.28125
0.053931641,363.28125
0.054,363.28125
0.054066406,363.28125
0.054132813,363.28125
0.054199219,363.28125
0.054265625,363.28125
0.054332031,363.28125
0.054398438,363.28125
0.054464844,363.28125
0.054533203,363.28125
0.054599609,363.28125
0.054666016,363.28125
0.054732422,363.28125
0.054798828,363.28125
0.054865234,363.28125
0.054931641,363.28125
0.055,363.28125
0.055066406,363.28125
0.055132813,363.28125
0.055199219,363.28125
0.055265625,363.28125
0.055332031,363.28125
0.055398438,363.28125
0.055464844,363.28125
0.055533203,363.28125
0.055599609,363.28125
0.055666016,363.28125
0.055732422,363.28125
0.055798828,363.28125
0.055865234,363.28125
0.055931641,363.28125
0.056,363.28125
0.056066406,367.1875
0.056132813,367.1875
0.056199219,367.1875
0.056265625,367.1875
0.056332031,367.1875
0.056398438,367.1875
0.056464844,367.1875
0.056533203,367.1875
0.056599609,367.1875
0.056666016,367.1875
0.056732422,367.1875
0.056798828,367.1875
0.056865234,367.1875
0.056931641,367.1875
0.057,367.1875
0.057066406,367.1875
0.057132813,367.1875
0.057199219,367.1875
0.057265625,367.1875
0.057332031,367.1875
0.057398438,367.1875
0.057464844,367.1875
0.057533203,367.1875
0.057599609,367.1875
0.057666016,367.1875
0.057732422,367.1875
0.057798828,367.1875
0.057865234,367.1875
0.057931641,367.1875
0.058,367.1875
0.058066406,367.1875
0.058132813,367.1875
0.058199219,367.1875
0.058265625,367.1875
0.058332031,367.1875
0.058398438,367.1875
0.058464844,367.1875
0.058533203,367.1875
0.058599609,367.1875
0.058666016,371.09375
0.058732422,371.09375
0.058798828,371.09375
0.058865234,371.09375
0.058931641,371.09375
0.059,371.09375
0.059066406,371.09375
0.059132813,371.09375
0.059199219,371.09375
0.059265625,371.09375
0.059332031,371.09375
0.059398438,371.09375
0.059464844,371.09375
0.059533203,371.09375
0.059599609,371.09375
0.059666016,371.09375
0.059732422,371.09375
0.059798828,371.09375
0.059865234,371.09375
0.059931641,371.09375
0.06,371.09375
0.060066406,371.09375
0.060132813,371.09375
0.060199219,371.09375
0.060265625,371.09375
0.060332031,371.09375
0.060398438,371.09375
0.060464844,371.09375
0.060533203,371.09375
0.060599609,371.09375
0.060666016,371.09375
0.060732422,371.09375
0.060798828,371.09375
0.060865234,371.09375
0.060931641,371.09375
0.061,371.09375
0.061066406,371.09375
0.061132813,371.09375
0.061199219,371.09375
0.061265625,371.09375
0.061332031,371.09375
0.061398438,375
0.061464844,375
0.061533203,375
0.061599609,375
0.061666016,375
0.061732422,375
0.061798828,375
0.061865234,375
0.061931641,375
0.062,375
0.062066406,375
0.062132813,375
0.062199219,375
0.062265625,375
0.062332031,375
0.062398438,375
0.062464844,375
0.062533203,375
0.062599609,375
0.062666016,375
0.062732422,375
0.062798828,375
0.062865234,375
0.062931641,375
0.063,375
0.063066406,375
0.063132813,375
0.063199219,375
0.063265625,375
0.063332031,375
0.063398438,375
0.063464844,375
0.063533203,375
0.063599609,375
0.063666016,375
0.063732422,375
0.063798828,375
0.063865234,375
0.063931641,375
0.064,375
0.064066406,375
0.064132813,375
0.064199219,375
0.064265625,378.90625
0.064332031,378.90625
0.064398438,378.90625
0.064464844,378.90625
0.064533203,378.90625
0.064599609,378.90625
0.064666016,378.90625
0.064732422,378.90625
0.064798828,378.90625
0.064865234,378.90625
0.064931641,378.90625
0.065,378.90625
0.065066406,378.90625
0.065132813,378.90625
0.065199219,378.90625
0.065265625,378.90625
0.065332031,378.90625
0.065398438,378.90625
0.065464844,378.90625
0.065533203,378.90625
0.065599609,378.90625
0.065666016,378.90625
0.065732422,378.90625
0.065798828,378.90625
0.065865234,378.90625
0.065931641,378.90625
0.066,378.90625
0.066066406,378.90625
0.066132813,378.90625
0.066199219,378.90625
0.066265625,378.90625
0.066332031,378.90625
0.066398438,378.90625
0.066464844,378.90625
0.066533203,378.90625
0.066599609,378.90625
0.066666016,378.90625
0.066732422,378.90625
0.066798828,378.90625
0.066865234,378.90625
0.066931641,378.90625
0.067,378.90625
0.067066406,378.90625
0.067132813,378.90625
0.067199219,382.8125
0.067265625,382.8125
0.067332031,382.8125
0.067398438,382.8125
0.067464844,382.8125
0.067533203,382.8125
0.067599609,382.8125
0.067666016,382.8125
0.067732422,382.8125
0.067798828,382.8125
0.067865234,382.8125
0.067931641,382.8125
0.068,382.8125
0.068066406,382.8125
0.068132813,382.8125
0.068199219,382.8125
0.068265625,382.8125
0.068332031,382.8125
0.068398438,382.8125
0.068464844,382.8125
0.068533203,382.8125
0.068599609,382.8125
0.068666016,382.8125
0.068732422,382.8125
0.068798828,382.8125
0.068865234,382.8125
0.068931641,382.8125
0.069,382.8125
0.069066406,382.8125
0.069132813,382.8125
0.069199219,382.8125
0.069265625,382.8125
0.069332031,382.8125
0.069398438,382.8125
0.069464844,382.8125
0.069533203,382.8125
0.069599609,382.8125
0.069666016,382.8125
0.069732422,382.8125
0.069798828,382.8125
0.069865234,382.8125
0.069931641,382.8125
0.07,382.8125
0.070066406,382.8125
0.070132813,382.8125
0.070199219,382.8125
0.070265625,382.8125
0.070332031,386.71875
0.070398438,386.71875
0.070464844,386.71875
0.070533203,386.71875
0.070599609,386.71875
0.070666016,386.71875
0.070732422,386.71875
0.070798828,386.71875
0.070865234,386.71875
0.070931641,386.71875
0.071,386.71875
0.071066406,386.71875
0.071132813,386.71875
0.071199219,386.71875
0.071265625,386.71875
0.071332031,386.71875
0.071398438,386.71875
0.071464844,386.71875
0.071533203,386.71875
0.071599609,386.71875
0.071666016,386.71875
0.071732422,386.71875
0.071798828,386.71875
0.071865234,386.71875
0.071931641,386.71875
0.072,386.71875
0.072066406,386.71875
0.072132813,386.71875
0.072199219,386.71875
0.072265625,386.71875
0.072332031,386.71875
0.072398438,386.71875
0.072464844,386.71875
0.072533203,386.71875
0.072599609,386.71875
0.072666016,386.71875
0.072732422,386.71875
0.072798828,386.71875
0.072865234,386.71875
0.072931641,386.71875
0.073,386.71875
0.073066406,386.71875
0.073132813,386.71875
0.073199219,386.71875
0.073265625,386.71875
0.073332031,386.71875
0.073398438,386.71875
0.073464844,386.71875
0.073533203,386.71875
0.073599609,390.625
0.073666016,390.625
0.073732422,390.625
0.073798828,390.625
0.073865234,390.625
0.073931641,390.625
0.074,390.625
0.074066406,390.625
0.074132813,390.625
0.074199219,390.625
0.074265625,390.625
0.074332031,390.625
0.074398438,390.625
0.074464844,390.625
0.074533203,390.625
0.074599609,390.625
0.074666016,390.625
0.074732422,390.625
0.074798828,390.625
0.074865234,390.625
0.074931641,390.625
0.075,390.625
0.075066406,390.625
0.075132813,390.625
0.075199219,390.625
0.075265625,390.625
0.075332031,390.625
0.075398438,390.625
0.075464844,390.625
0.075533203,390.625
0.075599609,390.625
0.075666016,390.625
0.075732422,390.625
0.075798828,390.625
0.075865234,390.625
0.075931641,390.625
0.076,390.625
0.076066406,390.625
0.076132813,390.625
0.076199219,390.625
0.076265625,390.625
0.076332031,390.625
0.076398438,390.625
0.076464844,390.625
0.076533203,390.625
0.076599609,390.625
0.076666016,390.625
0.076732422,390.625
0.076798828,390.625
0.076865234,390.625
0.076931641,390.625
0.077,390.625
0.077066406,394.53125
0.077132813,394.53125
0.077199219,394.53125
0.077265625,394.53125
0.077332031,394.53125
0.077398438,394.53125
0.077464844,394.53125
0.077533203,394.53125
0.077599609,394.53125
0.077666016,394.53125
0.077732422,394.53125
0.077798828,394.53125
0.077865234,394.53125
0.077931641,394.53125
0.078,394.53125
0.078066406,394.53125
0.078132813,394.53125
0.078199219,394.53125
0.078265625,394.53125
0.078332031,394.53125
0.078398438,394.53125
0.078464844,394.53125
0.078533203,394.53125
0.078599609,394.53125
0.078666016,394.53125
0.078732422,394.53125
0.078798828,394.53125
0.078865234,394.53125
0.078931641,394.53125
0.079,394.53125
0.079066406,394.53125
0.079132813,394.53125
0.079199219,394.53125
0.079265625,394.53125
0.079332031,394.53125
0.079398438,394.53125
0.079464844,394.53125
0.079533203,394.53125
0.079599609,394.53125
0.079666016,394.53125
0.079732422,394.53125
0.079798828,394.53125
0.079865234,394.53125
0.079931641,394.53125
0.08,394.53125
0.080066406,394.53125
0.080132813,394.53125
0.080199219,394.53125
0.080265625,394.53125
0.080332031,394.53125
0.080398438,394.53125
0.080464844,394.53125
0.080533203,394.53125
0.080599609,398.4375
0.080666016,398.4375
0.080732422,398.4375
0.080798828,398.4375
0.080865234,398.4375
0.080931641,398.4375
0.081,398.4375
0.081066406,398.4375
0.081132813,398.4375
0.081199219,398.4375
0.081265625,398.4375
0.081332031,398.4375
0.081398438,398.4375
0.081464844,398.4375
0.081533203,398.4375
0.081599609,398.4375
0.081666016,398.4375
0.081732422,398.4375
0.081798828,398.4375
0.081865234,398.4375
0.081931641,398.4375
0.082,398.4375
0.082066406,398.4375
0.082132813,398.4375
0.082199219,398.4375
0.082265625,398.4375
0.082332031,398.4375
0.082398438,398.4375
0.082464844,398.4375
0.082533203,398.4375
0.082599609,398.4375
0.082666016,398.4375
0.082732422,398.4375
0.082798828,398.4375
0.082865234,398.4375
0.082931641,398.4375
0.083,398.4375
0.083066406,398.4375
0.083132813,398.4375
0.083199219,398.4375
0.083265625,398.4375
0.083332031,398.4375
0.083398438,398.4375
0.083464844,398.4375
0.083533203,398.4375
0.083599609,398.4375
0.083666016,398.4375
0.083732422,398.4375
0.083798828,398.4375
0.083865234,398.4375
0.083931641,398.4375
0.084,398.4375
0.084066406,398.4375
0.084132813,398.4375
0.084199219,398.4375
0.084265625,398.4375
0.084332031,398.4375
0.084398438,402.34375
0.084464844,402.34375
0.084533203,402.34375
0.084599609,402.34375
0.084666016,402.34375
0.084732422,402.34375
0.084798828,402.34375
0.084865234,402.34375
0.084931641,402.34375
0.085,402.34375
0.085066406,402.34375
0.085132813,402.34375
0.085199219,402.34375
0.085265625,402.34375
0.085332031,402.34375
0.085398438,402.34375
0.085464844,402.34375
0.085533203,402.34375
0.085599609,402.34375
0.085666016,402.34375
0.085732422,402.34375
0.085798828,402.34375
0.085865234,402.34375
0.085931641,402.34375
0.086,402.34375
0.086066406,402.34375
0.086132813,402.34375
0.086199219,402.34375
0.086265625,402.34375
0.086332031,402.34375
0.086398438,402.34375
0.086464844,402.34375
0.086533203,402.34375
0.086599609,402.34375
0.086666016,402.34375
0.086732422,402.34375
0.086798828,402.34375
0.086865234,402.34375
0.086931641,402.34375
0.087,402.34375
0.087066406,402.34375
0.087132813,402.34375
0.087199219,402.34375
0.087265625,402.34375
0.087332031,402.34375
0.087398438,402.34375
0.087464844,402.34375
0.087533203,402.34375
0.087599609,402.34375
0.087666016,402.34375
0.087732422,402.34375
0.087798828,402.34375
0.087865234,402.34375
0.087931641,402.34375
0.088,402.34375
0.088066406,402.34375
0.088132813,402.34375
0.088199219,402.34375
0.088265625,402.34375
0.088332031,406.25
0.088398438,406.25
