X,Y
0.004538574,163.1958008
0.004563232,165.3198242
0.004594482,168.6889648
0.004628052,170.9350586
0.004673218,174.3041992
0.004693848,176.7089844
0.004725708,179.2358398
0.004770386,182.1533203
0.004795532,184.5825195
0.004836548,187.5976563
0.004870605,190.7470703
0.004903076,193.737793
0.004934204,196.0449219
0.004966309,199.1699219
0.005001831,202.355957
0.00503479,205.5908203
0.005065552,208.2641602
0.005097168,211.4135742
0.00513501,214.5507813
0.00516748,217.4682617
0.005194336,220.703125
0.005238037,223.5595703
0.005270874,227.1850586
0.005306152,230.1513672
0.005338135,234.0209961
0.005370361,236.71875
0.005398438,240.222168
0.005432739,243.75
0.005470703,246.7163086
0.005504639,250.0610352
0.0055354,253.9550781
0.005565308,256.8359375
0.005598999,260.1318359
0.005634033,263.6352539
0.005671753,266.9677734
0.00571167,270.2758789
0.005733643,273.449707
0.00577002,276.9897461
0.005803223,279.7851563
0.005844604,283.6914063
0.005875488,286.6943359
0.00588623,289.831543
0.005937256,293.347168
0.005963989,296.8017578
0.00599707,299.5605469
0.006033813,303.0639648
0.006062378,306.4208984
0.006102051,308.6791992
0.006128052,311.6210938
0.006177979,314.3066406
0.006183594,317.6391602
0.006238525,319.3969727
0.006279663,321.8994141
0.006306396,323.7060547
0.006340332,326.171875
0.006360718,328.0395508
0.006390503,329.5410156
0.006436035,331.640625
0.006475464,333.7524414
0.006506958,335.4980469
0.006528687,336.730957
0.006569702,338.5986328
0.006602905,340.2587891
0.006628418,341.418457
0.006662842,342.7978516
0.006696655,344.9829102
0.006731201,346.8017578
0.006763794,347.7783203
0.006801392,349.0478516
0.006831055,349.621582
0.00686499,351.2695313
0.006907715,353.3081055
0.006934448,354.3823242
0.006979126,354.8217773
0.006990601,356.7260742
0.007033691,357.8857422
0.007069092,358.7646484
0.007109741,359.6557617
0.007136963,361.730957
0.00715625,361.9873047
0.00719165,363.4033203
0.007247681,364.2944336
0.007270996,365.5517578
0.007299927,366.1010742
0.007328247,367.4072266
0.007360474,368.3349609
0.007390137,369.1894531
0.007427002,370.3491211
0.007473267,370.9960938
0.007505615,372.2290039
0.007537842,373.0957031
0.007560181,373.4008789
0.007597412,374.1821289
0.007642944,375.5004883
0.007666748,376.3305664
0.007697998,377.5024414
0.007730591,378.0761719
0.007769043,378.5644531
0.007802856,380.0048828
0.007832764,380.5541992
0.007867065,380.9570313
0.007902466,382.2143555
0.007928589,383.190918
0.00796582,383.996582
0.007991211,384.5703125
0.008034424,385.144043
0.00807666,385.4003906
0.008094482,386.4501953
0.008137939,387.1948242
0.008165894,387.6464844
0.008193237,387.9882813
0.008237671,389.84375
0.008268311,390.3808594
0.008294678,391.0522461
0.008321655,391.6625977
0.00836084,391.9677734
0.008391968,393.2495117
0.008430908,393.1518555
0.008460571,393.75
0.008496338,394.9707031
0.00853894,395.4101563
0.008571411,395.8496094
0.0085979,396.496582
0.008622437,396.8017578
0.008670654,397.4609375
0.008683716,398.8037109
0.008731812,398.7182617
0.008758423,399.609375
0.008795166,399.8413086
0.00882959,400.2319336
0.008865112,401.159668
0.008901855,401.4282227
0.008940063,402.2460938
0.008963013,402.4658203
0.008996216,403.3691406
0.009026733,403.8208008
0.009063477,404.3334961
0.009098145,405.0048828
0.009132446,405.6030273
0.009160767,406.0424805
0.009198242,406.3476563
0.009231079,406.628418
0.009259766,407.3486328
0.009299316,408.3984375
0.009331665,408.6547852
0.009357422,409.0454102
0.009401611,409.4604492
0.009435791,409.8754883
0.00945105,409.9609375
0.009492798,411.2060547
0.009527832,411.7431641
0.009571533,411.8652344
0.009606323,412.8173828
0.009628418,413.0981445
0.009664795,413.9038086
0.009699219,413.7695313
0.009734375,413.7207031
0.009766479,414.7216797
0.009797119,415.0634766
0.009831787,416.003418
0.00986145,416.1254883
0.009901733,416.8579102
0.009928223,417.3583984
0.009963623,417.2119141
0.010000244,417.8222656
0.010030273,418.7744141
0.010066895,418.8720703
0.010094971,419.4946289
0.010132935,419.6533203
0.010165039,419.934082
0.010200073,420.2880859
0.010244019,420.4589844
0.010266113,421.8261719
0.010297119,421.5576172
0.010339478,422.0092773
0.010375,422.277832
0.010391113,422.4975586
0.01044104,423.3032227
0.010459595,424.0478516
0.010491577,424.3408203
0.010530151,423.9624023
0.010565552,424.609375
0.01060376,426.1352539
0.01063208,425.6225586
0.010657104,425.9887695
0.010699829,426.6235352
0.010735474,426.9897461
0.01077124,427.4047852
0.010809692,427.4536133
0.01082959,428.2714844
0.010867432,428.1005859
0.010892822,428.6010742
0.010917725,429.0527344
0.010975708,429.4311523
0.010997192,429.9194336
0.011022461,429.9804688
0.011056763,430.7861328
0.011101318,431.262207
0.011136353,431.25
0.011161133,431.262207
0.011209839,432.0800781
0.011236816,432.2753906
0.011274414,432.4707031
0.011302856,432.5073242
0.011325684,432.5683594
0.011372559,433.7646484
0.011392944,433.7280273
0.011433105,433.972168
0.0114646,434.2651367
0.011494141,435.4003906
0.011523071,435.2905273
0.011568726,435.4614258
0.01160376,436.0595703
0.011631958,436.0473633
0.011672119,436.6821289
0.011699585,437.2924805
0.011731079,437.3535156
0.011754639,437.890625
0.011794189,437.5244141
0.011839722,438.1469727
0.011865601,438.5620117
0.011898193,438.4277344
0.011939941,439.2700195
0.011968018,439.5629883
0.012000122,439.8681641
0.012029907,439.9291992
0.012069092,440.1733398
0.012095947,440.4296875
0.012127441,440.7836914
0.012171021,441.40625
0.012190308,442.0654297
0.012230591,441.9555664
0.012263062,442.6269531
0.012298218,442.5537109
0.012337158,442.7856445
0.012370605,443.4448242
0.01239502,443.6767578
0.012426025,444.2626953
0.012462891,444.0551758
0.012493408,444.3603516
0.012537476,444.6533203
0.012567017,445.0317383
0.012603027,444.8120117
0.012639648,445.4467773
0.012666382,445.5200195
0.012703247,445.4467773
0.012742432,446.6430664
0.012756714,446.2646484
0.012797119,446.6430664
0.012834595,447.6074219
0.012865112,447.7172852
0.012901123,447.5708008
0.012937378,448.1689453
0.012968018,448.0957031
0.012997314,448.6694336
0.013030762,448.6083984
0.013074829,448.7182617
0.013093994,449.2553711
0.013130981,450.012207
0.013159302,449.7680664
0.01319751,449.5727539
0.013220947,450.5249023
0.013273926,450.78125
0.013293701,450.7446289
0.013320923,451.550293
0.013359863,451.5991211
0.013403076,452.0629883
0.013435791,451.8066406
0.013463013,452.7832031
0.01349585,452.7709961
0.01353418,452.8686523
0.01355127,452.5512695
0.013601318,453.6621094
0.01362793,453.2958984
0.01365625,454.296875
0.013704346,454.2480469
0.013722778,454.5532227
0.01375708,454.4799805
0.01381311,454.7973633
0.013834351,454.5776367
0.013873901,454.675293
0.013901611,455.4443359
0.013938354,455.4321289
0.013963135,455.8105469
0.014009033,456.1401367
0.014015991,457.0068359
0.014068237,456.9213867
0.014097778,457.2509766
0.014136841,457.5195313
0.014173096,457.4462891
0.014198364,457.824707
0.014240112,457.5805664
0.014255371,458.0932617
0.014313354,458.1054688
0.014342407,458.9599609
0.014367065,459.0942383
0.014400513,459.1918945
0.01442395,459.7900391
0.014459106,459.7290039
0.014499146,459.9487305
0.014531006,460.5224609
0.014572998,460.546875
0.014588379,460.5957031
0.014637329,460.9619141
0.014665039,460.9985352
0.014699829,461.2426758
0.014736938,461.1328125
0.014759155,461.9384766
0.014796753,461.8408203
0.014833618,461.9873047
0.014864502,462.7319336
0.014902466,463.1225586
0.01492334,462.878418
0.014973267,462.3413086
0.014988647,462.878418
0.015038208,463.3789063
0.015063354,463.7695313
0.015108521,463.5986328
0.01512854,463.5864258
0.015173828,463.8793945
0.015204224,464.6606445
0.01523938,465.1733398
0.015265381,464.5874023
0.015306885,465.0390625
0.015333252,465.3076172
0.015374512,465.2587891
0.015397461,465.8935547
0.01543042,466.1254883
0.015460205,466.0644531
0.015491699,466.3452148
0.01553833,467.199707
0.015568237,467.0532227
0.015604248,466.8945313
0.01563501,467.578125
0.015667358,467.4804688
0.015681152,467.8710938
0.015723389,467.9321289
0.015765747,468.1152344
0.015790283,468.1884766
0.015830688,468.0175781
0.015864746,468.737793
0.015894897,468.6645508
0.015923096,469.3603516
0.015969482,469.3481445
0.016004028,470.1293945
0.016034058,470.4223633
0.01605835,470.0683594
0.016099731,470.5444336
0.016135254,470.6420898
0.016175293,471.3867188
0.016201538,471.1303711
0.016230103,471.0693359
0.016267822,470.9228516
0.016304932,471.472168
0.016336426,471.2402344
0.016358398,471.8017578
0.016401978,471.9726563
0.016429932,472.1801758
0.016464844,472.5830078
0.016500366,473.1201172
0.016526855,472.4731445
0.01656543,472.5097656
0.016598145,473.3520508
0.016636841,473.2055664
0.0166698,473.7670898
0.016699219,473.6328125
0.016729004,473.7304688
0.016772461,473.9013672
0.016796753,474.1821289
0.01684375,474.8046875
0.016856445,474.3530273
0.016909058,474.2797852
0.016947632,474.9755859
0.01696521,475.9033203
0.016995728,475.3051758
0.017036743,475.5615234
0.017068359,476.1352539
0.017099976,476.2695313
0.017116211,476.0498047
0.017169434,476.1352539
0.017198853,477.0507813
0.017237671,476.0620117
0.017254761,477.1484375
0.01729541,477.2216797
0.017332642,477.2705078
0.017364746,477.3925781
0.017406616,477.6855469
0.017425293,477.7832031
0.017466919,478.137207
0.017489746,478.0883789
0.017539063,478.3813477
0.01757019,478.90625
0.017609009,479.1748047
0.017640381,479.3823242
0.017671509,479.8583984
0.017695801,478.6743164
0.017734253,479.8461914
0.017770142,479.8706055
0.017800659,480.480957
0.017840454,479.6508789
0.017873413,480.2856445
0.017894165,480.5786133
0.017933228,480.2856445
0.017970093,480.7739258
0.017996582,480.4321289
0.018030762,480.9814453
0.018061279,481.1767578
0.018089233,481.2866211
0.018131958,481.3842773
0.018166626,481.4941406
0.018197998,481.8359375
0.018235596,481.5429688
0.018269897,482.421875
0.018307495,482.1044922
0.018322144,482.3608398
0.018381714,483.0810547
0.018406006,482.9956055
0.018432861,482.9223633
0.018463867,483.0810547
0.018501831,483.7036133
0.018523315,483.8500977
0.018571045,483.7768555
0.018599854,483.8378906
0.018628296,484.0087891
0.018663696,484.3383789
0.018692993,484.6801758
0.018730225,484.1430664
0.018773682,484.4482422
0.018799072,485.15625
0.018838745,485.2050781
0.018871948,484.7167969
0.018896729,485.8398438
0.018924927,485.3637695
0.018959961,485.2416992
0.019002563,485.6933594
0.019026733,486.2426758
0.019064819,486.1083984
0.019094971,486.5112305
0.019128174,486.730957
0.019167236,486.5478516
0.019201904,486.4990234
0.019230347,486.7797852
0.019274292,487.4511719
0.019295288,487.5732422
0.01934082,487.5366211
0.019364136,487.7319336
0.019394653,488.3178711
0.019430542,487.4633789
0.019469849,487.7929688
0.019499756,488.3422852
0.019535522,488.8793945
0.019570923,488.3422852
0.019602905,488.659668
0.019635864,488.7573242
0.019672852,489.4165039
0.019694946,488.684082
0.019733521,489.4897461
0.019762085,489.2822266
0.019795288,489.6850586
0.019829346,490.2099609
0.019863037,489.831543
0.019884888,490.5639648
0.019934692,489.4165039
0.019964722,490.5029297
0.019999756,490.3808594
0.020043823,490.7470703
0.020057617,490.1611328
0.020109863,491.4794922
0.020134521,490.4785156
0.020160522,491.2109375
0.020197998,491.1499023
0.02022998,491.6381836
0.020263428,491.9067383
0.020291626,491.7724609
0.020341309,491.5405273
0.020358887,492.0654297
0.020408447,492.2607422
0.020432861,492.565918
0.020458984,492.1508789
0.020495361,492.2119141
0.020529175,492.2485352
0.020562012,493.3959961
0.020600708,493.0297852
0.020630371,493.5058594
0.020658936,493.4692383
0.020696045,493.6523438
0.020730103,493.7255859
0.020770386,494.0307617
0.020795898,494.0307617
0.02082959,493.9208984
0.020869751,494.6533203
0.020895508,493.9941406
0.020942505,494.6899414
0.020964966,495.0439453
0.020995483,494.7998047
0.02103186,495.3857422
0.02105835,495.324707
0.021093384,495.3613281
0.021125,495.4101563
0.021173096,495.1538086
0.021206055,495.6787109
0.021231445,495.8251953
0.021264771,495.7885742
0.021293213,495.8984375
0.02133252,496.8261719
0.021365234,495.9716797
0.021400879,496.5332031
0.02144165,496.6674805
0.02146521,497.253418
0.021510254,497.0703125
0.021537964,496.9360352
0.021556641,497.5341797
0.02161084,496.9848633
0.02163269,497.3999023
0.021666748,497.5708008
0.021696655,497.4853516
0.021726807,498.5595703
0.021764771,498.3154297
0.021794556,498.046875
0.021837891,498.0224609
0.02186731,497.9003906
0.021900879,498.6816406
0.021932007,498.9379883
0.021978394,498.8525391
0.022007324,498.9135742
0.022031982,498.8891602
0.022076538,499.6826172
0.022106567,499.0722656
0.022142456,499.9389648
0.022173096,500.1464844
0.022203613,500
0.022229492,500.2563477
0.02227356,500.4272461
0.02229895,500.2807617
0.02233667,500.793457
0.022364624,500.6958008
0.022402588,500.769043
0.022418579,500.8544922
0.022466553,500.6835938
0.022493042,501.0986328
0.022528931,501.7333984
0.022564941,501.9897461
0.02259375,501.4038086
0.022636719,501.5991211
0.022661133,501.9042969
0.022691284,501.953125
0.022734375,501.8432617
0.022760132,501.5869141
0.022800537,502.0019531
0.022833008,502.5390625
0.022873291,502.2705078
0.022908203,502.6245117
0.022924805,502.9296875
0.022961426,502.6367188
0.02299939,503.1494141
0.023032593,503.3081055
0.023070068,503.3691406
0.023118286,503.5766602
0.023121094,503.2470703
0.023171143,503.4179688
0.023192261,504.0283203
0.023231689,503.5400391
0.023274048,503.7231445
0.023293823,504.0405273
0.023328003,504.284668
0.023367554,504.4921875
0.02338916,504.6875
0.02342627,504.2480469
0.023469971,504.7729492
0.023490967,504.7729492
0.023534668,504.8583984
0.023563477,505.1147461
0.023579346,505.3466797
0.023621826,505.480957
0.02366748,505.6762695
0.02369812,505.1879883
0.023729492,506.1645508
0.023767334,506.1889648
0.023802002,506.0424805
0.023827881,505.9326172
0.023858765,505.7373047
0.023903809,506.2744141
0.023942017,506.3476563
0.02396167,506.7749023
0.024006226,506.7382813
0.024033936,506.652832
0.024059448,506.5917969
0.024095459,507.1899414
0.024139404,507.0800781
0.024175293,507.434082
0.024205811,507.5683594
0.024232056,507.2998047
0.024263916,507.6416016
0.024297241,507.5195313
0.024330811,507.9956055
0.024361328,507.824707
0.024413818,508.1542969
0.024430054,508.2641602
0.024463013,508.4350586
0.024488403,509.0820313
0.024535156,508.8256836
0.024558105,508.6914063
0.024601563,508.6425781
0.024647827,508.7768555
0.024670776,509.2773438
0.024701782,509.0698242
0.024741333,509.2041016
0.024783691,509.5458984
0.02480603,509.3994141
0.024837524,509.1918945
0.024870728,509.8388672
0.024900513,509.4116211
0.024930786,510.2050781
0.02497522,510.3759766
0.024999268,510.1074219
0.025038574,510.9008789
0.025075073,510.7788086
0.025098267,510.8398438
0.025135742,511.3891602
0.025166138,510.3027344
0.025203735,511.4257813
0.025232788,510.6567383
0.025265503,510.534668
0.025295776,511.340332
0.025336548,511.2426758
0.025374146,511.0717773
0.025401245,511.730957
0.025423706,512.0849609
0.025466431,512.0849609
0.025501343,511.8408203
0.025534424,512.3291016
0.025567383,512.3779297
0.025592285,511.9628906
0.025635498,512.7563477
0.025661621,512.9150391
0.025705444,512.8051758
0.025734375,512.3901367
0.025768066,513.4765625
0.025809204,513.28125
0.025828491,513.1713867
0.025872314,513.3544922
0.025897949,513.0981445
0.025932129,513.5864258
0.025960815,513.8671875
0.02600769,514.074707
0.026028809,513.8549805
0.026058472,513.9282227
0.026101563,513.5742188
0.026129639,514.2333984
0.026165894,514.2456055
0.026203125,514.2700195
0.026236084,514.4287109
0.026275635,514.855957
0.026292358,514.465332
0.026325562,514.5996094
0.026371216,514.831543
0.026408203,514.6850586
0.026442749,515.3930664
0.026463745,515.1977539
0.02650354,515.1000977
0.026527344,515.1489258
0.026571289,515.1245117
0.026593262,515.7592773
0.026629517,515.5517578
0.026664307,515.9545898
0.026692871,515.9545898
0.02672644,515.637207
0.026766113,516.4550781
0.026795776,515.9667969
0.026824951,516.0888672
0.026870239,516.784668
0.026900635,516.9921875
0.026925781,517.3828125
0.026969238,515.7714844
0.02699646,517.0898438
0.027037231,517.0043945
0.027063477,516.5283203
0.027110962,517.2973633
0.027140991,516.9555664
0.027163818,517.3706055
0.027196167,517.6635742
0.027238403,517.5537109
0.027266113,517.6025391
0.027300415,517.3217773
0.02733728,517.565918
0.027374023,518.3105469
0.0274021,518.0664063
0.027432251,517.9443359
0.027455811,518.0297852
0.027501343,518.5546875
0.027522339,518.5302734
0.027560791,518.6157227
0.02759729,518.6645508
0.027636108,518.9208984
0.027662231,519.128418
0.027696533,519.0429688
0.027741089,519.2138672
0.027763916,519.2993164
0.027799683,518.6889648
0.02783606,519.7265625
0.027859619,519.140625
0.027901489,519.8120117
0.027944702,519.8242188
0.027975952,519.2504883
0.027997681,519.7265625
0.028033325,519.8486328
0.02806665,520.5444336
0.028108643,520.3735352
0.028125488,520.8251953
0.0281698,520.5078125
0.028190186,520.4833984
0.028225098,520.1293945
0.028272095,520.9106445
0.028298462,520.9594727
0.028325195,520.9350586
0.028373291,521.0571289
0.028402222,521.6064453
0.028432373,521.6064453
0.028462158,521.4477539
0.028496704,521.1303711
0.028539917,521.3012695
0.028573364,521.5820313
0.02861377,521.8505859
0.028643311,521.887207
0.028674438,521.9848633
0.028702148,522.2045898
0.028729492,521.3134766
0.02877002,521.9604492
0.028807007,522.0703125
0.028833984,522.2412109
0.028865967,522.4609375
0.028894897,522.5708008
0.02892981,522.7050781
0.028971313,522.4121094
0.029,522.7294922
0.029027344,522.9858398
0.029058838,523.2421875
0.029094971,523.2543945
0.029137207,523.4375
0.029167847,523.3642578
0.029187988,523.2177734
0.029243286,522.7539063
0.02926062,523.7670898
0.029298584,524.3896484
0.029337524,524.2675781
0.029361084,523.9013672
0.029407959,524.1943359
0.029432739,523.6938477
0.029477173,524.6826172
0.029494629,524.8413086
0.029536621,524.4995117
0.029565918,524.5605469
0.029592773,524.9511719
0.029636353,524.9755859
0.029675415,524.6459961
0.029697144,525.4394531
0.029733643,524.5483398
0.029766968,524.987793
0.029802124,525.0366211
0.029837036,525.2075195
0.029872192,525.4394531
0.029914429,525.4394531
0.02993335,525.6835938
0.029964233,525.9277344
0.030000977,525.2929688
0.030035278,526.0375977
0.03006897,525.9887695
0.03009436,526.0620117
0.030142944,526.2573242
0.03016748,526.0375977
0.030199463,526.2084961
0.03022644,526.7089844
0.030255127,526.8798828
0.030307129,526.7211914
0.030329224,526.3671875
0.030367065,527.0141602
0.03040686,527.1362305
0.030432251,526.965332
0.03046582,526.3061523
0.03049292,527.0629883
0.030541138,527.4536133
0.030564819,527.2094727
0.030598145,527.7709961
0.030628906,527.5634766
0.03066626,527.5512695
0.030711304,527.722168
0.030733887,527.6855469
0.030775391,528.0151367
0.03080188,528.527832
0.030833374,528.0395508
0.030868774,528.2592773
0.030896606,528.2836914
0.030930542,528.0883789
0.030974976,527.8442383
0.030996948,528.7841797
0.031022461,528.5766602
0.031068604,528.4301758
0.031100952,528.7475586
0.031139771,528.8818359
0.031166504,528.7353516
0.03120105,529.1625977
0.0312323,528.7841797
0.03127356,529.675293
0.031297241,529.3334961
0.031339966,529.4677734
0.031368286,529.4799805
0.031403931,529.4799805
0.031429565,529.2114258
0.031471924,529.7607422
0.031497803,529.8461914
0.031534546,530.4931641
0.031567749,530.5053711
0.031598877,530.5175781
0.031632935,530.1757813
0.031662231,530.3100586
0.031695068,530.5786133
0.031721069,530.9814453
0.031764648,530.9082031
0.03179895,530.9326172
0.031822998,531.0180664
0.031865967,530.6884766
0.031897827,530.871582
0.031934082,531.2133789
0.031974731,531.3598633
0.031999634,531.0058594
0.032035889,531.262207
0.032065552,531.0913086
0.032096436,531.8969727
0.032126587,531.3842773
0.03217041,531.628418
0.032201904,531.7260742
0.032227661,531.6162109
0.032264648,531.8237305
0.032303589,532.0922852
0.032335083,532.2143555
0.032369385,532.2021484
0.032396851,531.8115234
0.032436279,532.5439453
0.032460327,532.8613281
0.032501587,532.1411133
0.032530029,532.800293
0.032564941,532.8125
0.032601685,532.9345703
0.032628296,533.3618164
0.032667725,532.8979492
0.032704224,533.2641602
0.032729858,532.9101563
0.032773315,533.7402344
0.032808105,533.8256836
0.032834961,533.3129883
0.032881226,533.9477539
0.032894165,533.3984375
0.032937012,533.8500977
0.032965698,533.6425781
0.032998901,534.1064453
0.033037109,534.1186523
0.03306189,534.0087891
0.033106323,534.1552734
0.033133057,534.0087891
0.033169434,533.605957
0.033194702,534.0209961
0.033231323,534.1186523
0.033259644,534.4238281
0.033297852,534.8144531
0.033337036,535.1074219
0.033368408,534.9975586
0.033400757,534.8388672
0.033435303,534.9365234
0.033464355,535.2661133
0.033499512,535.2294922
0.033527466,534.8876953
0.033563232,535.1196289
0.033587646,535.3881836
0.033632324,535.3027344
0.033667236,535.6323242
0.033704224,535.3393555
0.033725952,535.534668
0.033775879,535.7910156
0.033799316,535.6811523
0.033828125,535.3881836
0.03385376,536.4746094
0.033898315,536.3769531
0.033933594,536.4868164
0.033960693,536.4624023
0.03400769,536.6210938
0.034031494,536.4746094
0.034064819,536.1206055
0.034105225,536.6699219
0.034142456,536.8041992
0.034171265,536.4746094
0.034196533,536.7675781
0.034224365,536.9262695
0.034263306,537.3779297
0.034298462,536.4990234
0.034328735,537.0239258
0.034370972,537.0117188
0.034401367,537.1826172
0.034431763,537.5
0.034465576,537.3779297
0.034503174,537.512207
0.034529297,538.1225586
0.034565186,537.7685547
0.034595703,537.9516602
0.034635376,537.7075195
0.034668945,538.28125
0.034693848,538.4521484
0.03473938,538.0737305
0.034769897,537.7441406
0.034808228,538.5986328
0.034835815,538.3789063
0.034868408,539.0014648
0.034893799,539.1113281
0.034938477,538.28125
0.034963379,538.7573242
0.034995239,538.7451172
0.035032959,539.0014648
0.03506665,539.4042969
0.035109741,539.2944336
0.035144409,539.4042969
0.035174194,539.0869141
0.035213623,539.2333984
0.03522876,539.2333984
0.035267578,539.1723633
0.035311035,539.4775391
0.035340088,539.7583008
0.035374268,539.7460938
0.035397705,539.7827148
0.035430786,540.0878906
0.03546875,539.5751953
0.035491333,539.84375
0.035533081,540.0756836
0.03556543,539.465332
0.035604492,539.9047852
0.035642456,540.4052734
0.035671753,540.9423828
0.03569873,540.637207
0.035744385,540.9301758
0.035771484,540.4785156
0.035799194,540.9545898
0.035838989,540.9667969
0.035864624,540.8691406
0.035892578,541.003418
0.035936401,541.0766602
0.035961182,540.5029297
0.03600647,540.8081055
0.036032471,541.6381836
0.036063354,540.9912109
0.036106567,541.0400391
0.036129395,541.2231445
0.036166504,541.809082
0.03619397,541.5039063
0.036235596,541.8823242
0.036275269,541.3208008
0.036304077,541.796875
0.036324219,541.7236328
0.036370605,541.8823242
0.036392456,542.3339844
0.036437744,542.1508789
0.036478027,542.6635742
0.036498657,542.1386719
0.036528442,542.6757813
0.036564941,542.7734375
0.036595947,542.578125
0.036635498,542.6757813
0.036672363,542.5048828
0.036702515,542.96875
0.036737915,542.7612305
0.036756226,542.565918
0.036803101,543.2373047
0.036832275,543.0297852
0.036863281,543.3105469
0.036888916,543.0908203
0.036928101,543.3959961
0.036951294,543.6279297
0.037000244,543.737793
0.037035767,543.3349609
0.037065796,544.1772461
0.037091431,543.8476563
0.037133545,543.8354492
0.037165527,544.4946289
0.037197876,543.9941406
0.037232422,543.2373047
0.037266968,543.75
0.037301147,543.9453125
0.037334229,544.3725586
0.037354736,543.9941406
0.037402222,544.2749023
0.037435425,544.6044922
0.037478882,544.6899414
0.037505005,544.4702148
0.037527588,544.7753906
0.037564819,544.6777344
0.037606934,544.7021484
0.037633179,544.7631836
0.037667969,544.921875
0.037697144,544.7387695
0.037740112,545.1782227
0.037776367,545.0439453
0.037789429,544.934082
0.037844727,545.1049805
0.037870483,545.5322266
0.037915161,545.0805664
0.037934082,545.4101563
0.037974243,546.1547852
0.038011963,545.6420898
0.038036133,545.5200195
0.038067505,546.0449219
0.038099609,545.4833984
0.038139526,545.4223633
0.038167236,546.7041016
0.038197266,545.8129883
0.038233521,546.2280273
0.038265137,545.9838867
0.038308716,546.081543
0.038340576,545.9960938
0.038364502,546.4111328
0.038406372,546.6064453
0.038429443,546.7041016
0.038464966,546.6430664
0.038502197,546.7163086
0.038543823,547.0703125
0.038558838,547.1313477
0.038600586,546.4599609
0.038628052,547.1313477
0.038657593,547.0703125
0.038693848,547.4121094
0.038721313,547.7172852
0.038768433,547.5097656
0.038800049,547.8759766
0.038840942,547.5219727
0.038865967,547.5219727
0.038891724,547.8271484
0.038935547,548.2299805
0.038961548,547.7905273
0.038998901,548.0712891
0.039034424,547.6318359
0.039077148,547.7172852
0.039104492,548.0834961
