<Preamble>
E3076-DS1(2018)
Contact information:  ASTM International
www.astm.org/E08.03.05
Copyright ASTM International 2018
Status: 
This is a benchmark data set to evaluate computer implementation of
the algorithm in standard E3076.
E3076 includes a step-by-step analysis of this data set with results
for each step.
The format of this data set conforms with E2443-05(2010).
There is no Specimen_Info required to analyze this data set.
The expected results are:
Data Quality Metrics
Digital Resolution
	Relative x-resolution	0.67	(≤ 1) PASS
	% at this resolution	15.6
	% in zeroth bin	6.4
	Relative y-resolution	0.33	(≤1) PASS
	% at this resolution	4.6
	% in zeroth bin	90.8
Noise
	Relative x-noise	0.325	(≤1) PASS
	Relative y-noise	0.144	(≤1) PASS
Fit Quality Metrics
Curvature
	1st Quartile relative residual slope	0.366	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
	4th Quartile relative residual slope	0.205	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
Fit Range
	Relative Fit Range	0.926	(≤1) PASS
Slope Determination Results
Final Slope	328.10 kN/mm
3.18583350E-02	10.35001000
3.21532750E-02	10.44416000
3.22561600E-02	10.53643000
3.24980900E-02	10.63071000
3.27467800E-02	10.72454000
3.30458350E-02	10.81847000
3.34255300E-02	10.91392000
3.36952900E-02	11.00819000
3.39284950E-02	11.10082000
3.42496950E-02	11.19616000
3.44942700E-02	11.29056000
3.46765250E-02	11.38244000
3.49730300E-02	11.47733000
3.52811950E-02	11.57264000
3.55894600E-02	11.66553000
3.59536800E-02	11.76034000
3.62838950E-02	11.85522000
3.65332650E-02	11.94895000
3.67694150E-02	12.04335000
3.70417200E-02	12.13713000
3.73866300E-02	12.23063000
3.76743200E-02	12.32476000
3.77074400E-02	12.33423000
3.77639800E-02	12.34370000
3.81751300E-02	12.43909000
3.84385150E-02	12.53240000
3.87004350E-02	12.62379000
3.89178650E-02	12.71682000
3.91675350E-02	12.81196000
3.93662500E-02	12.90811000
3.97515350E-02	13.00384000
4.00402050E-02	13.09865000
4.02955550E-02	13.19374000
4.05785400E-02	13.28991000
4.08672100E-02	13.38595000
4.11919350E-02	13.48256000
4.14482650E-02	13.57992000
4.16824550E-02	13.67755000
4.18853850E-02	13.77567000
4.23670850E-02	13.87342000
4.27792150E-02	13.97149000
4.30252600E-02	14.06853000
4.32719900E-02	14.16551000
4.35379300E-02	14.26191000
4.39639750E-02	14.35957000
4.43570950E-02	14.45840000
4.47124900E-02	14.55799000
4.49114000E-02	14.65764000
4.51461800E-02	14.75677000
4.55487050E-02	14.85530000
4.58827400E-02	14.95349000
4.62090350E-02	15.05107000
4.64663500E-02	15.14910000
4.69311000E-02	15.24768000
4.72804200E-02	15.34659000
4.76807950E-02	15.44530000
4.78935200E-02	15.54583000
4.81490700E-02	15.64740000
4.84049100E-02	15.74865000
4.87091600E-02	15.84843000
4.90389800E-02	15.94724000
4.94900100E-02	16.04556000
4.97861300E-02	16.14497000
5.01563000E-02	16.24412000
5.03577000E-02	16.34335000
5.06300000E-02	16.44385000
5.09398000E-02	16.54475000
5.13368500E-02	16.64613000
5.17815000E-02	16.74671000
5.21894500E-02	16.84627000
5.27053500E-02	16.94511000
5.29503000E-02	17.04359000
5.31519500E-02	17.14022000
5.34372000E-02	17.23830000
5.38423500E-02	17.33789000
5.41798500E-02	17.43836000
5.45267000E-02	17.53778000
5.49552000E-02	17.63631000
5.52887500E-02	17.73539000
5.57345000E-02	17.83425000
5.61853500E-02	17.93144000
5.66107000E-02	18.02898000
5.69884500E-02	18.12723000
5.72084000E-02	18.22612000
5.75560500E-02	18.32492000
5.80068000E-02	18.42468000
5.83985500E-02	18.52388000
5.88622000E-02	18.62329000
5.91993000E-02	18.72195000
5.95485000E-02	18.81865000
5.99619000E-02	18.91478000
6.05220000E-02	19.01152000
6.10115500E-02	19.10760000
6.13682000E-02	19.20257000
6.18426500E-02	19.29869000
6.24256000E-02	19.39611000
6.28674000E-02	19.49315000
6.31933000E-02	19.58859000
6.36430000E-02	19.68243000
6.41486000E-02	19.77665000
6.46141000E-02	19.87116000
6.50406500E-02	19.96573000
6.56410000E-02	20.05965000
6.61931500E-02	20.15431000
6.67740500E-02	20.24855000
6.71938000E-02	20.34227000
6.76376000E-02	20.43396000
6.82719500E-02	20.52518000
6.88024500E-02	20.61555000
6.93658000E-02	20.70479000
6.99472500E-02	20.79324000
7.06677000E-02	20.88193000
7.13492000E-02	20.97158000
7.19052000E-02	21.06003000
7.25342500E-02	21.14661000
7.31248500E-02	21.23216000
7.36951000E-02	21.31740000
7.43254500E-02	21.40185000
7.50754500E-02	21.48471000
7.57695000E-02	21.56617000
7.64618500E-02	21.64759000
7.72449500E-02	21.72961000
7.79338000E-02	21.80954000
7.86120500E-02	21.88791000
7.93048500E-02	21.96629000
8.01497500E-02	22.04479000
8.10305500E-02	22.12088000
8.18359000E-02	22.19434000
8.27370000E-02	22.26628000
8.35845000E-02	22.33797000
8.44401000E-02	22.40834000
8.54790500E-02	22.47761000
8.64283500E-02	22.54659000
8.73053500E-02	22.61449000
8.83221500E-02	22.67972000
8.93425500E-02	22.74248000
9.01638000E-02	22.80414000
9.11243500E-02	22.86347000
9.23502500E-02	22.92063000
9.34601500E-02	22.97645000
9.46402000E-02	23.03167000
9.58313000E-02	23.08587000
9.68382500E-02	23.13782000
9.80983500E-02	23.18837000
9.93724500E-02	23.23687000
1.00619650E-01	23.28354000
1.00757800E-01	23.28816000
1.00876550E-01	23.29276000
1.02146450E-01	23.33757000
1.03425950E-01	23.38049000
1.04734150E-01	23.42415000
1.06127050E-01	23.47250000
1.07634350E-01	23.52319000
1.09320800E-01	23.57313000
1.11030400E-01	23.62091000
1.12861450E-01	23.66533000
1.14729100E-01	23.70626000
1.16541350E-01	23.74317000
1.18361850E-01	23.77720000
1.20426000E-01	23.80882000
1.22437100E-01	23.83977000
1.24406000E-01	23.86939000
1.26364750E-01	23.89699000
1.28479000E-01	23.92378000
1.30644800E-01	23.94779000
1.32860200E-01	23.97063000
1.35075300E-01	23.99321000
1.37197750E-01	24.01434000
1.39372950E-01	24.03595000
1.41599300E-01	24.05735000
1.43816950E-01	24.07711000
1.45999600E-01	24.09564000
1.48168400E-01	24.11306000
1.50330700E-01	24.13010000
1.52520000E-01	24.14687000
1.54744900E-01	24.16436000
1.57017500E-01	24.18101000
1.59272250E-01	24.19788000
1.61364750E-01	24.21520000
1.63578650E-01	24.23269000
1.65744350E-01	24.24867000
1.68102500E-01	24.26405000
1.70371750E-01	24.27994000
1.72520100E-01	24.29618000
1.74734800E-01	24.31331000
1.76985450E-01	24.33086000
1.79256400E-01	24.34738000
1.81517800E-01	24.36424000
1.83717200E-01	24.37994000
1.85924750E-01	24.39574000
1.87993550E-01	24.41275000
1.90135300E-01	24.43025000
1.92538050E-01	24.44831000
1.94795150E-01	24.46612000
1.97029550E-01	24.48248000
1.99301350E-01	24.49910000
2.01481450E-01	24.51768000
2.03543900E-01	24.53575000
2.05875450E-01	24.55213000
2.08259050E-01	24.56944000
2.10424600E-01	24.58781000
2.12500150E-01	24.60629000
2.14698950E-01	24.62353000
2.17052800E-01	24.64186000
2.19160850E-01	24.65962000
2.21273450E-01	24.67664000
2.23439950E-01	24.69439000
2.25715650E-01	24.71254000
2.27937500E-01	24.72965000
2.29966100E-01	24.74795000
2.32239900E-01	24.76700000
2.34512900E-01	24.78594000
2.36543150E-01	24.80357000
2.38723850E-01	24.82185000
2.40948400E-01	24.84031000
2.43163400E-01	24.85965000
2.45153900E-01	24.87937000
2.47273850E-01	24.89829000
2.49406050E-01	24.91679000
2.51673650E-01	24.93586000
2.53935650E-01	24.95452000
2.56182000E-01	24.97316000
2.58328400E-01	24.99201000
2.60451850E-01	25.01058000
2.62456150E-01	25.03000000
2.64522600E-01	25.05009000
2.66734550E-01	25.06949000
2.68902400E-01	25.08958000
2.71062200E-01	25.10970000
2.73224500E-01	25.12836000
2.75329900E-01	25.14625000
2.77538250E-01	25.16434000
2.79735100E-01	25.18338000
2.81839650E-01	25.20253000
2.83911450E-01	25.22166000
2.85848050E-01	25.24057000
2.88031100E-01	25.26042000
2.90228750E-01	25.27967000
2.92274050E-01	25.29808000
2.94484000E-01	25.31637000
2.96566500E-01	25.33624000
2.98545550E-01	25.35674000
3.00757500E-01	25.37653000
3.02889550E-01	25.39556000
3.04926500E-01	25.41434000
3.07092600E-01	25.43333000
3.09290900E-01	25.45300000
3.11441450E-01	25.47336000
3.13538450E-01	25.49337000
3.15671250E-01	25.51246000
3.17724900E-01	25.53150000
3.19724050E-01	25.55086000
3.21913650E-01	25.57080000
3.24015850E-01	25.58927000
3.26084950E-01	25.60726000
3.28068050E-01	25.62629000
3.30149500E-01	25.64720000
3.32437000E-01	25.66788000
3.34525500E-01	25.68844000
3.36678350E-01	25.70886000
3.38842550E-01	25.72802000
3.40880200E-01	25.74520000
3.42982300E-01	25.76349000
3.45095250E-01	25.78253000
3.47051050E-01	25.80224000
3.49104100E-01	25.82339000
3.51263250E-01	25.84366000
3.53467150E-01	25.86216000
3.55499450E-01	25.88018000
3.57604700E-01	25.89817000
3.59847100E-01	25.91739000
3.61975700E-01	25.93691000
3.64030250E-01	25.95717000
3.66059850E-01	25.97663000
3.68081600E-01	25.99636000
3.70103050E-01	26.01534000
3.72164100E-01	26.03409000
3.74314800E-01	26.05353000
3.76391350E-01	26.07270000
3.78455900E-01	26.09240000
3.80468750E-01	26.11139000
3.82741100E-01	26.13075000
3.84977900E-01	26.15065000
3.87058750E-01	26.17117000
3.89108700E-01	26.19028000
3.91181800E-01	26.20787000
3.93244800E-01	26.22566000
3.95319200E-01	26.24465000
3.97365050E-01	26.26377000
3.99479100E-01	26.28286000
4.01449700E-01	26.30227000
4.03506750E-01	26.32081000
4.05539500E-01	26.33884000
4.07771600E-01	26.35762000
4.09853300E-01	26.37610000
4.11927000E-01	26.39499000
4.14063950E-01	26.41379000
4.16111300E-01	26.43337000
4.18121700E-01	26.45240000
4.20339300E-01	26.47035000
4.22464150E-01	26.48855000
4.24650550E-01	26.50762000
4.26710500E-01	26.52730000
4.28772250E-01	26.54528000
4.30844550E-01	26.56328000
4.32967000E-01	26.58246000
4.34984400E-01	26.60042000
4.37068950E-01	26.61869000
4.39072750E-01	26.63734000
4.41261700E-01	26.65535000
4.43335750E-01	26.67270000
4.45367100E-01	26.69108000
4.47543600E-01	26.71107000
4.49646500E-01	26.73079000
4.51743600E-01	26.74986000
4.53866750E-01	26.76772000
4.55882450E-01	26.78511000
4.58072550E-01	26.80303000
4.60221500E-01	26.82120000
4.62294550E-01	26.83970000
4.64404400E-01	26.85932000
4.66465600E-01	26.87820000
4.68504850E-01	26.89667000
4.70625650E-01	26.91474000
4.72774800E-01	26.93158000
4.74859950E-01	26.94830000
4.76970900E-01	26.96589000
4.79032500E-01	26.98356000
4.81045150E-01	27.00209000
4.83021950E-01	27.02081000
4.85099450E-01	27.03953000
4.87297700E-01	27.05797000
4.89522450E-01	27.07532000
4.91683050E-01	27.09206000
4.93705800E-01	27.10988000
4.95824800E-01	27.12763000
4.97870450E-01	27.14559000
4.99897750E-01	27.16447000
5.01959500E-01	27.18436000
5.04066500E-01	27.20250000
5.06165000E-01	27.21882000
5.08247000E-01	27.23409000
5.10293500E-01	27.25157000
5.12378500E-01	27.27052000
5.14562000E-01	27.28811000
5.16672500E-01	27.30639000
5.18739500E-01	27.32572000
5.20839000E-01	27.34365000
5.22895000E-01	27.36095000
5.24977000E-01	27.37792000
5.26988500E-01	27.39528000
5.29079500E-01	27.41228000
5.31238000E-01	27.42970000
5.33345000E-01	27.44802000
5.35493500E-01	27.46576000
5.37689500E-01	27.48293000
5.39731000E-01	27.49975000
5.41867500E-01	27.51727000
5.44081000E-01	27.53440000
5.46209500E-01	27.55150000
5.48154500E-01	27.56839000
5.50137500E-01	27.58462000
5.52255000E-01	27.60161000
5.54318000E-01	27.61899000
5.56269500E-01	27.63678000
5.58234000E-01	27.65385000
5.60398000E-01	27.67089000
5.62535500E-01	27.68984000
5.64739500E-01	27.70716000
5.66768500E-01	27.72438000
5.68900500E-01	27.74287000
5.71013500E-01	27.76035000
5.73115500E-01	27.77621000
5.75280000E-01	27.79260000
5.77457000E-01	27.80923000
5.79465500E-01	27.82584000
5.81498500E-01	27.84310000
5.83571000E-01	27.86048000
5.85728500E-01	27.87730000
5.87811000E-01	27.89367000
5.90023500E-01	27.91018000
5.92154000E-01	27.92616000
5.94126000E-01	27.94268000
5.96178000E-01	27.96025000
5.98343000E-01	27.97736000
6.00498500E-01	27.99477000
6.02485000E-01	28.01219000
6.04642000E-01	28.02849000
6.06753500E-01	28.04407000
6.08837500E-01	28.05988000
6.11050000E-01	28.07616000
6.13061500E-01	28.09256000
6.15166000E-01	28.10957000
6.17207500E-01	28.12684000
6.19433500E-01	28.14477000
6.21422000E-01	28.16164000
6.23523500E-01	28.17695000
6.23934500E-01	28.18007000
6.24140500E-01	28.18164000
6.26232000E-01	28.19811000
6.28408500E-01	28.22776000
6.31087500E-01	28.30588000
6.34778500E-01	28.42006000
6.39948500E-01	28.52771000
6.46165500E-01	28.61190000
6.53141500E-01	28.68047000
6.60516000E-01	28.74179000
6.68013000E-01	28.80186000
6.75451000E-01	28.86103000
6.82964500E-01	28.91996000
6.90469000E-01	28.97792000
6.97874500E-01	29.03409000
7.05136000E-01	29.08852000
7.12464000E-01	29.14198000
7.19735000E-01	29.19554000
7.26875000E-01	29.24840000
7.33853000E-01	29.30009000
7.40926500E-01	29.35178000
7.48013500E-01	29.40357000
7.54998000E-01	29.45533000
7.62036500E-01	29.50503000
7.68977500E-01	29.55560000
7.75812000E-01	29.60590000
7.82688500E-01	29.65473000
7.89610000E-01	29.70412000
7.96371000E-01	29.75332000
8.03110500E-01	29.80360000
8.09875000E-01	29.85412000
8.16586000E-01	29.90358000
8.23373500E-01	29.95197000
8.30065500E-01	30.00016000
8.36781500E-01	30.04907000
8.43539500E-01	30.09592000
8.50249500E-01	30.14270000
8.56994500E-01	30.19013000
8.63765500E-01	30.23650000
8.70480500E-01	30.28405000
8.77216500E-01	30.33088000
8.83829000E-01	30.37779000
8.90533000E-01	30.42543000
8.97391000E-01	30.47167000
9.04106500E-01	30.51874000
9.10712500E-01	30.56481000
9.17454500E-01	30.61174000
9.24196000E-01	30.65835000
9.30986000E-01	30.70413000
9.37831500E-01	30.75101000
9.44587000E-01	30.79678000
9.51327500E-01	30.84319000
9.58053000E-01	30.88937000
9.64793500E-01	30.93440000
9.71471000E-01	30.97879000
9.78212000E-01	31.02294000
9.85045000E-01	31.06846000
9.91833000E-01	31.11425000
9.98557500E-01	31.15891000
1.00519000E+00	31.20290000
1.01188400E+00	31.24644000
1.01868700E+00	31.29134000
1.02563900E+00	31.33549000
1.03229750E+00	31.37807000
1.03887650E+00	31.42314000
1.04541150E+00	31.46690000
1.05216650E+00	31.50963000
1.05908350E+00	31.55271000
1.06585050E+00	31.59632000
1.07254350E+00	31.64057000
1.07929950E+00	31.68414000
1.08611900E+00	31.72670000
1.09284750E+00	31.76910000
1.09945000E+00	31.81048000
1.10609850E+00	31.85339000
1.11283300E+00	31.89672000
1.11956000E+00	31.94031000
1.12620900E+00	31.98246000
1.13299650E+00	32.02304000
1.13976500E+00	32.06554000
1.14646850E+00	32.10740000
1.15322150E+00	32.14891000
1.16017150E+00	32.18980000
1.16684050E+00	32.23076000
1.17345400E+00	32.27243000
1.18013600E+00	32.31427000
1.18681500E+00	32.35660000
1.19339300E+00	32.39769000
1.20015000E+00	32.43793000
1.20688800E+00	32.47921000
1.21365400E+00	32.52009000
1.22041600E+00	32.56182000
1.22726600E+00	32.60280000
1.23395450E+00	32.64356000
1.24066200E+00	32.68435000
1.24732900E+00	32.72421000
1.25399100E+00	32.76437000
1.26068950E+00	32.80449000
1.26751850E+00	32.84430000
1.27427200E+00	32.88406000
1.28094600E+00	32.92316000
1.28771100E+00	32.96295000
1.29465100E+00	33.00252000
1.30139650E+00	33.04265000
1.30804800E+00	33.08353000
1.31470250E+00	33.12299000
1.32150150E+00	33.16201000
1.32837550E+00	33.20066000
1.33510200E+00	33.23943000
1.34190450E+00	33.27847000
1.34866300E+00	33.31755000
1.35542350E+00	33.35707000
1.36225800E+00	33.39490000
1.36908850E+00	33.43260000
1.37568400E+00	33.47119000
1.38238050E+00	33.51008000
1.38908600E+00	33.54926000
1.39580450E+00	33.58732000
1.40258150E+00	33.62499000
1.40933700E+00	33.66335000
1.41604650E+00	33.70128000
1.42279400E+00	33.73942000
1.42956950E+00	33.77700000
1.43628350E+00	33.81467000
1.44312850E+00	33.85223000
1.44995800E+00	33.88969000
1.45661800E+00	33.92819000
1.46342150E+00	33.96503000
1.47013600E+00	34.00050000
1.47675600E+00	34.03636000
1.48341300E+00	34.07212000
1.49014950E+00	34.11001000
1.49688500E+00	34.14793000
1.50363150E+00	34.18560000
1.51059100E+00	34.22269000
1.51746400E+00	34.25747000
1.52419900E+00	34.29305000
1.53086350E+00	34.33007000
1.53735950E+00	34.36659000
1.54391450E+00	34.40255000
1.55077050E+00	34.43841000
1.55750550E+00	34.47573000
1.56443800E+00	34.51336000
1.57127000E+00	34.55041000
1.57808600E+00	34.58737000
1.58489200E+00	34.62187000
1.59164250E+00	34.65626000
1.59827800E+00	34.69190000
1.60502350E+00	34.72813000
1.61172450E+00	34.76407000
1.61839950E+00	34.79923000
1.62535250E+00	34.83479000
1.63217600E+00	34.86840000
1.63896900E+00	34.90292000
1.64557950E+00	34.93860000
1.65225700E+00	34.97454000
1.65902150E+00	35.00989000
1.66590900E+00	35.04416000
1.67264350E+00	35.07897000
1.67931300E+00	35.11349000
1.68604450E+00	35.14821000
1.69287150E+00	35.18373000
1.69963800E+00	35.21706000
1.70647550E+00	35.25081000
1.71334650E+00	35.28557000
1.72013550E+00	35.31956000
1.72685050E+00	35.35455000
1.73350950E+00	35.38881000
1.74023850E+00	35.42288000
1.74688150E+00	35.45665000
1.75364450E+00	35.49060000
1.76041300E+00	35.52477000
1.76712700E+00	35.55869000
1.77402050E+00	35.59288000
1.78087450E+00	35.62608000
1.78759550E+00	35.65898000
1.79435850E+00	35.69228000
1.80110400E+00	35.72469000
1.80785600E+00	35.75905000
1.81459700E+00	35.79439000
1.82131900E+00	35.82713000
1.82802800E+00	35.86059000
1.83479200E+00	35.89317000
1.84154550E+00	35.92655000
1.84833450E+00	35.95923000
1.85506950E+00	35.99095000
1.86176600E+00	36.02365000
1.86848600E+00	36.05660000
1.87528750E+00	36.09071000
1.88197050E+00	36.12428000
1.88881000E+00	36.15648000
1.89552950E+00	36.18886000
1.90235700E+00	36.21978000
1.90921650E+00	36.25141000
1.91592600E+00	36.28316000
1.92261250E+00	36.31513000
1.92943600E+00	36.34726000
1.93610750E+00	36.38020000
1.94289150E+00	36.41318000
1.94956850E+00	36.44544000
1.95635350E+00	36.47740000
1.96312750E+00	36.50956000
1.96999450E+00	36.54062000
1.97677850E+00	36.57188000
1.98344450E+00	36.60416000
1.99014000E+00	36.63715000
1.99689450E+00	36.66992000
2.00368100E+00	36.70166000
2.01052250E+00	36.73218000
2.01729950E+00	36.76338000
2.02415700E+00	36.79502000
2.03094150E+00	36.82694000
2.03765500E+00	36.85729000
2.04443150E+00	36.88846000
2.05114200E+00	36.91871000
2.05779000E+00	36.95031000
2.06466650E+00	36.98274000
2.07140950E+00	37.01376000
2.07820200E+00	37.04404000
2.08506350E+00	37.07420000
2.09179400E+00	37.10428000
2.09851000E+00	37.13406000
2.10515550E+00	37.16458000
2.11196200E+00	37.19573000
2.11860050E+00	37.22741000
2.12531300E+00	37.25790000
2.13212700E+00	37.28797000
2.13886800E+00	37.31792000
2.14560450E+00	37.34895000
2.15252450E+00	37.37923000
2.15935300E+00	37.40863000
2.16607400E+00	37.43969000
2.17279000E+00	37.47088000
2.17955550E+00	37.50186000
2.18652300E+00	37.53200000
2.19344100E+00	37.56134000
2.20012500E+00	37.59138000
2.20685400E+00	37.62083000
2.21350850E+00	37.64941000
2.22037250E+00	37.67862000
2.22723750E+00	37.70826000
2.23401450E+00	37.73876000
2.24066600E+00	37.76826000
2.24730800E+00	37.79795000
2.25398750E+00	37.82791000
2.26070300E+00	37.85751000
2.26747400E+00	37.88719000
2.27437950E+00	37.91635000
2.28108600E+00	37.94582000
2.28786550E+00	37.97398000
2.29453850E+00	38.00258000
2.30135150E+00	38.03343000
2.30810700E+00	38.06257000
2.31492050E+00	38.09288000
2.32164700E+00	38.12210000
2.32852100E+00	38.15051000
2.33527650E+00	38.17969000
2.34200400E+00	38.20748000
2.34881150E+00	38.23677000
2.35563700E+00	38.26644000
2.36240150E+00	38.29434000
2.36899550E+00	38.32308000
2.37564350E+00	38.35185000
2.38237900E+00	38.38122000
2.38926600E+00	38.40975000
2.39612450E+00	38.43800000
2.40298700E+00	38.46728000
2.40970350E+00	38.49533000
2.41638000E+00	38.52352000
2.42311500E+00	38.55092000
2.42991600E+00	38.57875000
2.43670850E+00	38.60746000
2.44336250E+00	38.63655000
2.45012600E+00	38.66614000
2.45696750E+00	38.69457000
2.46373200E+00	38.72334000
2.47048900E+00	38.75144000
2.47735450E+00	38.77725000
2.48431000E+00	38.80542000
2.49103150E+00	38.83331000
2.49769750E+00	38.86163000
2.50451600E+00	38.89136000
2.51132200E+00	38.91925000
2.51813500E+00	38.94736000
2.52482800E+00	38.97518000
2.53163600E+00	39.00222000
2.53843600E+00	39.02902000
2.54523750E+00	39.05496000
2.55202650E+00	39.08349000
2.55869750E+00	39.11049000
2.56529950E+00	39.13913000
2.57213450E+00	39.16770000
2.57904450E+00	39.19452000
2.58586900E+00	39.22251000
2.59257050E+00	39.25007000
2.59933900E+00	39.27734000
2.60619550E+00	39.30492000
2.61293600E+00	39.33172000
2.61970550E+00	39.35907000
2.62650600E+00	39.38622000
2.63333100E+00	39.41376000
2.64004050E+00	39.44077000
2.64683600E+00	39.46679000
2.65360650E+00	39.49350000
2.66026750E+00	39.52078000
2.66693550E+00	39.54732000
2.67375900E+00	39.57370000
2.68044000E+00	39.60039000
2.68721100E+00	39.62742000
2.69397550E+00	39.65337000
2.70073100E+00	39.68044000
2.70740750E+00	39.70721000
2.71423300E+00	39.73406000
2.72109900E+00	39.76117000
2.72775450E+00	39.78685000
2.73450000E+00	39.81326000
2.74130250E+00	39.83990000
2.74804700E+00	39.86585000
2.75479000E+00	39.89228000
2.76160050E+00	39.91916000
2.76837700E+00	39.94629000
2.77507600E+00	39.97364000
2.78181250E+00	39.99962000
2.78850100E+00	40.02626000
2.79534150E+00	40.05281000
2.80217700E+00	40.07906000
2.80901300E+00	40.10517000
2.81579350E+00	40.13159000
2.82248700E+00	40.15808000
2.82931550E+00	40.18334000
2.83621700E+00	40.20867000
2.84296150E+00	40.23443000
2.84976200E+00	40.26002000
2.85644750E+00	40.28497000
2.86327050E+00	40.30954000
2.86996700E+00	40.33584000
2.87661900E+00	40.36280000
2.88321000E+00	40.38892000
2.88985150E+00	40.41506000
2.89653850E+00	40.43989000
2.90333600E+00	40.46676000
2.91017200E+00	40.49421000
2.91686550E+00	40.51997000
2.92370550E+00	40.54571000
2.93045800E+00	40.57027000
2.93713100E+00	40.59575000
2.94391800E+00	40.62183000
2.95071450E+00	40.64652000
2.95732600E+00	40.67142000
2.96413050E+00	40.69585000
2.97089850E+00	40.72128000
2.97757000E+00	40.74633000
2.98429100E+00	40.77153000
